TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
21,2,-2.05977,7.50094,2.4869,-9.68583,0.25,1,0.24,0
21,3,-3.23512,7.70313,3.68125,-9.29776,0.25,1,0.36,0
21,4,-4.37092,7.87722,4.81754,-8.76307,0.25,1,0.48,0
21,5,-5.40537,7.31176,5.87785,-8.09017,0.25,1,0.6,0
21,6,-5.83772,6.22101,6.84547,-7.28969,0.25,1,0.72,0
21,7,-6.74012,5.53518,7.70513,-6.37424,0.25,1,0.84,0
21,8,-7.74934,4.82476,8.44328,-5.35827,0.25,1,0.96,0
21,9,-6.99755,3.05518,9.04827,-4.25779,0.25,0.92,1,0
21,10,-8.9654,2.88913,9.51057,-3.09017,0.25,0.8,1,0
21,11,-9.27915,1.75145,9.82287,-1.87381,0.25,0.68,1,0
21,12,-9.3602,0.55089,9.98027,-0.627905,0.25,0.56,1,0
21,13,-9.30375,-0.560314,9.98027,0.627905,0.25,0.44,1,0
21,14,-9.22007,-1.71205,9.82287,1.87381,0.25,0.32,1,0
21,15,-9.12277,-2.94021,9.51057,3.09017,0.25,0.2,1,0
21,16,-8.49498,-3.97611,9.04827,4.25779,0.25,0.08,1,0
21,17,-7.27051,-4.38943,8.44328,5.35827,0.25,0,1,0.04
21,18,-6.09756,-5.45603,7.70513,6.37424,0.25,0,1,0.16
21,19,-5.47267,-6.09041,6.84547,7.28969,0.25,0,1,0.28
21,20,-5.59882,-7.73211,5.87785,8.09017,0.25,0,1,0.4
21,21,-4.04854,-7.66401,4.81754,8.76307,0.25,0,1,0.52
21,22,-3.46425,-8.75758,3.68125,9.29776,0.25,0,1,0.64
21,23,-2.47231,-8.77486,2.4869,9.68583,0.25,0,1,0.76
21,24,-0.590394,-7.22613,1.25333,9.92115,0.25,0,1,0.88
21,25,-0.0844299,-8.11633,-2.06835e-12,10,0.25,0,1,1
21,26,1.17661,-8.18099,-1.25333,9.92115,0.25,0,0.88,1
21,27,1.90937,-7.95908,-2.4869,9.68583,0.25,0,0.76,1
21,28,3.40871,-8.34599,-3.68125,9.29776,0.25,0,0.64,1
21,29,3.98834,-7.33021,-4.81754,8.76307,0.25,0,0.52,1
21,30,4.79053,-6.1338,-5.87785,8.09017,0.25,0,0.4,1
21,31,5.55298,-5.39593,-6.84547,7.28969,0.25,0,0.28,1
21,32,6.67026,-5.14837,-7.70513,6.37424,0.25,0,0.16,1
21,33,7.91738,-4.96102,-8.44328,5.35827,0.25,0,0.04,1
21,34,8.76065,-4.13118,-9.04827,4.25779,0.25,0.08,0,1
21,35,8.78638,-2.76691,-9.51057,3.09017,0.25,0.2,0,1
21,36,8.92115,-1.61024,-9.82287,1.87381,0.25,0.32,0,1
21,37,9.44003,-0.60333,-9.98027,0.627905,0.25,0.44,0,1
21,38,9.26518,0.641254,-9.98027,-0.627905,0.25,0.56,0,1
21,39,9.39788,1.78157,-9.82287,-1.87381,0.25,0.68,0,1
21,40,9.22338,2.98548,-9.51057,-3.09017,0.25,0.8,0,1
21,41,8.39043,3.84343,-9.04827,-4.25779,0.25,0.92,0,1
21,42,7.2319,4.47711,-8.44328,-5.35827,0.25,1,0,0.96
21,43,5.02941,4.22853,-7.70513,-6.37424,0.25,1,0,0.84
21,44,4.6101,5.15659,-6.84547,-7.28969,0.25,1,0,0.72
21,45,3.45497,5.21788,-5.87785,-8.09017,0.25,1,0,0.6
21,46,4.57676,8.24322,-4.81754,-8.76307,0.25,1,0,0.48
21,47,3.56583,9.02776,-3.68125,-9.29776,0.25,1,0,0.36
21,48,2.37285,9.26082,-2.4869,-9.68583,0.25,1,0,0.24
21,49,1.15372,9.21884,-1.25333,-9.92115,0.25,1,0,0.12
22,0,-0.0149357,9.38997,0,-10,0.25,1,0,0
22,1,-1.08369,7.6865,1.25333,-9.92115,0.25,1,0.12,0
22,2,-2.02917,7.34568,2.4869,-9.68583,0.25,1,0.24,0
22,3,-3.21008,7.62265,3.68125,-9.29776,0.25,1,0.36,0
22,4,-4.36396,7.86252,4.81754,-8.76307,0.25,1,0.48,0
22,5,-5.37832,7.2717,5.87785,-8.09017,0.25,1,0.6,0
22,6,-5.80733,6.18797,6.84547,-7.28969,0.25,1,0.72,0
22,7,-6.68931,5.48678,7.70513,-6.37424,0.25,1,0.84,0
22,8,-7.70092,4.79176,8.44328,-5.35827,0.25,1,0.96,0
22,9,-6.96681,3.04098,9.04827,-4.25779,0.25,0.92,1,0
22,10,-8.9134,2.86787,9.51057,-3.09017,0.25,0.8,1,0
22,11,-9.26154,1.74772,9.82287,-1.87381,0.25,0.68,1,0
22,12,-9.34546,0.550006,9.98027,-0.627905,0.25,0.56,1,0
22,13,-9.29601,-0.55991,9.98027,0.627905,0.25,0.44,1,0
22,14,-9.20906,-1.71057,9.82287,1.87381,0.25,0.32,1,0
22,15,-9.09279,-2.92675,9.51057,3.09017,0.25,0.2,1,0
22,16,-8.49097,-3.97423,9.04827,4.25779,0.25,0.08,1,0
22,17,-7.20797,-4.33076,8.44328,5.35827,0.25,0,1,0.04
22,18,-6.04212,-5.41917,7.70513,6.37424,0.25,0,1,0.16
22,19,-5.45901,-6.07506,6.84547,7.28969,0.25,0,1,0.28
22,20,-5.58361,-7.71074,5.87785,8.09017,0.25,0,1,0.4
22,21,-4.04808,-7.66321,4.81754,8.76307,0.25,0,1,0.52
22,22,-3.45041,-8.72275,3.68125,9.29776,0.25,0,1,0.64
22,23,-2.466,-8.74888,2.4869,9.68583,0.25,0,1,0.76
22,24,-0.553843,-7.07389,1.25333,9.92115,0.25,0,1,0.88
22,25,-0.0655045,-7.96056,-2.06835e-12,10,0.25,0,1,1
22,26,1.17871,-8.12983,-1.25333,9.92115,0.25,0,0.88,1
22,27,1.89015,-7.85248,-2.4869,9.68583,0.25,0,0.76,1
22,28,3.39298,-8.2679,-3.68125,9.29776,0.25,0,0.64,1
22,29,3.95066,-7.25897,-4.81754,8.76307,0.25,0,0.52,1
22,30,4.72752,-6.03736,-5.87785,8.09017,0.25,0,0.4,1
22,31,5.48432,-5.30911,-6.84547,7.28969,0.25,0,0.28,1
22,32,6.64878,-5.12306,-7.70513,6.37424,0.25,0,0.16,1
22,33,7.91606,-4.96006,-8.44328,5.35827,0.25,0,0.04,1
22,34,8.71676,-4.10863,-9.04827,4.25779,0.25,0.08,0,1
22,35,8.77542,-2.76252,-9.51057,3.09017,0.25,0.2,0,1
22,36,8.90927,-1.6072,-9.82287,1.87381,0.25,0.32,0,1
22,37,9.39131,-0.599275,-9.98027,0.627905,0.25,0.44,0,1
22,38,9.25552,0.641234,-9.98027,-0.627905,0.25,0.56,0,1
22,39,9.39108,1.78101,-9.82287,-1.87381,0.25,0.68,0,1
22,40,9.22169,2.98503,-9.51057,-3.09017,0.25,0.8,0,1
22,41,8.37543,3.82927,-9.04827,-4.25779,0.25,0.92,0,1
22,42,7.21933,4.46685,-8.44328,-5.35827,0.25,1,0,0.96
22,43,4.89724,4.12898,-7.70513,-6.37424,0.25,1,0,0.84
22,44,4.52801,5.08178,-6.84547,-7.28969,0.25,1,0,0.72
22,45,3.32497,5.0759,-5.87785,-8.09017,0.25,1,0,0.6
22,46,4.56007,8.20211,-4.81754,-8.76307,0.25,1,0,0.48
22,47,3.5541,9.00068,-3.68125,-9.29776,0.25,1,0,0.36
22,48,2.36757,9.22176,-2.4869,-9.68583,0.25,1,0,0.24
22,49,1.14644,9.14665,-1.25333,-9.92115,0.25,1,0,0.12
23,0,-0.0149825,9.38649,0,-10,0.25,1,0,0
23,1,-1.07372,7.57291,1.25333,-9.92115,0.25,1,0.12,0
23,2,-1.9965,7.18662,2.4869,-9.68583,0.25,1,0.24,0
23,3,-3.20419,7.60482,3.68125,-9.29776,0.25,1,0.36,0
23,4,-4.3619,7.85854,4.81754,-8.76307,0.25,1,0.48,0
23,5,-5.34254,7.21955,5.87785,-8.09017,0.25,1,0.6,0
23,6,-5.79796,6.17784,6.84547,-7.28969,0.25,1,0.72,0
23,7,-6.62814,5.4305,7.70513,-6.37424,0.25,1,0.84,0
23,8,-7.6404,4.75142,8.44328,-5.35827,0.25,1,0.96,0
23,9,-6.92094,3.0199,9.04827,-4.25779,0.25,0.92,1,0
23,10,-8.87593,2.85205,9.51057,-3.09017,0.25,0.8,1,0
23,11,-9.22731,1.73973,9.82287,-1.87381,0.25,0.68,1,0
23,12,-9.32695,0.548884,9.98027,-0.627905,0.25,0.56,1,0
23,13,-9.28529,-0.559276,9.98027,0.627905,0.25,0.44,1,0
23,14,-9.18257,-1.70612,9.82287,1.87381,0.25,0.32,1,0
23,15,-9.07708,-2.92051,9.51057,3.09017,0.25,0.2,1,0
23,16,-8.48999,-3.97377,9.04827,4.25779,0.25,0.08,1,0
23,17,-7.20178,-4.32541,8.44328,5.35827,0.25,0,1,0.04
23,18,-5.97705,-5.37297,7.70513,6.37424,0.25,0,1,0.16
23,19,-5.44478,-6.05935,6.84547,7.28969,0.25,0,1,0.28
23,20,-5.5832,-7.71017,5.87785,8.09017,0.25,0,1,0.4
23,21,-4.04715,-7.66149,4.81754,8.76307,0.25,0,1,0.52
23,22,-3.4306,-8.6728,3.68125,9.29776,0.25,0,1,0.64
23,23,-2.45569,-8.70839,2.4869,9.68583,0.25,0,1,0.76
23,24,-0.513866,-6.91819,1.25333,9.92115,0.25,0,1,0.88
23,25,-0.046414,-7.80058,-2.06835e-12,10,0.25,0,1,1
23,26,1.17795,-8.06533,-1.25333,9.92115,0.25,0,0.88,1
23,27,1.86983,-7.74668,-2.4869,9.68583,0.25,0,0.76,1
23,28,3.37149,-8.17965,-3.68125,9.29776,0.25,0,0.64,1
23,29,3.9211,-7.17233,-4.81754,8.76307,0.25,0,0.52,1
23,30,4.6545,-5.93781,-5.87785,8.09017,0.25,0,0.4,1
23,31,5.41165,-5.22337,-6.84547,7.28969,0.25,0,0.28,1
23,32,6.6142,-5.08804,-7.70513,6.37424,0.25,0,0.16,1
23,33,7.91462,-4.95914,-8.44328,5.35827,0.25,0,0.04,1
23,34,8.65997,-4.08022,-9.04827,4.25779,0.25,0.08,0,1
23,35,8.75354,-2.75219,-9.51057,3.09017,0.25,0.2,0,1
23,36,8.88442,-1.59717,-9.82287,1.87381,0.25,0.32,0,1
23,37,9.33519,-0.593425,-9.98027,0.627905,0.25,0.44,0,1
23,38,9.23014,0.645788,-9.98027,-0.627905,0.25,0.56,0,1
23,39,9.3653,1.77677,-9.82287,-1.87381,0.25,0.68,0,1
23,40,9.22159,2.985,-9.51057,-3.09017,0.25,0.8,0,1
23,41,8.34378,3.80811,-9.04827,-4.25779,0.25,0.92,0,1
23,42,7.19108,4.44698,-8.44328,-5.35827,0.25,1,0,0.96
23,43,4.76292,4.02659,-7.70513,-6.37424,0.25,1,0,0.84
23,44,4.44058,4.99972,-6.84547,-7.28969,0.25,1,0,0.72
23,45,3.19651,4.93172,-5.87785,-8.09017,0.25,1,0,0.6
23,46,4.53538,8.14762,-4.81754,-8.76307,0.25,1,0,0.48
23,47,3.54821,8.95496,-3.68125,-9.29776,0.25,1,0,0.36
23,48,2.3601,9.16794,-2.4869,-9.68583,0.25,1,0,0.24
23,49,1.13738,9.06183,-1.25333,-9.92115,0.25,1,0,0.12
24,0,-0.0150015,9.37,0,-10,0.25,1,0,0
24,1,-1.0623,7.45083,1.25333,-9.92115,0.25,1,0.12,0
24,2,-1.9621,7.0241,2.4869,-9.68583,0.25,1,0.24,0
24,3,-3.20414,7.6047,3.68125,-9.29776,0.25,1,0.36,0
24,4,-4.3605,7.85599,4.81754,-8.76307,0.25,1,0.48,0
24,5,-5.3289,7.2,5.87785,-8.09017,0.25,1,0.6,0
24,6,-5.78436,6.1631,6.84547,-7.28969,0.25,1,0.72,0
24,7,-6.61811,5.42149,7.70513,-6.37424,0.25,1,0.84,0
24,8,-7.5692,4.7046,8.44328,-5.35827,0.25,1,0.96,0
24,9,-6.86208,2.99312,9.04827,-4.25779,0.25,0.92,1,0
24,10,-8.87487,2.85164,9.51057,-3.09017,0.25,0.8,1,0
24,11,-9.21597,1.73728,9.82287,-1.87381,0.25,0.68,1,0
24,12,-9.29029,0.547315,9.98027,-0.627905,0.25,0.56,1,0
24,13,-9.26187,-0.553885,9.98027,0.627905,0.25,0.44,1,0
24,14,-9.14046,-1.6928,9.82287,1.87381,0.25,0.32,1,0
24,15,-9.0441,-2.90844,9.51057,3.09017,0.25,0.2,1,0
24,16,-8.47337,-3.96096,9.04827,4.25779,0.25,0.08,1,0
24,17,-7.17921,-4.31007,8.44328,5.35827,0.25,0,1,0.04
24,18,-5.89622,-5.33512,7.70513,6.37424,0.25,0,1,0.16
24,19,-5.42445,-6.0371,6.84547,7.28969,0.25,0,1,0.28
24,20,-5.58241,-7.70907,5.87785,8.09017,0.25,0,1,0.4
24,21,-4.04348,-7.65471,4.81754,8.76307,0.25,0,1,0.52
24,22,-3.40541,-8.60926,3.68125,9.29776,0.25,0,1,0.64
24,23,-2.44189,-8.65517,2.4869,9.68583,0.25,0,1,0.76
24,24,-0.475804,-6.75816,1.25333,9.92115,0.25,0,1,0.88
24,25,-0.030827,-7.63644,-2.06835e-12,10,0.25,0,1,1
24,26,1.1738,-7.98764,-1.25333,9.92115,0.25,0,0.88,1
24,27,1.8467,-7.63206,-2.4869,9.68583,0.25,0,0.76,1
24,28,3.34459,-8.08285,-3.68125,9.29776,0.25,0,0.64,1
24,29,3.88515,-7.07755,-4.81754,8.76307,0.25,0,0.52,1
24,30,4.57692,-5.8321,-5.87785,8.09017,0.25,0,0.4,1
24,31,5.33225,-5.13191,-6.84547,7.28969,0.25,0,0.28,1
24,32,6.56997,-5.04151,-7.70513,6.37424,0.25,0,0.16,1
24,33,7.89313,-4.95772,-8.44328,5.35827,0.25,0,0.04,1
24,34,8.63855,-4.06897,-9.04827,4.25779,0.25,0.08,0,1
24,35,8.75121,-2.75126,-9.51057,3.09017,0.25,0.2,0,1
24,36,8.88191,-1.59641,-9.82287,1.87381,0.25,0.32,0,1
24,37,9.29987,-0.593951,-9.98027,0.627905,0.25,0.44,0,1
24,38,9.22997,0.645799,-9.98027,-0.627905,0.25,0.56,0,1
24,39,9.36521,1.77675,-9.82287,-1.87381,0.25,0.68,0,1
24,40,9.20248,2.9788,-9.51057,-3.09017,0.25,0.8,0,1
24,41,8.31171,3.78923,-9.04827,-4.25779,0.25,0.92,0,1
24,42,7.16087,4.42295,-8.44328,-5.35827,0.25,1,0,0.96
24,43,4.62667,3.92162,-7.70513,-6.37424,0.25,1,0,0.84
24,44,4.34837,4.91114,-6.84547,-7.28969,0.25,1,0,0.72
24,45,3.06783,4.78698,-5.87785,-8.09017,0.25,1,0,0.6
24,46,4.51097,8.07797,-4.81754,-8.76307,0.25,1,0,0.48
24,47,3.53672,8.89641,-3.68125,-9.29776,0.25,1,0,0.36
24,48,2.34839,9.10014,-2.4869,-9.68583,0.25,1,0,0.24
24,49,1.1406,8.96511,-1.25333,-9.92115,0.25,1,0,0.12
25,0,-0.0165526,9.33618,0,-10,0.25,1,0,0
25,1,-1.04938,7.32114,1.25333,-9.92115,0.25,1,0.12,0
25,2,-1.92993,6.8577,2.4869,-9.68583,0.25,1,0.24,0
25,3,-3.19865,7.58644,3.68125,-9.29776,0.25,1,0.36,0
25,4,-4.34965,7.83615,4.81754,-8.76307,0.25,1,0.48,0
25,5,-5.30917,7.17241,5.87785,-8.09017,0.25,1,0.6,0
25,6,-5.77684,6.15503,6.84547,-7.28969,0.25,1,0.72,0
25,7,-6.59381,5.4008,7.70513,-6.37424,0.25,1,0.84,0
25,8,-7.49444,4.65632,8.44328,-5.35827,0.25,1,0.96,0
25,9,-6.79126,2.96088,9.04827,-4.25779,0.25,0.92,1,0
25,10,-8.85741,2.84595,9.51057,-3.09017,0.25,0.8,1,0
25,11,-9.20888,1.73587,9.82287,-1.87381,0.25,0.68,1,0
25,12,-9.23767,0.544703,9.98027,-0.627905,0.25,0.56,1,0
25,13,-9.25258,-0.552507,9.98027,0.627905,0.25,0.44,1,0
25,14,-9.0829,-1.67711,9.82287,1.87381,0.25,0.32,1,0
25,15,-9.03885,-2.90661,9.51057,3.09017,0.25,0.2,1,0
25,16,-8.47207,-3.96018,9.04827,4.25779,0.25,0.08,1,0
25,17,-7.1419,-4.28575,8.44328,5.35827,0.25,0,1,0.04
25,18,-5.80886,-5.29045,7.70513,6.37424,0.25,0,1,0.16
25,19,-5.42409,-6.0367,6.84547,7.28969,0.25,0,1,0.28
25,20,-5.58185,-7.70829,5.87785,8.09017,0.25,0,1,0.4
25,21,-4.02994,-7.63142,4.81754,8.76307,0.25,0,1,0.52
25,22,-3.37537,-8.53347,3.68125,9.29776,0.25,0,1,0.64
25,23,-2.42427,-8.58796,2.4869,9.68583,0.25,0,1,0.76
25,24,-0.439249,-6.59429,1.25333,9.92115,0.25,0,1,0.88
25,25,-0.0167638,-7.46871,-2.06835e-12,10,0.25,0,1,1
25,26,1.16745,-7.89922,-1.25333,9.92115,0.25,0,0.88,1
25,27,1.82103,-7.5095,-2.4869,9.68583,0.25,0,0.76,1
25,28,3.33538,-8.05215,-3.68125,9.29776,0.25,0,0.64,1
25,29,3.8439,-6.9765,-4.81754,8.76307,0.25,0,0.52,1
25,30,4.49564,-5.72058,-5.87785,8.09017,0.25,0,0.4,1
25,31,5.24679,-5.03531,-6.84547,7.28969,0.25,0,0.28,1
25,32,6.51953,-4.98683,-7.70513,6.37424,0.25,0,0.16,1
25,33,7.85628,-4.94773,-8.44328,5.35827,0.25,0,0.04,1
25,34,8.61919,-4.05613,-9.04827,4.25779,0.25,0.08,0,1
25,35,8.73888,-2.74552,-9.51057,3.09017,0.25,0.2,0,1
25,36,8.86378,-1.58937,-9.82287,1.87381,0.25,0.32,0,1
25,37,9.2496,-0.595119,-9.98027,0.627905,0.25,0.44,0,1
25,38,9.21783,0.647137,-9.98027,-0.627905,0.25,0.56,0,1
25,39,9.36139,1.7757,-9.82287,-1.87381,0.25,0.68,0,1
25,40,9.16625,2.96705,-9.51057,-3.09017,0.25,0.8,0,1
25,41,8.2647,3.76382,-9.04827,-4.25779,0.25,0.92,0,1
25,42,7.11802,4.39139,-8.44328,-5.35827,0.25,1,0,0.96
25,43,4.4887,3.81433,-7.70513,-6.37424,0.25,1,0,0.84
25,44,4.25187,4.81667,-6.84547,-7.28969,0.25,1,0,0.72
25,45,2.94061,4.64029,-5.87785,-8.09017,0.25,1,0,0.6
25,46,4.47931,7.99779,-4.81754,-8.76307,0.25,1,0,0.48
25,47,3.52918,8.83175,-3.68125,-9.29776,0.25,1,0,0.36
25,48,2.33287,9.01975,-2.4869,-9.68583,0.25,1,0,0.24
25,49,1.14098,8.85823,-1.25333,-9.92115,0.25,1,0,0.12
26,0,-0.0189956,9.28908,0,-10,0.25,1,0,0
26,1,-1.0429,7.184,1.25333,-9.92115,0.25,1,0.12,0
26,2,-1.89582,6.68861,2.4869,-9.68583,0.25,1,0.24,0
26,3,-3.18658,7.55164,3.68125,-9.29776,0.25,1,0.36,0
26,4,-4.34868,7.83439,4.81754,-8.76307,0.25,1,0.48,0
26,5,-5.29918,7.15856,5.87785,-8.09017,0.25,1,0.6,0
26,6,-5.76707,6.14459,6.84547,-7.28969,0.25,1,0.72,0
26,7,-6.58048,5.38961,7.70513,-6.37424,0.25,1,0.84,0
26,8,-7.47431,4.64339,8.44328,-5.35827,0.25,1,0.96,0
26,9,-6.77068,2.95151,9.04827,-4.25779,0.25,0.92,1,0
26,10,-8.82483,2.8313,9.51057,-3.09017,0.25,0.8,1,0
26,11,-9.20761,1.73563,9.82287,-1.87381,0.25,0.68,1,0
26,12,-9.22338,0.543946,9.98027,-0.627905,0.25,0.56,1,0
26,13,-9.23559,-0.551029,9.98027,0.627905,0.25,0.44,1,0
26,14,-9.07329,-1.67472,9.82287,1.87381,0.25,0.32,1,0
26,15,-9.03802,-2.90634,9.51057,3.09017,0.25,0.2,1,0
26,16,-8.45962,-3.95376,9.04827,4.25779,0.25,0.08,1,0
26,17,-7.09178,-4.25363,8.44328,5.35827,0.25,0,1,0.04
26,18,-5.71506,-5.23723,7.70513,6.37424,0.25,0,1,0.16
26,19,-5.41022,-6.02164,6.84547,7.28969,0.25,0,1,0.28
26,20,-5.57556,-7.70054,5.87785,8.09017,0.25,0,1,0.4
26,21,-4.01062,-7.60291,4.81754,8.76307,0.25,0,1,0.52
26,22,-3.34116,-8.44659,3.68125,9.29776,0.25,0,1,0.64
26,23,-2.40876,-8.52915,2.4869,9.68583,0.25,0,1,0.76
26,24,-0.402797,-6.42724,1.25333,9.92115,0.25,0,1,0.88
26,25,-0.00408774,-7.29776,-2.06835e-12,10,0.25,0,1,1
26,26,1.15907,-7.80014,-1.25333,9.92115,0.25,0,0.88,1
26,27,1.79413,-7.37973,-2.4869,9.68583,0.25,0,0.76,1
26,28,3.32579,-8.01539,-3.68125,9.29776,0.25,0,0.64,1
26,29,3.79713,-6.86803,-4.81754,8.76307,0.25,0,0.52,1
26,30,4.4209,-5.61845,-5.87785,8.09017,0.25,0,0.4,1
26,31,5.23383,-5.02088,-6.84547,7.28969,0.25,0,0.28,1
26,32,6.49575,-4.96275,-7.70513,6.37424,0.25,0,0.16,1
26,33,7.83765,-4.9415,-8.44328,5.35827,0.25,0,0.04,1
26,34,8.61373,-4.05304,-9.04827,4.25779,0.25,0.08,0,1
26,35,8.73878,-2.74548,-9.51057,3.09017,0.25,0.2,0,1
26,36,8.85024,-1.58526,-9.82287,1.87381,0.25,0.32,0,1
26,37,9.23943,-0.595361,-9.98027,0.627905,0.25,0.44,0,1
26,38,9.18695,0.647015,-9.98027,-0.627905,0.25,0.56,0,1
26,39,9.35091,1.77674,-9.82287,-1.87381,0.25,0.68,0,1
26,40,9.16063,2.96483,-9.51057,-3.09017,0.25,0.8,0,1
26,41,8.20498,3.73292,-9.04827,-4.25779,0.25,0.92,0,1
26,42,7.07614,4.36342,-8.44328,-5.35827,0.25,1,0,0.96
26,43,4.34936,3.70471,-7.70513,-6.37424,0.25,1,0,0.84
26,44,4.15149,4.71692,-6.84547,-7.28969,0.25,1,0,0.72
26,45,2.81484,4.49173,-5.87785,-8.09017,0.25,1,0,0.6
26,46,4.44739,7.90837,-4.81754,-8.76307,0.25,1,0,0.48
26,47,3.52731,8.76463,-3.68125,-9.29776,0.25,1,0,0.36
26,48,2.31391,8.92804,-2.4869,-9.68583,0.25,1,0,0.24
26,49,1.13958,8.74218,-1.25333,-9.92115,0.25,1,0,0.12
27,0,-0.0190758,9.28678,0,-10,0.25,1,0,0
27,1,-1.03572,7.06247,1.25333,-9.92115,0.25,1,0.12,0
27,2,-1.86299,6.51651,2.4869,-9.68583,0.25,1,0.24,0
27,3,-3.17414,7.51797,3.68125,-9.29776,0.25,1,0.36,0
27,4,-4.34419,7.82624,4.81754,-8.76307,0.25,1,0.48,0
27,5,-5.28068,7.12967,5.87785,-8.09017,0.25,1,0.6,0
27,6,-5.74613,6.11978,6.84547,-7.28969,0.25,1,0.72,0
27,7,-6.57308,5.38346,7.70513,-6.37424,0.25,1,0.84,0
27,8,-7.47269,4.64236,8.44328,-5.35827,0.25,1,0.96,0
27,9,-6.73502,2.93481,9.04827,-4.25779,0.25,0.92,1,0
27,10,-8.78277,2.81449,9.51057,-3.09017,0.25,0.8,1,0
27,11,-9.19074,1.73241,9.82287,-1.87381,0.25,0.68,1,0
27,12,-9.21571,0.543501,9.98027,-0.627905,0.25,0.56,1,0
27,13,-9.21069,-0.549208,9.98027,0.627905,0.25,0.44,1,0
27,14,-9.05474,-1.66876,9.82287,1.87381,0.25,0.32,1,0
27,15,-9.01863,-2.89887,9.51057,3.09017,0.25,0.2,1,0
27,16,-8.43155,-3.93825,9.04827,4.25779,0.25,0.08,1,0
27,17,-7.02966,-4.21421,8.44328,5.35827,0.25,0,1,0.04
27,18,-5.62483,-5.18263,7.70513,6.37424,0.25,0,1,0.16
27,19,-5.38413,-5.99341,6.84547,7.28969,0.25,0,1,0.28
27,20,-5.56184,-7.6764,5.87785,8.09017,0.25,0,1,0.4
27,21,-3.99041,-7.56876,4.81754,8.76307,0.25,0,1,0.52
27,22,-3.30744,-8.34818,3.68125,9.29776,0.25,0,1,0.64
27,23,-2.39073,-8.46031,2.4869,9.68583,0.25,0,1,0.76
27,24,-0.358865,-6.25911,1.25333,9.92115,0.25,0,1,0.88
27,25,0.0294147,-7.12706,-2.06835e-12,10,0.25,0,1,1
27,26,1.14967,-7.69307,-1.25333,9.92115,0.25,0,0.88,1
27,27,1.76506,-7.24353,-2.4869,9.68583,0.25,0,0.76,1
27,28,3.31108,-7.96753,-3.68125,9.29776,0.25,0,0.64,1
27,29,3.74705,-6.7566,-4.81754,8.76307,0.25,0,0.52,1
27,30,4.35242,-5.52674,-5.87785,8.09017,0.25,0,0.4,1
27,31,5.20819,-4.99365,-6.84547,7.28969,0.25,0,0.28,1
27,32,6.46134,-4.931,-7.70513,6.37424,0.25,0,0.16,1
27,33,7.80398,-4.92521,-8.44328,5.35827,0.25,0,0.04,1
27,34,8.60175,-4.04532,-9.04827,4.25779,0.25,0.08,0,1
27,35,8.71963,-2.73935,-9.51057,3.09017,0.25,0.2,0,1
27,36,8.81839,-1.57793,-9.82287,1.87381,0.25,0.32,0,1
27,37,9.21395,-0.596197,-9.98027,0.627905,0.25,0.44,0,1
27,38,9.1686,0.64259,-9.98027,-0.627905,0.25,0.56,0,1
27,39,9.34874,1.77653,-9.82287,-1.87381,0.25,0.68,0,1
27,40,9.15961,2.96448,-9.51057,-3.09017,0.25,0.8,0,1
27,41,8.1877,3.72422,-9.04827,-4.25779,0.25,0.92,0,1
27,42,7.05905,4.35222,-8.44328,-5.35827,0.25,1,0,0.96
27,43,4.20901,3.59272,-7.70513,-6.37424,0.25,1,0,0.84
27,44,4.06187,4.62667,-6.84547,-7.28969,0.25,1,0,0.72
27,45,2.69029,4.34157,-5.87785,-8.09017,0.25,1,0,0.6
27,46,4.43262,7.84441,-4.81754,-8.76307,0.25,1,0,0.48
27,47,3.51822,8.68566,-3.68125,-9.29776,0.25,1,0,0.36
27,48,2.29418,8.82565,-2.4869,-9.68583,0.25,1,0,0.24
27,49,1.13578,8.6179,-1.25333,-9.92115,0.25,1,0,0.12
28,0,-0.0156384,9.26499,0,-10,0.25,1,0,0
28,1,-1.03753,6.93489,1.25333,-9.92115,0.25,1,0.12,0
28,2,-1.83217,6.34156,2.4869,-9.68583,0.25,1,0.24,0
28,3,-3.16159,7.4853,3.68125,-9.29776,0.25,1,0.36,0
28,4,-4.33047,7.8014,4.81754,-8.76307,0.25,1,0.48,0
28,5,-5.26254,7.10261,5.87785,-8.09017,0.25,1,0.6,0
28,6,-5.72178,6.08262,6.84547,-7.28969,0.25,1,0.72,0
28,7,-6.55382,5.36224,7.70513,-6.37424,0.25,1,0.84,0
28,8,-7.45607,4.62852,8.44328,-5.35827,0.25,1,0.96,0
28,9,-6.70941,2.91544,9.04827,-4.25779,0.25,0.92,1,0
28,10,-8.73272,2.78009,9.51057,-3.09017,0.25,0.8,1,0
28,11,-9.18989,1.73225,9.82287,-1.87381,0.25,0.68,1,0
28,12,-9.19157,0.537661,9.98027,-0.627905,0.25,0.56,1,0
28,13,-9.20679,-0.548944,9.98027,0.627905,0.25,0.44,1,0
28,14,-9.05382,-1.66853,9.82287,1.87381,0.25,0.32,1,0
28,15,-9.00777,-2.89504,9.51057,3.09017,0.25,0.2,1,0
28,16,-8.4245,-3.9346,9.04827,4.25779,0.25,0.08,1,0
28,17,-6.96047,-4.17055,8.44328,5.35827,0.25,0,1,0.04
28,18,-5.55385,-5.13677,7.70513,6.37424,0.25,0,1,0.16
28,19,-5.34691,-5.95348,6.84547,7.28969,0.25,0,1,0.28
