TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
173,23,-1.38476,-6.19007,2.4869,9.68583,0.25,0,1,0.76
173,24,-0.632091,-4.5433,1.25333,9.92115,0.25,0,1,0.88
173,25,-0.111667,-8.38149,-2.06835e-12,10,0.25,0,1,1
173,26,0.813814,-7.40728,-1.25333,9.92115,0.25,0,0.88,1
173,27,1.69668,-7.35842,-2.4869,9.68583,0.25,0,0.76,1
173,28,2.0696,-6.17456,-3.68125,9.29776,0.25,0,0.64,1
173,29,0.735059,-3.18414,-4.81754,8.76307,0.25,0,0.52,1
173,30,3.07676,-3.5173,-5.87785,8.09017,0.25,0,0.4,1
173,31,-4.50766,5.65191,-6.84547,7.28969,0.25,0,0.28,1
173,32,1.68431,-0.542437,-7.70513,6.37424,0.25,0,0.16,1
173,33,-1.34828,1.92527,-8.44328,5.35827,0.25,0,0.04,1
173,34,7.02807,-3.29527,-9.04827,4.25779,0.25,0.08,0,1
173,35,-3.52773,1.00006,-9.51057,3.09017,0.25,0.2,0,1
173,36,5.62107,-0.9268,-9.82287,1.87381,0.25,0.32,0,1
173,37,-0.616621,1.19693,-9.98027,0.627905,0.25,0.44,0,1
173,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
173,39,-2.60545,-1.17287,-9.82287,-1.87381,0.25,0.68,0,1
173,40,5.68981,2.17104,-9.51057,-3.09017,0.25,0.8,0,1
173,41,4.39763,2.2731,-9.04827,-4.25779,0.25,0.92,0,1
173,42,1.38606,1.40252,-8.44328,-5.35827,0.25,1,0,0.96
173,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
173,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
173,45,2.71963,3.95787,-5.87785,-8.09017,0.25,1,0,0.6
173,46,3.05769,5.77423,-4.81754,-8.76307,0.25,1,0,0.48
173,47,2.12132,5.80525,-3.68125,-9.29776,0.25,1,0,0.36
173,48,1.13621,5.45756,-2.4869,-9.68583,0.25,1,0,0.24
173,49,0.742561,6.6765,-1.25333,-9.92115,0.25,1,0,0.12
174,0,0.0505345,8.74588,0,-10,0.25,1,0,0
174,1,-0.69998,6.92012,1.25333,-9.92115,0.25,1,0.12,0
174,2,-1.90972,7.66696,2.4869,-9.68583,0.25,1,0.24,0
174,3,-1.83565,4.97273,3.68125,-9.29776,0.25,1,0.36,0
174,4,-1.81626,2.75916,4.81754,-8.76307,0.25,1,0.48,0
174,5,0.552049,-1.62941,5.87785,-8.09017,0.25,1,0.6,0
174,6,-0.694834,0.400688,6.84547,-7.28969,0.25,1,0.72,0
174,7,-3.66021,2.7842,7.70513,-6.37424,0.25,1,0.84,0
174,8,0.998992,-0.515645,8.44328,-5.35827,0.25,1,0.96,0
174,9,-2.63956,1.2789,9.04827,-4.25779,0.25,0.92,1,0
174,10,-4.88788,1.78431,9.51057,-3.09017,0.25,0.8,1,0
174,11,-6.29347,1.18365,9.82287,-1.87381,0.25,0.68,1,0
174,12,-0.455208,-0.412574,9.98027,-0.627905,0.25,0.56,1,0
174,13,0.597186,0.133922,9.98027,0.627905,0.25,0.44,1,0
174,14,-1.86923,-0.479591,9.82287,1.87381,0.25,0.32,1,0
174,15,-3.69852,-1.10418,9.51057,3.09017,0.25,0.2,1,0
174,16,2.68858,0.509749,9.04827,4.25779,0.25,0.08,1,0
174,17,3.32967,1.21686,8.44328,5.35827,0.25,0,1,0.04
174,18,3.55947,2.30258,7.70513,6.37424,0.25,0,1,0.16
174,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
174,20,-2.91567,-4.31119,5.87785,8.09017,0.25,0,1,0.4
174,21,-2.9594,-5.69175,4.81754,8.76307,0.25,0,1,0.52
174,22,-2.67269,-7.01104,3.68125,9.29776,0.25,0,1,0.64
174,23,-1.38221,-6.1796,2.4869,9.68583,0.25,0,1,0.76
174,24,-0.619009,-4.50501,1.25333,9.92115,0.25,0,1,0.88
174,25,-0.111646,-8.37798,-2.06835e-12,10,0.25,0,1,1
174,26,0.813089,-7.40121,-1.25333,9.92115,0.25,0,0.88,1
174,27,1.69545,-7.35337,-2.4869,9.68583,0.25,0,0.76,1
174,28,2.06956,-6.17445,-3.68125,9.29776,0.25,0,0.64,1
174,29,0.732501,-3.17865,-4.81754,8.76307,0.25,0,0.52,1
174,30,3.04817,-3.47974,-5.87785,8.09017,0.25,0,0.4,1
174,31,-4.66251,5.76214,-6.84547,7.28969,0.25,0,0.28,1
174,32,1.65664,-0.516079,-7.70513,6.37424,0.25,0,0.16,1
174,33,-1.34984,1.92603,-8.44328,5.35827,0.25,0,0.04,1
174,34,7.02524,-3.29394,-9.04827,4.25779,0.25,0.08,0,1
174,35,-3.56587,1.01135,-9.51057,3.09017,0.25,0.2,0,1
174,36,5.58222,-0.913095,-9.82287,1.87381,0.25,0.32,0,1
174,37,-0.621957,1.19706,-9.98027,0.627905,0.25,0.44,0,1
174,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
174,39,-2.61952,-1.17426,-9.82287,-1.87381,0.25,0.68,0,1
174,40,5.68142,2.16814,-9.51057,-3.09017,0.25,0.8,0,1
174,41,4.39753,2.27305,-9.04827,-4.25779,0.25,0.92,0,1
174,42,1.33042,1.36649,-8.44328,-5.35827,0.25,1,0,0.96
174,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
174,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
174,45,2.70572,3.94083,-5.87785,-8.09017,0.25,1,0,0.6
174,46,3.05381,5.76707,-4.81754,-8.76307,0.25,1,0,0.48
174,47,2.11105,5.77858,-3.68125,-9.29776,0.25,1,0,0.36
174,48,1.13145,5.43768,-2.4869,-9.68583,0.25,1,0,0.24
174,49,0.738401,6.65681,-1.25333,-9.92115,0.25,1,0,0.12
175,0,0.0505278,8.74339,0,-10,0.25,1,0,0
175,1,-0.699722,6.9179,1.25333,-9.92115,0.25,1,0.12,0
175,2,-1.90895,7.6639,2.4869,-9.68583,0.25,1,0.24,0
175,3,-1.828,4.95308,3.68125,-9.29776,0.25,1,0.36,0
175,4,-1.81619,2.75903,4.81754,-8.76307,0.25,1,0.48,0
175,5,0.589176,-1.6712,5.87785,-8.09017,0.25,1,0.6,0
175,6,-0.681468,0.387086,6.84547,-7.28969,0.25,1,0.72,0
175,7,-3.64248,2.7699,7.70513,-6.37424,0.25,1,0.84,0
175,8,1.0394,-0.551787,8.44328,-5.35827,0.25,1,0.96,0
175,9,-2.61537,1.26827,9.04827,-4.25779,0.25,0.92,1,0
175,10,-4.85819,1.77428,9.51057,-3.09017,0.25,0.8,1,0
175,11,-6.2609,1.17739,9.82287,-1.87381,0.25,0.68,1,0
175,12,-0.437029,-0.413467,9.98027,-0.627905,0.25,0.56,1,0
175,13,0.637925,0.137575,9.98027,0.627905,0.25,0.44,1,0
175,14,-1.84629,-0.474967,9.82287,1.87381,0.25,0.32,1,0
175,15,-3.67368,-1.09629,9.51057,3.09017,0.25,0.2,1,0
175,16,2.69298,0.512174,9.04827,4.25779,0.25,0.08,1,0
175,17,3.34634,1.23036,8.44328,5.35827,0.25,0,1,0.04
175,18,3.55955,2.30266,7.70513,6.37424,0.25,0,1,0.16
175,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
175,20,-2.91551,-4.31104,5.87785,8.09017,0.25,0,1,0.4
175,21,-2.95783,-5.68891,4.81754,8.76307,0.25,0,1,0.52
175,22,-2.67134,-7.00781,3.68125,9.29776,0.25,0,1,0.64
175,23,-1.38052,-6.17269,2.4869,9.68583,0.25,0,1,0.76
175,24,-0.618756,-4.50405,1.25333,9.92115,0.25,0,1,0.88
175,25,-0.111633,-8.37579,-2.06835e-12,10,0.25,0,1,1
175,26,0.812948,-7.40003,-1.25333,9.92115,0.25,0,0.88,1
175,27,1.69374,-7.34649,-2.4869,9.68583,0.25,0,0.76,1
175,28,2.06265,-6.15793,-3.68125,9.29776,0.25,0,0.64,1
175,29,0.731591,-3.1767,-4.81754,8.76307,0.25,0,0.52,1
175,30,3.02088,-3.43306,-5.87785,8.09017,0.25,0,0.4,1
175,31,-4.81827,5.87281,-6.84547,7.28969,0.25,0,0.28,1
175,32,1.61764,-0.478302,-7.70513,6.37424,0.25,0,0.16,1
175,33,-1.35086,1.92652,-8.44328,5.35827,0.25,0,0.04,1
175,34,7.00459,-3.28424,-9.04827,4.25779,0.25,0.08,0,1
175,35,-3.61907,1.02811,-9.51057,3.09017,0.25,0.2,0,1
175,36,5.56889,-0.909218,-9.82287,1.87381,0.25,0.32,0,1
175,37,-0.625692,1.1969,-9.98027,0.627905,0.25,0.44,0,1
175,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
175,39,-2.63009,-1.17529,-9.82287,-1.87381,0.25,0.68,0,1
175,40,5.67687,2.16656,-9.51057,-3.09017,0.25,0.8,0,1
175,41,4.39736,2.27297,-9.04827,-4.25779,0.25,0.92,0,1
175,42,1.255,1.34088,-8.44328,-5.35827,0.25,1,0,0.96
175,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
175,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
175,45,2.69761,3.9302,-5.87785,-8.09017,0.25,1,0,0.6
175,46,3.04079,5.74304,-4.81754,-8.76307,0.25,1,0,0.48
175,47,2.11083,5.77803,-3.68125,-9.29776,0.25,1,0,0.36
175,48,1.13129,5.437,-2.4869,-9.68583,0.25,1,0,0.24
175,49,0.718924,6.62409,-1.25333,-9.92115,0.25,1,0,0.12
176,0,0.0505182,8.7398,0,-10,0.25,1,0,0
176,1,-0.696965,6.89619,1.25333,-9.92115,0.25,1,0.12,0
176,2,-1.90355,7.64298,2.4869,-9.68583,0.25,1,0.24,0
176,3,-1.82666,4.94962,3.68125,-9.29776,0.25,1,0.36,0
176,4,-1.81614,2.75894,4.81754,-8.76307,0.25,1,0.48,0
176,5,0.635308,-1.72424,5.87785,-8.09017,0.25,1,0.6,0
176,6,-0.66664,0.371979,6.84547,-7.28969,0.25,1,0.72,0
176,7,-3.6407,2.76847,7.70513,-6.37424,0.25,1,0.84,0
176,8,1.09253,-0.595205,8.44328,-5.35827,0.25,1,0.96,0
176,9,-2.58561,1.25471,9.04827,-4.25779,0.25,0.92,1,0
176,10,-4.81253,1.75884,9.51057,-3.09017,0.25,0.8,1,0
176,11,-6.21295,1.16822,9.82287,-1.87381,0.25,0.68,1,0
176,12,-0.407247,-0.414463,9.98027,-0.627905,0.25,0.56,1,0
176,13,0.693327,0.150113,9.98027,0.627905,0.25,0.44,1,0
176,14,-1.80604,-0.466858,9.82287,1.87381,0.25,0.32,1,0
176,15,-3.66658,-1.09404,9.51057,3.09017,0.25,0.2,1,0
176,16,2.71462,0.523713,9.04827,4.25779,0.25,0.08,1,0
176,17,3.36655,1.24673,8.44328,5.35827,0.25,0,1,0.04
176,18,3.57389,2.31674,7.70513,6.37424,0.25,0,1,0.16
176,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
176,20,-2.90669,-4.29899,5.87785,8.09017,0.25,0,1,0.4
176,21,-2.95768,-5.68864,4.81754,8.76307,0.25,0,1,0.52
176,22,-2.66904,-7.00198,3.68125,9.29776,0.25,0,1,0.64
176,23,-1.38022,-6.17145,2.4869,9.68583,0.25,0,1,0.76
176,24,-0.617074,-4.4919,1.25333,9.92115,0.25,0,1,0.88
176,25,-0.111627,-8.37477,-2.06835e-12,10,0.25,0,1,1
176,26,0.81068,-7.38145,-1.25333,9.92115,0.25,0,0.88,1
176,27,1.68743,-7.32087,-2.4869,9.68583,0.25,0,0.76,1
176,28,2.04508,-6.12758,-3.68125,9.29776,0.25,0,0.64,1
176,29,0.729138,-3.17189,-4.81754,8.76307,0.25,0,0.52,1
176,30,3.00295,-3.39628,-5.87785,8.09017,0.25,0,0.4,1
176,31,-4.97484,5.98387,-6.84547,7.28969,0.25,0,0.28,1
176,32,1.56643,-0.432457,-7.70513,6.37424,0.25,0,0.16,1
176,33,-1.35159,1.92687,-8.44328,5.35827,0.25,0,0.04,1
176,34,7.00267,-3.28334,-9.04827,4.25779,0.25,0.08,0,1
176,35,-3.6423,1.03566,-9.51057,3.09017,0.25,0.2,0,1
176,36,5.53867,-0.921035,-9.82287,1.87381,0.25,0.32,0,1
176,37,-0.640774,1.19602,-9.98027,0.627905,0.25,0.44,0,1
176,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
176,39,-2.64143,-1.17639,-9.82287,-1.87381,0.25,0.68,0,1
176,40,5.67283,2.16516,-9.51057,-3.09017,0.25,0.8,0,1
176,41,4.39036,2.26957,-9.04827,-4.25779,0.25,0.92,0,1
176,42,1.16788,1.31429,-8.44328,-5.35827,0.25,1,0,0.96
176,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
176,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
176,45,2.69671,3.92898,-5.87785,-8.09017,0.25,1,0,0.6
176,46,3.04014,5.74183,-4.81754,-8.76307,0.25,1,0,0.48
176,47,2.10061,5.76022,-3.68125,-9.29776,0.25,1,0,0.36
176,48,1.13043,5.4339,-2.4869,-9.68583,0.25,1,0,0.24
176,49,0.718862,6.62394,-1.25333,-9.92115,0.25,1,0,0.12
177,0,0.0505058,8.73521,0,-10,0.25,1,0,0
177,1,-0.696862,6.89535,1.25333,-9.92115,0.25,1,0.12,0
177,2,-1.90135,7.63441,2.4869,-9.68583,0.25,1,0.24,0
177,3,-1.8221,4.93861,3.68125,-9.29776,0.25,1,0.36,0
177,4,-1.80611,2.74153,4.81754,-8.76307,0.25,1,0.48,0
177,5,0.689541,-1.78742,5.87785,-8.09017,0.25,1,0.6,0
177,6,-0.655819,0.360947,6.84547,-7.28969,0.25,1,0.72,0
177,7,-3.62376,2.75482,7.70513,-6.37424,0.25,1,0.84,0
177,8,1.13958,-0.661963,8.44328,-5.35827,0.25,1,0.96,0
177,9,-2.54075,1.23395,9.04827,-4.25779,0.25,0.92,1,0
177,10,-4.75832,1.7405,9.51057,-3.09017,0.25,0.8,1,0
177,11,-6.1706,1.15978,9.82287,-1.87381,0.25,0.68,1,0
177,12,-0.360448,-0.41577,9.98027,-0.627905,0.25,0.56,1,0
177,13,0.733353,0.208649,9.98027,0.627905,0.25,0.44,1,0
177,14,-1.75836,-0.457703,9.82287,1.87381,0.25,0.32,1,0
177,15,-3.65498,-1.09035,9.51057,3.09017,0.25,0.2,1,0
177,16,2.74348,0.539281,9.04827,4.25779,0.25,0.08,1,0
177,17,3.38206,1.25929,8.44328,5.35827,0.25,0,1,0.04
177,18,3.58527,2.32793,7.70513,6.37424,0.25,0,1,0.16
177,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
177,20,-2.9051,-4.29677,5.87785,8.09017,0.25,0,1,0.4
177,21,-2.95154,-5.67722,4.81754,8.76307,0.25,0,1,0.52
177,22,-2.66308,-6.98834,3.68125,9.29776,0.25,0,1,0.64
177,23,-1.37852,-6.16447,2.4869,9.68583,0.25,0,1,0.76
177,24,-0.617061,-4.4918,1.25333,9.92115,0.25,0,1,0.88
177,25,-0.111588,-8.36841,-2.06835e-12,10,0.25,0,1,1
177,26,0.809858,-7.37463,-1.25333,9.92115,0.25,0,0.88,1
177,27,1.68467,-7.30966,-2.4869,9.68583,0.25,0,0.76,1
177,28,2.0432,-6.12378,-3.68125,9.29776,0.25,0,0.64,1
177,29,0.725341,-3.16387,-4.81754,8.76307,0.25,0,0.52,1
177,30,2.9755,-3.34682,-5.87785,8.09017,0.25,0,0.4,1
177,31,-5.13216,6.09528,-6.84547,7.28969,0.25,0,0.28,1
177,32,1.51949,-0.365478,-7.70513,6.37424,0.25,0,0.16,1
177,33,-1.37025,1.9359,-8.44328,5.35827,0.25,0,0.04,1
177,34,6.99331,-3.2806,-9.04827,4.25779,0.25,0.08,0,1
177,35,-3.6803,1.04847,-9.51057,3.09017,0.25,0.2,0,1
177,36,5.4918,-0.928091,-9.82287,1.87381,0.25,0.32,0,1
177,37,-0.655992,1.19511,-9.98027,0.627905,0.25,0.44,0,1
177,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
177,39,-2.65026,-1.17725,-9.82287,-1.87381,0.25,0.68,0,1
177,40,5.66662,2.16301,-9.51057,-3.09017,0.25,0.8,0,1
177,41,4.38018,2.26462,-9.04827,-4.25779,0.25,0.92,0,1
177,42,1.07304,1.27896,-8.44328,-5.35827,0.25,1,0,0.96
177,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
177,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
177,45,2.68357,3.91213,-5.87785,-8.09017,0.25,1,0,0.6
177,46,3.03098,5.72636,-4.81754,-8.76307,0.25,1,0,0.48
177,47,2.09405,5.74631,-3.68125,-9.29776,0.25,1,0,0.36
177,48,1.12799,5.42389,-2.4869,-9.68583,0.25,1,0,0.24
177,49,0.717311,6.61525,-1.25333,-9.92115,0.25,1,0,0.12
178,0,0.0504933,8.73057,0,-10,0.25,1,0,0
178,1,-0.696254,6.89011,1.25333,-9.92115,0.25,1,0.12,0
178,2,-1.89719,7.61823,2.4869,-9.68583,0.25,1,0.24,0
178,3,-1.81139,4.91159,3.68125,-9.29776,0.25,1,0.36,0
178,4,-1.80363,2.73723,4.81754,-8.76307,0.25,1,0.48,0
178,5,0.751061,-1.85973,5.87785,-8.09017,0.25,1,0.6,0
178,6,-0.632078,0.336738,6.84547,-7.28969,0.25,1,0.72,0
178,7,-3.61944,2.75133,7.70513,-6.37424,0.25,1,0.84,0
178,8,1.19874,-0.732861,8.44328,-5.35827,0.25,1,0.96,0
178,9,-2.51512,1.22195,9.04827,-4.25779,0.25,0.92,1,0
178,10,-4.71475,1.72576,9.51057,-3.09017,0.25,0.8,1,0
178,11,-6.13084,1.15199,9.82287,-1.87381,0.25,0.68,1,0
178,12,-0.298333,-0.417356,9.98027,-0.627905,0.25,0.56,1,0
178,13,0.789356,0.262238,9.98027,0.627905,0.25,0.44,1,0
178,14,-1.72343,-0.451658,9.82287,1.87381,0.25,0.32,1,0
178,15,-3.65283,-1.08967,9.51057,3.09017,0.25,0.2,1,0
178,16,2.75798,0.546902,9.04827,4.25779,0.25,0.08,1,0
178,17,3.39994,1.27377,8.44328,5.35827,0.25,0,1,0.04
178,18,3.59147,2.33403,7.70513,6.37424,0.25,0,1,0.16
178,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
178,20,-2.90418,-4.29548,5.87785,8.09017,0.25,0,1,0.4
178,21,-2.94681,-5.66843,4.81754,8.76307,0.25,0,1,0.52
178,22,-2.66236,-6.98656,3.68125,9.29776,0.25,0,1,0.64
178,23,-1.37462,-6.15174,2.4869,9.68583,0.25,0,1,0.76
178,24,-0.620274,-4.47221,1.25333,9.92115,0.25,0,1,0.88
178,25,-0.111574,-8.36616,-2.06835e-12,10,0.25,0,1,1
178,26,0.809421,-7.37098,-1.25333,9.92115,0.25,0,0.88,1
178,27,1.68262,-7.30132,-2.4869,9.68583,0.25,0,0.76,1
178,28,2.04231,-6.12149,-3.68125,9.29776,0.25,0,0.64,1
178,29,0.713821,-3.14256,-4.81754,8.76307,0.25,0,0.52,1
178,30,2.94417,-3.2955,-5.87785,8.09017,0.25,0,0.4,1
178,31,-5.29015,6.20698,-6.84547,7.28969,0.25,0,0.28,1
178,32,1.4611,-0.293398,-7.70513,6.37424,0.25,0,0.16,1
178,33,-1.39097,1.94594,-8.44328,5.35827,0.25,0,0.04,1
178,34,6.9781,-3.27473,-9.04827,4.25779,0.25,0.08,0,1
178,35,-3.70124,1.05562,-9.51057,3.09017,0.25,0.2,0,1
178,36,5.43124,-0.94101,-9.82287,1.87381,0.25,0.32,0,1
178,37,-0.664389,1.1946,-9.98027,0.627905,0.25,0.44,0,1
178,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
178,39,-2.66234,-1.17842,-9.82287,-1.87381,0.25,0.68,0,1
178,40,5.6608,2.161,-9.51057,-3.09017,0.25,0.8,0,1
178,41,4.37609,2.26264,-9.04827,-4.25779,0.25,0.92,0,1
178,42,0.969983,1.23891,-8.44328,-5.35827,0.25,1,0,0.96
178,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
178,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
178,45,2.66013,3.88069,-5.87785,-8.09017,0.25,1,0,0.6
178,46,3.02347,5.71314,-4.81754,-8.76307,0.25,1,0,0.48
178,47,2.08688,5.72962,-3.68125,-9.29776,0.25,1,0,0.36
178,48,1.12711,5.42021,-2.4869,-9.68583,0.25,1,0,0.24
178,49,0.705346,6.59,-1.25333,-9.92115,0.25,1,0,0.12
179,0,0.0513646,8.71804,0,-10,0.25,1,0,0
179,1,-0.691561,6.86923,1.25333,-9.92115,0.25,1,0.12,0
179,2,-1.89409,7.60609,2.4869,-9.68583,0.25,1,0.24,0
179,3,-1.79395,4.86885,3.68125,-9.29776,0.25,1,0.36,0
179,4,-1.80116,2.73294,4.81754,-8.76307,0.25,1,0.48,0
179,5,0.819137,-1.94024,5.87785,-8.09017,0.25,1,0.6,0
179,6,-0.596708,0.300669,6.84547,-7.28969,0.25,1,0.72,0
179,7,-3.60196,2.73725,7.70513,-6.37424,0.25,1,0.84,0
179,8,1.26884,-0.807433,8.44328,-5.35827,0.25,1,0.96,0
179,9,-2.48872,1.20952,9.04827,-4.25779,0.25,0.92,1,0
179,10,-4.70752,1.72331,9.51057,-3.09017,0.25,0.8,1,0
179,11,-6.12346,1.15056,9.82287,-1.87381,0.25,0.68,1,0
179,12,-0.222433,-0.419194,9.98027,-0.627905,0.25,0.56,1,0
179,13,0.859742,0.311263,9.98027,0.627905,0.25,0.44,1,0
179,14,-1.67238,-0.442268,9.82287,1.87381,0.25,0.32,1,0
179,15,-3.64881,-1.08839,9.51057,3.09017,0.25,0.2,1,0
179,16,2.78829,0.563868,9.04827,4.25779,0.25,0.08,1,0
179,17,3.43157,1.29939,8.44328,5.35827,0.25,0,1,0.04
179,18,3.61132,2.35354,7.70513,6.37424,0.25,0,1,0.16
179,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
179,20,-2.9013,-4.29142,5.87785,8.09017,0.25,0,1,0.4
179,21,-2.94475,-5.6646,4.81754,8.76307,0.25,0,1,0.52
179,22,-2.65669,-6.97231,3.68125,9.29776,0.25,0,1,0.64
179,23,-1.37447,-6.15118,2.4869,9.68583,0.25,0,1,0.76
179,24,-0.620994,-4.43476,1.25333,9.92115,0.25,0,1,0.88
179,25,-0.111552,-8.36256,-2.06835e-12,10,0.25,0,1,1
179,26,0.808713,-7.36504,-1.25333,9.92115,0.25,0,0.88,1
179,27,1.68178,-7.29787,-2.4869,9.68583,0.25,0,0.76,1
179,28,2.03381,-6.10118,-3.68125,9.29776,0.25,0,0.64,1
179,29,0.6983,-3.11317,-4.81754,8.76307,0.25,0,0.52,1
179,30,2.91195,-3.24553,-5.87785,8.09017,0.25,0,0.4,1
179,31,-5.44875,6.31894,-6.84547,7.28969,0.25,0,0.28,1
179,32,1.39237,-0.216761,-7.70513,6.37424,0.25,0,0.16,1
179,33,-1.40204,1.9513,-8.44328,5.35827,0.25,0,0.04,1
179,34,6.95332,-3.25413,-9.04827,4.25779,0.25,0.08,0,1
179,35,-3.73895,1.06867,-9.51057,3.09017,0.25,0.2,0,1
179,36,5.3596,-0.950661,-9.82287,1.87381,0.25,0.32,0,1
179,37,-0.691911,1.19294,-9.98027,0.627905,0.25,0.44,0,1
179,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
179,39,-2.66851,-1.17902,-9.82287,-1.87381,0.25,0.68,0,1
179,40,5.63775,2.15305,-9.51057,-3.09017,0.25,0.8,0,1
179,41,4.35443,2.25211,-9.04827,-4.25779,0.25,0.92,0,1
179,42,0.862388,1.2062,-8.44328,-5.35827,0.25,1,0,0.96
179,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
179,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
179,45,2.65495,3.87364,-5.87785,-8.09017,0.25,1,0,0.6
179,46,3.01207,5.69459,-4.81754,-8.76307,0.25,1,0,0.48
179,47,2.08628,5.72814,-3.68125,-9.29776,0.25,1,0,0.36
179,48,1.12708,5.42011,-2.4869,-9.68583,0.25,1,0,0.24
179,49,0.692222,6.54742,-1.25333,-9.92115,0.25,1,0,0.12
180,0,0.0514688,8.71357,0,-10,0.25,1,0,0
180,1,-0.691178,6.86696,1.25333,-9.92115,0.25,1,0.12,0
180,2,-1.89325,7.60278,2.4869,-9.68583,0.25,1,0.24,0
180,3,-1.7806,4.83555,3.68125,-9.29776,0.25,1,0.36,0
180,4,-1.79908,2.72931,4.81754,-8.76307,0.25,1,0.48,0
180,5,0.893111,-2.02815,5.87785,-8.09017,0.25,1,0.6,0
180,6,-0.566724,0.27009,6.84547,-7.28969,0.25,1,0.72,0
180,7,-3.59198,2.72921,7.70513,-6.37424,0.25,1,0.84,0
180,8,1.34882,-0.88526,8.44328,-5.35827,0.25,1,0.96,0
180,9,-2.44688,1.18977,9.04827,-4.25779,0.25,0.92,1,0
180,10,-4.69463,1.71895,9.51057,-3.09017,0.25,0.8,1,0
180,11,-6.11283,1.14853,9.82287,-1.87381,0.25,0.68,1,0
180,12,-0.134127,-0.421257,9.98027,-0.627905,0.25,0.56,1,0
180,13,0.937806,0.364737,9.98027,0.627905,0.25,0.44,1,0
180,14,-1.62821,-0.434629,9.82287,1.87381,0.25,0.32,1,0
180,15,-3.62581,-1.08227,9.51057,3.09017,0.25,0.2,1,0
180,16,2.78853,0.564006,9.04827,4.25779,0.25,0.08,1,0
180,17,3.46322,1.32502,8.44328,5.35827,0.25,0,1,0.04
180,18,3.64345,2.38511,7.70513,6.37424,0.25,0,1,0.16
180,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
180,20,-2.89489,-4.28238,5.87785,8.09017,0.25,0,1,0.4
180,21,-2.93437,-5.64532,4.81754,8.76307,0.25,0,1,0.52
180,22,-2.64722,-6.95162,3.68125,9.29776,0.25,0,1,0.64
180,23,-1.37089,-6.138,2.4869,9.68583,0.25,0,1,0.76
180,24,-0.616315,-4.38139,1.25333,9.92115,0.25,0,1,0.88
180,25,-0.111546,-8.36144,-2.06835e-12,10,0.25,0,1,1
180,26,0.80849,-7.36318,-1.25333,9.92115,0.25,0,0.88,1
180,27,1.68165,-7.29736,-2.4869,9.68583,0.25,0,0.76,1
180,28,2.03371,-6.10094,-3.68125,9.29776,0.25,0,0.64,1
180,29,0.675905,-3.06858,-4.81754,8.76307,0.25,0,0.52,1
180,30,2.9078,-3.23942,-5.87785,8.09017,0.25,0,0.4,1
180,31,-5.60792,6.43112,-6.84547,7.28969,0.25,0,0.28,1
180,32,1.31432,-0.136054,-7.70513,6.37424,0.25,0,0.16,1
180,33,-1.40776,1.95407,-8.44328,5.35827,0.25,0,0.04,1
180,34,6.91495,-3.22828,-9.04827,4.25779,0.25,0.08,0,1
180,35,-3.77472,1.0811,-9.51057,3.09017,0.25,0.2,0,1
180,36,5.27614,-0.962383,-9.82287,1.87381,0.25,0.32,0,1
180,37,-0.736601,1.18961,-9.98027,0.627905,0.25,0.44,0,1
180,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
180,39,-2.69305,-1.18153,-9.82287,-1.87381,0.25,0.68,0,1
180,40,5.63757,2.15299,-9.51057,-3.09017,0.25,0.8,0,1
