TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
124,41,0.193532,2.1291,-9.04827,-4.25779,0.25,0.92,0,1
124,42,-3.34953,-3.06062,-8.44328,-5.35827,0.25,1,0,0.96
124,43,-5.70037,-4.63301,-7.70513,-6.37424,0.25,1,0,0.84
124,44,-0.788736,-2.60651,-6.84547,-7.28969,0.25,1,0,0.72
124,45,3.53451,2.86851,-5.87785,-8.09017,0.25,1,0,0.6
124,46,2.4334,2.73836,-4.81754,-8.76307,0.25,1,0,0.48
124,47,3.31618,4.3333,-3.68125,-9.29776,0.25,1,0,0.36
124,48,1.97368,3.55379,-2.4869,-9.68583,0.25,1,0,0.24
124,49,1.17758,6.97468,-1.25333,-9.92115,0.25,1,0,0.12
125,0,0.271516,8.14621,0,-10,0.25,1,0,0
125,1,0.0378574,3.46964,1.25333,-9.92115,0.25,1,0.12,0
125,2,-1.88289,8.27678,2.4869,-9.68583,0.25,1,0.24,0
125,3,-1.69831,6.53525,3.68125,-9.29776,0.25,1,0.36,0
125,4,-2.95676,5.93417,4.81754,-8.76307,0.25,1,0.48,0
125,5,-1.21163,1.56156,5.87785,-8.09017,0.25,1,0.6,0
125,6,-3.70818,4.541,6.84547,-7.28969,0.25,1,0.72,0
125,7,-3.61972,3.37233,7.70513,-6.37424,0.25,1,0.84,0
125,8,-5.44386,4.25463,8.44328,-5.35827,0.25,1,0.96,0
125,9,-0.662053,0.694032,9.04827,-4.25779,0.25,0.92,1,0
125,10,0.662734,-0.492693,9.51057,-3.09017,0.25,0.8,1,0
125,11,-6.50438,-0.103248,9.82287,-1.87381,0.25,0.68,1,0
125,12,-0.120464,-0.0832209,9.98027,-0.627905,0.25,0.56,1,0
125,13,-3.84233,0.00707958,9.98027,0.627905,0.25,0.44,1,0
125,14,-5.55732,-0.668082,9.82287,1.87381,0.25,0.32,1,0
125,15,6.0235,1.72025,9.51057,3.09017,0.25,0.2,1,0
125,16,-4.94154,-1.8333,9.04827,4.25779,0.25,0.08,1,0
125,17,-2.86851,-0.635595,8.44328,5.35827,0.25,0,1,0.04
125,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
125,19,-5.43986,-5.596,6.84547,7.28969,0.25,0,1,0.28
125,20,-4.9069,-6.70707,5.87785,8.09017,0.25,0,1,0.4
125,21,0.341794,0.773795,4.81754,8.76307,0.25,0,1,0.52
125,22,-2.82793,-7.1034,3.68125,9.29776,0.25,0,1,0.64
125,23,-1.93459,-6.17402,2.4869,9.68583,0.25,0,1,0.76
125,24,1.05479,-4.25096,1.25333,9.92115,0.25,0,1,0.88
125,25,-0.427264,-8.4195,-2.06835e-12,10,0.25,0,1,1
125,26,0.839115,-8.57704,-1.25333,9.92115,0.25,0,0.88,1
125,27,0.857904,-6.40374,-2.4869,9.68583,0.25,0,0.76,1
125,28,-1.42963,4.26267,-3.68125,9.29776,0.25,0,0.64,1
125,29,1.17707,-5.06356,-4.81754,8.76307,0.25,0,0.52,1
125,30,0.530984,-2.84286,-5.87785,8.09017,0.25,0,0.4,1
125,31,1.48511,-3.1751,-6.84547,7.28969,0.25,0,0.28,1
125,32,2.69164,-4.121,-7.70513,6.37424,0.25,0,0.16,1
125,33,5.17954,-3.53757,-8.44328,5.35827,0.25,0,0.04,1
125,34,6.00092,-3.52209,-9.04827,4.25779,0.25,0.08,0,1
125,35,1.99989,-1.81161,-9.51057,3.09017,0.25,0.2,0,1
125,36,-4.23572,-2.58835,-9.82287,1.87381,0.25,0.32,0,1
125,37,4.97549,0.552045,-9.98027,0.627905,0.25,0.44,0,1
125,38,-8.27682,0.397805,-9.98027,-0.627905,0.25,0.56,0,1
125,39,4.61544,2.0604,-9.82287,-1.87381,0.25,0.68,0,1
125,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
125,41,0.155236,2.10614,-9.04827,-4.25779,0.25,0.92,0,1
125,42,-3.52452,-3.13963,-8.44328,-5.35827,0.25,1,0,0.96
125,43,-5.85091,-4.76296,-7.70513,-6.37424,0.25,1,0,0.84
125,44,-0.89294,-2.76038,-6.84547,-7.28969,0.25,1,0,0.72
125,45,3.51075,2.83843,-5.87785,-8.09017,0.25,1,0,0.6
125,46,2.41619,2.69563,-4.81754,-8.76307,0.25,1,0,0.48
125,47,3.31415,4.32928,-3.68125,-9.29776,0.25,1,0,0.36
125,48,1.96059,3.50653,-2.4869,-9.68583,0.25,1,0,0.24
125,49,1.1773,6.9724,-1.25333,-9.92115,0.25,1,0,0.12
126,0,0.2739,8.1262,0,-10,0.25,1,0,0
126,1,0.0390914,3.44515,1.25333,-9.92115,0.25,1,0.12,0
126,2,-1.88286,8.27665,2.4869,-9.68583,0.25,1,0.24,0
126,3,-1.68326,6.49655,3.68125,-9.29776,0.25,1,0.36,0
126,4,-2.94979,5.92096,4.81754,-8.76307,0.25,1,0.48,0
126,5,-1.16655,1.50639,5.87785,-8.09017,0.25,1,0.6,0
126,6,-3.7081,4.54091,6.84547,-7.28969,0.25,1,0.72,0
126,7,-3.60859,3.3627,7.70513,-6.37424,0.25,1,0.84,0
126,8,-5.43606,4.24972,8.44328,-5.35827,0.25,1,0.96,0
126,9,-0.515543,0.622672,9.04827,-4.25779,0.25,0.92,1,0
126,10,0.81851,-0.538399,9.51057,-3.09017,0.25,0.8,1,0
126,11,-6.48804,-0.108738,9.82287,-1.87381,0.25,0.68,1,0
126,12,0.0471196,-0.0925571,9.98027,-0.627905,0.25,0.56,1,0
126,13,-3.84123,0.00713247,9.98027,0.627905,0.25,0.44,1,0
126,14,-5.50581,-0.695233,9.82287,1.87381,0.25,0.32,1,0
126,15,6.20268,1.79027,9.51057,3.09017,0.25,0.2,1,0
126,16,-4.94133,-1.83321,9.04827,4.25779,0.25,0.08,1,0
126,17,-2.84224,-0.619883,8.44328,5.35827,0.25,0,1,0.04
126,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
126,19,-5.42842,-5.58203,6.84547,7.28969,0.25,0,1,0.28
126,20,-4.90174,-6.69998,5.87785,8.09017,0.25,0,1,0.4
126,21,0.354167,0.796021,4.81754,8.76307,0.25,0,1,0.52
126,22,-2.82752,-7.10236,3.68125,9.29776,0.25,0,1,0.64
126,23,-1.9325,-6.16138,2.4869,9.68583,0.25,0,1,0.76
126,24,1.08445,-4.1776,1.25333,9.92115,0.25,0,1,0.88
126,25,-0.427242,-8.4167,-2.06835e-12,10,0.25,0,1,1
126,26,0.838971,-8.5759,-1.25333,9.92115,0.25,0,0.88,1
126,27,0.832815,-6.36516,-2.4869,9.68583,0.25,0,0.76,1
126,28,-1.44389,4.28913,-3.68125,9.29776,0.25,0,0.64,1
126,29,1.14745,-5.00852,-4.81754,8.76307,0.25,0,0.52,1
126,30,0.530774,-2.84254,-5.87785,8.09017,0.25,0,0.4,1
126,31,1.48397,-3.17375,-6.84547,7.28969,0.25,0,0.28,1
126,32,2.6587,-4.10396,-7.70513,6.37424,0.25,0,0.16,1
126,33,5.17297,-3.53353,-8.44328,5.35827,0.25,0,0.04,1
126,34,5.99664,-3.51999,-9.04827,4.25779,0.25,0.08,0,1
126,35,1.94975,-1.78784,-9.51057,3.09017,0.25,0.2,0,1
126,36,-4.40046,-2.57766,-9.82287,1.87381,0.25,0.32,0,1
126,37,4.95393,0.553772,-9.98027,0.627905,0.25,0.44,0,1
126,38,-8.45982,0.3294,-9.98027,-0.627905,0.25,0.56,0,1
126,39,4.57853,2.04993,-9.82287,-1.87381,0.25,0.68,0,1
126,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
126,41,0.140897,2.09712,-9.04827,-4.25779,0.25,0.92,0,1
126,42,-3.70024,-3.21896,-8.44328,-5.35827,0.25,1,0,0.96
126,43,-6.0015,-4.89303,-7.70513,-6.37424,0.25,1,0,0.84
126,44,-1.00264,-2.91098,-6.84547,-7.28969,0.25,1,0,0.72
126,45,3.4948,2.81884,-5.87785,-8.09017,0.25,1,0,0.6
126,46,2.39348,2.63876,-4.81754,-8.76307,0.25,1,0,0.48
126,47,3.31245,4.31388,-3.68125,-9.29776,0.25,1,0,0.36
126,48,1.94238,3.44505,-2.4869,-9.68583,0.25,1,0,0.24
126,49,1.1742,6.95056,-1.25333,-9.92115,0.25,1,0,0.12
127,0,0.275028,8.10998,0,-10,0.25,1,0,0
127,1,0.0420089,3.40322,1.25333,-9.92115,0.25,1,0.12,0
127,2,-1.88283,8.27654,2.4869,-9.68583,0.25,1,0.24,0
127,3,-1.68248,6.49443,3.68125,-9.29776,0.25,1,0.36,0
127,4,-2.94381,5.90966,4.81754,-8.76307,0.25,1,0.48,0
127,5,-1.15761,1.49581,5.87785,-8.09017,0.25,1,0.6,0
127,6,-3.69781,4.52981,6.84547,-7.28969,0.25,1,0.72,0
127,7,-3.58434,3.34154,7.70513,-6.37424,0.25,1,0.84,0
127,8,-5.43229,4.24718,8.44328,-5.35827,0.25,1,0.96,0
127,9,-0.409932,0.570941,9.04827,-4.25779,0.25,0.92,1,0
127,10,0.977898,-0.585168,9.51057,-3.09017,0.25,0.8,1,0
127,11,-6.47882,-0.11066,9.82287,-1.87381,0.25,0.68,1,0
127,12,0.217916,-0.102036,9.98027,-0.627905,0.25,0.56,1,0
127,13,-3.82262,0.00797138,9.98027,0.627905,0.25,0.44,1,0
127,14,-5.50249,-0.696293,9.82287,1.87381,0.25,0.32,1,0
127,15,6.38256,1.8606,9.51057,3.09017,0.25,0.2,1,0
127,16,-4.92281,-1.82514,9.04827,4.25779,0.25,0.08,1,0
127,17,-2.80131,-0.595708,8.44328,5.35827,0.25,0,1,0.04
127,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
127,19,-5.42814,-5.58172,6.84547,7.28969,0.25,0,1,0.28
127,20,-4.89604,-6.69217,5.87785,8.09017,0.25,0,1,0.4
127,21,0.375078,0.833473,4.81754,8.76307,0.25,0,1,0.52
127,22,-2.82595,-7.08832,3.68125,9.29776,0.25,0,1,0.64
127,23,-1.93226,-6.16038,2.4869,9.68583,0.25,0,1,0.76
127,24,1.08691,-4.16976,1.25333,9.92115,0.25,0,1,0.88
127,25,-0.427194,-8.41444,-2.06835e-12,10,0.25,0,1,1
127,26,0.838894,-8.57522,-1.25333,9.92115,0.25,0,0.88,1
127,27,0.819364,-6.34328,-2.4869,9.68583,0.25,0,0.76,1
127,28,-1.46488,4.3312,-3.68125,9.29776,0.25,0,0.64,1
127,29,1.14523,-5.00416,-4.81754,8.76307,0.25,0,0.52,1
127,30,0.521637,-2.82437,-5.87785,8.09017,0.25,0,0.4,1
127,31,1.47048,-3.15688,-6.84547,7.28969,0.25,0,0.28,1
127,32,2.65862,-4.1039,-7.70513,6.37424,0.25,0,0.16,1
127,33,5.1596,-3.52495,-8.44328,5.35827,0.25,0,0.04,1
127,34,5.99591,-3.51962,-9.04827,4.25779,0.25,0.08,0,1
127,35,1.88806,-1.7549,-9.51057,3.09017,0.25,0.2,0,1
127,36,-4.5657,-2.57669,-9.82287,1.87381,0.25,0.32,0,1
127,37,4.93149,0.554714,-9.98027,0.627905,0.25,0.44,0,1
127,38,-8.64144,0.257179,-9.98027,-0.627905,0.25,0.56,0,1
127,39,4.5531,2.04282,-9.82287,-1.87381,0.25,0.68,0,1
127,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
127,41,0.111543,2.07762,-9.04827,-4.25779,0.25,0.92,0,1
127,42,-3.87663,-3.29858,-8.44328,-5.35827,0.25,1,0,0.96
127,43,-6.15211,-5.02322,-7.70513,-6.37424,0.25,1,0,0.84
127,44,-1.11737,-3.05852,-6.84547,-7.28969,0.25,1,0,0.72
127,45,3.4674,2.78604,-5.87785,-8.09017,0.25,1,0,0.6
127,46,2.39344,2.63866,-4.81754,-8.76307,0.25,1,0,0.48
127,47,3.31604,4.28069,-3.68125,-9.29776,0.25,1,0,0.36
127,48,1.93938,3.43526,-2.4869,-9.68583,0.25,1,0,0.24
127,49,1.16856,6.91111,-1.25333,-9.92115,0.25,1,0,0.12
128,0,0.278269,8.08928,0,-10,0.25,1,0,0
128,1,0.0419338,3.35001,1.25333,-9.92115,0.25,1,0.12,0
128,2,-1.88273,8.2761,2.4869,-9.68583,0.25,1,0.24,0
128,3,-1.6815,6.49158,3.68125,-9.29776,0.25,1,0.36,0
128,4,-2.92908,5.88181,4.81754,-8.76307,0.25,1,0.48,0
128,5,-1.13774,1.47016,5.87785,-8.09017,0.25,1,0.6,0
128,6,-3.69726,4.5292,6.84547,-7.28969,0.25,1,0.72,0
128,7,-3.57314,3.33182,7.70513,-6.37424,0.25,1,0.84,0
128,8,-5.42721,4.24368,8.44328,-5.35827,0.25,1,0.96,0
128,9,-0.297069,0.515288,9.04827,-4.25779,0.25,0.92,1,0
128,10,1.14054,-0.632894,9.51057,-3.09017,0.25,0.8,1,0
128,11,-6.45065,-0.11454,9.82287,-1.87381,0.25,0.68,1,0
128,12,0.391604,-0.111643,9.98027,-0.627905,0.25,0.56,1,0
128,13,-3.81694,0.00822674,9.98027,0.627905,0.25,0.44,1,0
128,14,-5.48018,-0.701107,9.82287,1.87381,0.25,0.32,1,0
128,15,6.56306,1.93122,9.51057,3.09017,0.25,0.2,1,0
128,16,-4.90292,-1.81673,9.04827,4.25779,0.25,0.08,1,0
128,17,-2.75624,-0.569973,8.44328,5.35827,0.25,0,1,0.04
128,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
128,19,-5.41569,-5.56839,6.84547,7.28969,0.25,0,1,0.28
128,20,-4.87924,-6.6689,5.87785,8.09017,0.25,0,1,0.4
128,21,0.377281,0.837415,4.81754,8.76307,0.25,0,1,0.52
128,22,-2.8258,-7.08778,3.68125,9.29776,0.25,0,1,0.64
128,23,-1.93209,-6.15976,2.4869,9.68583,0.25,0,1,0.76
128,24,1.08899,-4.15337,1.25333,9.92115,0.25,0,1,0.88
128,25,-0.427143,-8.41226,-2.06835e-12,10,0.25,0,1,1
128,26,0.830268,-8.55664,-1.25333,9.92115,0.25,0,0.88,1
128,27,0.802859,-6.30415,-2.4869,9.68583,0.25,0,0.76,1
128,28,-1.47369,4.39288,-3.68125,9.29776,0.25,0,0.64,1
128,29,1.13087,-4.98444,-4.81754,8.76307,0.25,0,0.52,1
128,30,0.513496,-2.80944,-5.87785,8.09017,0.25,0,0.4,1
128,31,1.44582,-3.12611,-6.84547,7.28969,0.25,0,0.28,1
128,32,2.64326,-4.09108,-7.70513,6.37424,0.25,0,0.16,1
128,33,5.1485,-3.51775,-8.44328,5.35827,0.25,0,0.04,1
128,34,5.97725,-3.51128,-9.04827,4.25779,0.25,0.08,0,1
128,35,1.83006,-1.732,-9.51057,3.09017,0.25,0.2,0,1
128,36,-4.72968,-2.56289,-9.82287,1.87381,0.25,0.32,0,1
128,37,4.90986,0.555223,-9.98027,0.627905,0.25,0.44,0,1
128,38,-8.82158,0.18115,-9.98027,-0.627905,0.25,0.56,0,1
128,39,4.54871,2.04161,-9.82287,-1.87381,0.25,0.68,0,1
128,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
128,41,0.0833647,2.05861,-9.04827,-4.25779,0.25,0.92,0,1
128,42,-4.0536,-3.37846,-8.44328,-5.35827,0.25,1,0,0.96
128,43,-6.30276,-5.15352,-7.70513,-6.37424,0.25,1,0,0.84
128,44,-1.20944,-3.22191,-6.84547,-7.28969,0.25,1,0,0.72
128,45,3.45444,2.77068,-5.87785,-8.09017,0.25,1,0,0.6
128,46,2.38271,2.62168,-4.81754,-8.76307,0.25,1,0,0.48
128,47,3.31489,4.2714,-3.68125,-9.29776,0.25,1,0,0.36
128,48,1.93897,3.43402,-2.4869,-9.68583,0.25,1,0,0.24
128,49,1.16631,6.89598,-1.25333,-9.92115,0.25,1,0,0.12
129,0,0.280526,8.06734,0,-10,0.25,1,0,0
129,1,0.0434737,3.29036,1.25333,-9.92115,0.25,1,0.12,0
129,2,-1.88025,8.26591,2.4869,-9.68583,0.25,1,0.24,0
129,3,-1.67915,6.48467,3.68125,-9.29776,0.25,1,0.36,0
129,4,-2.92211,5.86857,4.81754,-8.76307,0.25,1,0.48,0
129,5,-1.1121,1.43856,5.87785,-8.09017,0.25,1,0.6,0
129,6,-3.6848,4.51533,6.84547,-7.28969,0.25,1,0.72,0
129,7,-3.54779,3.31014,7.70513,-6.37424,0.25,1,0.84,0
129,8,-5.41224,4.23793,8.44328,-5.35827,0.25,1,0.96,0
129,9,-0.271082,0.502405,9.04827,-4.25779,0.25,0.92,1,0
129,10,1.3061,-0.681481,9.51057,-3.09017,0.25,0.8,1,0
129,11,-6.43312,-0.116725,9.82287,-1.87381,0.25,0.68,1,0
129,12,0.567895,-0.121364,9.98027,-0.627905,0.25,0.56,1,0
129,13,-3.79219,0.0125107,9.98027,0.627905,0.25,0.44,1,0
129,14,-5.45963,-0.701708,9.82287,1.87381,0.25,0.32,1,0
129,15,6.74413,2.00209,9.51057,3.09017,0.25,0.2,1,0
129,16,-4.86668,-1.80117,9.04827,4.25779,0.25,0.08,1,0
129,17,-2.72928,-0.55478,8.44328,5.35827,0.25,0,1,0.04
129,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
129,19,-5.40339,-5.55537,6.84547,7.28969,0.25,0,1,0.28
129,20,-4.86698,-6.65199,5.87785,8.09017,0.25,0,1,0.4
129,21,0.38904,0.858411,4.81754,8.76307,0.25,0,1,0.52
129,22,-2.81828,-7.06871,3.68125,9.29776,0.25,0,1,0.64
129,23,-1.92851,-6.14694,2.4869,9.68583,0.25,0,1,0.76
129,24,1.0911,-4.11861,1.25333,9.92115,0.25,0,1,0.88
129,25,-0.427053,-8.40838,-2.06835e-12,10,0.25,0,1,1
129,26,0.823574,-8.53705,-1.25333,9.92115,0.25,0,0.88,1
129,27,0.796067,-6.28444,-2.4869,9.68583,0.25,0,0.76,1
129,28,-1.47575,4.40231,-3.68125,9.29776,0.25,0,0.64,1
129,29,1.12668,-4.97718,-4.81754,8.76307,0.25,0,0.52,1
129,30,0.496052,-2.77876,-5.87785,8.09017,0.25,0,0.4,1
129,31,1.41647,-3.08755,-6.84547,7.28969,0.25,0,0.28,1
129,32,2.6177,-4.06747,-7.70513,6.37424,0.25,0,0.16,1
129,33,5.12177,-3.50033,-8.44328,5.35827,0.25,0,0.04,1
129,34,5.94438,-3.49691,-9.04827,4.25779,0.25,0.08,0,1
129,35,1.7602,-1.70176,-9.51057,3.09017,0.25,0.2,0,1
129,36,-4.89398,-2.55201,-9.82287,1.87381,0.25,0.32,0,1
129,37,4.87596,0.558452,-9.98027,0.627905,0.25,0.44,0,1
129,38,-9.0001,0.101275,-9.98027,-0.627905,0.25,0.56,0,1
129,39,4.54448,2.04046,-9.82287,-1.87381,0.25,0.68,0,1
129,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
129,41,0.034919,2.04578,-9.04827,-4.25779,0.25,0.92,0,1
129,42,-4.23111,-3.45858,-8.44328,-5.35827,0.25,1,0,0.96
129,43,-6.45343,-5.28392,-7.70513,-6.37424,0.25,1,0,0.84
129,44,-1.30851,-3.38066,-6.84547,-7.28969,0.25,1,0,0.72
129,45,3.43365,2.74434,-5.87785,-8.09017,0.25,1,0,0.6
129,46,2.36236,2.58949,-4.81754,-8.76307,0.25,1,0,0.48
129,47,3.32022,4.24386,-3.68125,-9.29776,0.25,1,0,0.36
129,48,1.93884,3.41536,-2.4869,-9.68583,0.25,1,0,0.24
129,49,1.16365,6.87776,-1.25333,-9.92115,0.25,1,0,0.12
130,0,0.280774,8.06161,0,-10,0.25,1,0,0
130,1,0.0466835,3.21676,1.25333,-9.92115,0.25,1,0.12,0
130,2,-1.87528,8.24278,2.4869,-9.68583,0.25,1,0.24,0
130,3,-1.67293,6.46636,3.68125,-9.29776,0.25,1,0.36,0
130,4,-2.90648,5.83897,4.81754,-8.76307,0.25,1,0.48,0
130,5,-1.07719,1.394,5.87785,-8.09017,0.25,1,0.6,0
130,6,-3.65807,4.50127,6.84547,-7.28969,0.25,1,0.72,0
130,7,-3.51856,3.28507,7.70513,-6.37424,0.25,1,0.84,0
130,8,-5.38585,4.23268,8.44328,-5.35827,0.25,1,0.96,0
130,9,-0.229882,0.481713,9.04827,-4.25779,0.25,0.92,1,0
130,10,1.4743,-0.730843,9.51057,-3.09017,0.25,0.8,1,0
130,11,-6.43303,-0.116736,9.82287,-1.87381,0.25,0.68,1,0
130,12,0.746527,-0.131188,9.98027,-0.627905,0.25,0.56,1,0
130,13,-3.75305,0.0169098,9.98027,0.627905,0.25,0.44,1,0
130,14,-5.42359,-0.702417,9.82287,1.87381,0.25,0.32,1,0
130,15,6.9257,2.07319,9.51057,3.09017,0.25,0.2,1,0
130,16,-4.83225,-1.79325,9.04827,4.25779,0.25,0.08,1,0
130,17,-2.68841,-0.531972,8.44328,5.35827,0.25,0,1,0.04
130,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
130,19,-5.40209,-5.554,6.84547,7.28969,0.25,0,1,0.28
130,20,-4.86476,-6.64893,5.87785,8.09017,0.25,0,1,0.4
130,21,0.409398,0.894755,4.81754,8.76307,0.25,0,1,0.52
130,22,-2.80413,-7.03296,3.68125,9.29776,0.25,0,1,0.64
130,23,-1.92286,-6.11875,2.4869,9.68583,0.25,0,1,0.76
130,24,1.09322,-4.06734,1.25333,9.92115,0.25,0,1,0.88
130,25,-0.427028,-8.4073,-2.06835e-12,10,0.25,0,1,1
130,26,0.81518,-8.50672,-1.25333,9.92115,0.25,0,0.88,1
130,27,0.795574,-6.28262,-2.4869,9.68583,0.25,0,0.76,1
130,28,-1.48582,4.42904,-3.68125,9.29776,0.25,0,0.64,1
130,29,1.11497,-4.9523,-4.81754,8.76307,0.25,0,0.52,1
130,30,0.481285,-2.7531,-5.87785,8.09017,0.25,0,0.4,1
130,31,1.39328,-3.05782,-6.84547,7.28969,0.25,0,0.28,1
130,32,2.58063,-4.03199,-7.70513,6.37424,0.25,0,0.16,1
130,33,5.08326,-3.47807,-8.44328,5.35827,0.25,0,0.04,1
130,34,5.90042,-3.47595,-9.04827,4.25779,0.25,0.08,0,1
130,35,1.68226,-1.66853,-9.51057,3.09017,0.25,0.2,0,1
130,36,-5.05672,-2.52887,-9.82287,1.87381,0.25,0.32,0,1
130,37,4.83997,0.560588,-9.98027,0.627905,0.25,0.44,0,1
130,38,-9.17682,0.0174489,-9.98027,-0.627905,0.25,0.56,0,1
130,39,4.52214,2.03437,-9.82287,-1.87381,0.25,0.68,0,1
130,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
130,41,-0.025113,2.02283,-9.04827,-4.25779,0.25,0.92,0,1
130,42,-4.4091,-3.53891,-8.44328,-5.35827,0.25,1,0,0.96
130,43,-6.60411,-5.41441,-7.70513,-6.37424,0.25,1,0,0.84
130,44,-1.41401,-3.53508,-6.84547,-7.28969,0.25,1,0,0.72
130,45,3.4019,2.70546,-5.87785,-8.09017,0.25,1,0,0.6
130,46,2.34167,2.55331,-4.81754,-8.76307,0.25,1,0,0.48
130,47,3.31729,4.21499,-3.68125,-9.29776,0.25,1,0,0.36
130,48,1.93232,3.37961,-2.4869,-9.68583,0.25,1,0,0.24
130,49,1.16328,6.87411,-1.25333,-9.92115,0.25,1,0,0.12
131,0,0.280743,8.05272,0,-10,0.25,1,0,0
131,1,0.0501827,3.15286,1.25333,-9.92115,0.25,1,0.12,0
131,2,-1.85599,8.20628,2.4869,-9.68583,0.25,1,0.24,0
131,3,-1.6701,6.45803,3.68125,-9.29776,0.25,1,0.36,0
131,4,-2.89662,5.78983,4.81754,-8.76307,0.25,1,0.48,0
131,5,-1.05083,1.35984,5.87785,-8.09017,0.25,1,0.6,0
131,6,-3.62898,4.47756,6.84547,-7.28969,0.25,1,0.72,0
131,7,-3.47716,3.25303,7.70513,-6.37424,0.25,1,0.84,0
131,8,-5.34566,4.21656,8.44328,-5.35827,0.25,1,0.96,0
131,9,-0.174991,0.453992,9.04827,-4.25779,0.25,0.92,1,0
131,10,1.64487,-0.780903,9.51057,-3.09017,0.25,0.8,1,0
131,11,-6.41754,-0.11841,9.82287,-1.87381,0.25,0.68,1,0
131,12,0.927267,-0.141104,9.98027,-0.627905,0.25,0.56,1,0
131,13,-3.69853,0.0268874,9.98027,0.627905,0.25,0.44,1,0
131,14,-5.38306,-0.711441,9.82287,1.87381,0.25,0.32,1,0
131,15,7.10772,2.14451,9.51057,3.09017,0.25,0.2,1,0
131,16,-4.78371,-1.7806,9.04827,4.25779,0.25,0.08,1,0
131,17,-2.6436,-0.493106,8.44328,5.35827,0.25,0,1,0.04
131,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
131,19,-5.40128,-5.55316,6.84547,7.28969,0.25,0,1,0.28
131,20,-4.86434,-6.64836,5.87785,8.09017,0.25,0,1,0.4
131,21,0.43131,0.933838,4.81754,8.76307,0.25,0,1,0.52
131,22,-2.8039,-7.00688,3.68125,9.29776,0.25,0,1,0.64
131,23,-1.92311,-6.07784,2.4869,9.68583,0.25,0,1,0.76
131,24,1.09521,-4.00613,1.25333,9.92115,0.25,0,1,0.88
131,25,-0.427548,-8.38728,-2.06835e-12,10,0.25,0,1,1
131,26,0.811672,-8.49021,-1.25333,9.92115,0.25,0,0.88,1
131,27,0.793468,-6.27154,-2.4869,9.68583,0.25,0,0.76,1
131,28,-1.50311,4.47132,-3.68125,9.29776,0.25,0,0.64,1
131,29,1.1058,-4.93209,-4.81754,8.76307,0.25,0,0.52,1
131,30,0.465244,-2.72631,-5.87785,8.09017,0.25,0,0.4,1
131,31,1.35994,-3.01542,-6.84547,7.28969,0.25,0,0.28,1
131,32,2.53907,-4.00156,-7.70513,6.37424,0.25,0,0.16,1
131,33,5.08101,-3.47672,-8.44328,5.35827,0.25,0,0.04,1
131,34,5.89219,-3.47192,-9.04827,4.25779,0.25,0.08,0,1
131,35,1.61876,-1.64347,-9.51057,3.09017,0.25,0.2,0,1
131,36,-5.21789,-2.49446,-9.82287,1.87381,0.25,0.32,0,1
131,37,4.80446,0.577559,-9.98027,0.627905,0.25,0.44,0,1
131,38,-9.35146,-0.0705189,-9.98027,-0.627905,0.25,0.56,0,1
131,39,4.48274,2.02363,-9.82287,-1.87381,0.25,0.68,0,1
131,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
131,41,-0.0770631,2.00221,-9.04827,-4.25779,0.25,0.92,0,1
131,42,-4.58753,-3.61942,-8.44328,-5.35827,0.25,1,0,0.96
131,43,-6.75479,-5.545,-7.70513,-6.37424,0.25,1,0,0.84
131,44,-1.52541,-3.68542,-6.84547,-7.28969,0.25,1,0,0.72
131,45,3.369,2.66961,-5.87785,-8.09017,0.25,1,0,0.6
131,46,2.31691,2.51148,-4.81754,-8.76307,0.25,1,0,0.48
131,47,3.30559,4.1712,-3.68125,-9.29776,0.25,1,0,0.36
131,48,1.91924,3.32978,-2.4869,-9.68583,0.25,1,0,0.24
131,49,1.16324,6.87376,-1.25333,-9.92115,0.25,1,0,0.12
132,0,0.280729,8.0516,0,-10,0.25,1,0,0
132,1,0.0512332,3.13653,1.25333,-9.92115,0.25,1,0.12,0
132,2,-1.8457,8.18193,2.4869,-9.68583,0.25,1,0.24,0
132,3,-1.66243,6.43546,3.68125,-9.29776,0.25,1,0.36,0
132,4,-2.89288,5.77715,4.81754,-8.76307,0.25,1,0.48,0
132,5,-1.01497,1.31321,5.87785,-8.09017,0.25,1,0.6,0
132,6,-3.60816,4.45843,6.84547,-7.28969,0.25,1,0.72,0
132,7,-3.4292,3.20673,7.70513,-6.37424,0.25,1,0.84,0
