TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
95,35,7.31607,-2.26811,-9.51057,3.09017,0.25,0.2,0,1
95,36,7.57797,-1.47186,-9.82287,1.87381,0.25,0.32,0,1
95,37,4.56144,-0.233442,-9.98027,0.627905,0.25,0.44,0,1
95,38,1.35272,0.569752,-9.98027,-0.627905,0.25,0.56,0,1
95,39,4.36143,1.43107,-9.82287,-1.87381,0.25,0.68,0,1
95,40,-1.8277,-0.512034,-9.51057,-3.09017,0.25,0.8,0,1
95,41,1.85597,1.21992,-9.04827,-4.25779,0.25,0.92,0,1
95,42,-0.539943,-0.179082,-8.44328,-5.35827,0.25,1,0,0.96
95,43,-2.52591,-1.91411,-7.70513,-6.37424,0.25,1,0,0.84
95,44,-2.75791,-2.6792,-6.84547,-7.28969,0.25,1,0,0.72
95,45,-1.2918,-0.753831,-5.87785,-8.09017,0.25,1,0,0.6
95,46,1.66279,3.33535,-4.81754,-8.76307,0.25,1,0,0.48
95,47,2.2054,5.92839,-3.68125,-9.29776,0.25,1,0,0.36
95,48,1.90573,7.56102,-2.4869,-9.68583,0.25,1,0,0.24
95,49,0.966879,7.86074,-1.25333,-9.92115,0.25,1,0,0.12
96,0,0.0134277,7.16129,0,-10,0.25,1,0,0
96,1,-0.718715,6.02247,1.25333,-9.92115,0.25,1,0.12,0
96,2,-1.70861,6.85331,2.4869,-9.68583,0.25,1,0.24,0
96,3,-1.51138,3.74526,3.68125,-9.29776,0.25,1,0.36,0
96,4,-2.3401,4.17238,4.81754,-8.76307,0.25,1,0.48,0
96,5,-3.17514,4.41649,5.87785,-8.09017,0.25,1,0.6,0
96,6,-3.15799,3.35209,6.84547,-7.28969,0.25,1,0.72,0
96,7,-5.08214,4.22577,7.70513,-6.37424,0.25,1,0.84,0
96,8,-4.10932,2.59459,8.44328,-5.35827,0.25,1,0.96,0
96,9,-5.76866,2.67984,9.04827,-4.25779,0.25,0.92,1,0
96,10,-6.18353,1.99717,9.51057,-3.09017,0.25,0.8,1,0
96,11,-6.11759,1.14349,9.82287,-1.87381,0.25,0.68,1,0
96,12,-2.27387,-0.0488242,9.98027,-0.627905,0.25,0.56,1,0
96,13,-5.34977,-0.306429,9.98027,0.627905,0.25,0.44,1,0
96,14,3.78994,-0.0701938,9.82287,1.87381,0.25,0.32,1,0
96,15,4.32467,0.903104,9.51057,3.09017,0.25,0.2,1,0
96,16,1.85912,0.127362,9.04827,4.25779,0.25,0.08,1,0
96,17,-4.19519,-2.36589,8.44328,5.35827,0.25,0,1,0.04
96,18,0.473016,-0.459004,7.70513,6.37424,0.25,0,1,0.16
96,19,-0.572815,-1.13313,6.84547,7.28969,0.25,0,1,0.28
96,20,-2.25014,-3.39255,5.87785,8.09017,0.25,0,1,0.4
96,21,-0.831826,-2.02157,4.81754,8.76307,0.25,0,1,0.52
96,22,-1.38826,-4.20919,3.68125,9.29776,0.25,0,1,0.64
96,23,-1.79634,-6.99263,2.4869,9.68583,0.25,0,1,0.76
96,24,-0.949402,-7.63701,1.25333,9.92115,0.25,0,1,0.88
96,25,-0.0571161,-7.27808,-2.06835e-12,10,0.25,0,1,1
96,26,0.881136,-7.38924,-1.25333,9.92115,0.25,0,0.88,1
96,27,1.49745,-6.37781,-2.4869,9.68583,0.25,0,0.76,1
96,28,2.93241,-7.57126,-3.68125,9.29776,0.25,0,0.64,1
96,29,2.82964,-5.69736,-4.81754,8.76307,0.25,0,0.52,1
96,30,3.80585,-5.48018,-5.87785,8.09017,0.25,0,0.4,1
96,31,5.4332,-5.62392,-6.84547,7.28969,0.25,0,0.28,1
96,32,6.05937,-4.8415,-7.70513,6.37424,0.25,0,0.16,1
96,33,6.76164,-4.24364,-8.44328,5.35827,0.25,0,0.04,1
96,34,6.89879,-3.23528,-9.04827,4.25779,0.25,0.08,0,1
96,35,7.31205,-2.26651,-9.51057,3.09017,0.25,0.2,0,1
96,36,7.57225,-1.47075,-9.82287,1.87381,0.25,0.32,0,1
96,37,4.56081,-0.233404,-9.98027,0.627905,0.25,0.44,0,1
96,38,1.24528,0.558297,-9.98027,-0.627905,0.25,0.56,0,1
96,39,4.26818,1.4122,-9.82287,-1.87381,0.25,0.68,0,1
96,40,-1.89855,-0.535802,-9.51057,-3.09017,0.25,0.8,0,1
96,41,1.78532,1.18763,-9.04827,-4.25779,0.25,0.92,0,1
96,42,-0.629838,-0.243422,-8.44328,-5.35827,0.25,1,0,0.96
96,43,-2.65022,-2.03583,-7.70513,-6.37424,0.25,1,0,0.84
96,44,-2.87278,-2.80887,-6.84547,-7.28969,0.25,1,0,0.72
96,45,-1.39119,-0.891115,-5.87785,-8.09017,0.25,1,0,0.6
96,46,1.62117,3.26196,-4.81754,-8.76307,0.25,1,0,0.48
96,47,2.2009,5.91749,-3.68125,-9.29776,0.25,1,0,0.36
96,48,1.90383,7.55426,-2.4869,-9.68583,0.25,1,0,0.24
96,49,0.960053,7.81789,-1.25333,-9.92115,0.25,1,0,0.12
97,0,0.0134261,7.13746,0,-10,0.25,1,0,0
97,1,-0.716698,5.99345,1.25333,-9.92115,0.25,1,0.12,0
97,2,-1.701,6.82952,2.4869,-9.68583,0.25,1,0.24,0
97,3,-1.49903,3.71424,3.68125,-9.29776,0.25,1,0.36,0
97,4,-2.30805,4.11491,4.81754,-8.76307,0.25,1,0.48,0
97,5,-3.14182,4.37029,5.87785,-8.09017,0.25,1,0.6,0
97,6,-3.14089,3.33388,6.84547,-7.28969,0.25,1,0.72,0
97,7,-5.07534,4.22023,7.70513,-6.37424,0.25,1,0.84,0
97,8,-4.09162,2.58337,8.44328,-5.35827,0.25,1,0.96,0
97,9,-5.72626,2.66007,9.04827,-4.25779,0.25,0.92,1,0
97,10,-6.12558,1.97887,9.51057,-3.09017,0.25,0.8,1,0
97,11,-6.06438,1.13277,9.82287,-1.87381,0.25,0.68,1,0
97,12,-2.20293,-0.0521826,9.98027,-0.627905,0.25,0.56,1,0
97,13,-5.29184,-0.307981,9.98027,0.627905,0.25,0.44,1,0
97,14,3.79007,-0.0701521,9.82287,1.87381,0.25,0.32,1,0
97,15,4.41319,0.940435,9.51057,3.09017,0.25,0.2,1,0
97,16,1.95239,0.177744,9.04827,4.25779,0.25,0.08,1,0
97,17,-4.1469,-2.33794,8.44328,5.35827,0.25,0,1,0.04
97,18,0.519961,-0.428228,7.70513,6.37424,0.25,0,1,0.16
97,19,-0.520887,-1.1002,6.84547,7.28969,0.25,0,1,0.28
97,20,-2.20107,-3.32451,5.87785,8.09017,0.25,0,1,0.4
97,21,-0.784178,-1.93061,4.81754,8.76307,0.25,0,1,0.52
97,22,-1.3629,-4.1416,3.68125,9.29776,0.25,0,1,0.64
97,23,-1.79496,-6.98726,2.4869,9.68583,0.25,0,1,0.76
97,24,-0.949028,-7.63402,1.25333,9.92115,0.25,0,1,0.88
97,25,-0.0614108,-7.23208,-2.06835e-12,10,0.25,0,1,1
97,26,0.880608,-7.38484,-1.25333,9.92115,0.25,0,0.88,1
97,27,1.49629,-6.37313,-2.4869,9.68583,0.25,0,0.76,1
97,28,2.92821,-7.56146,-3.68125,9.29776,0.25,0,0.64,1
97,29,2.82702,-5.69241,-4.81754,8.76307,0.25,0,0.52,1
97,30,3.80407,-5.47769,-5.87785,8.09017,0.25,0,0.4,1
97,31,5.41793,-5.60784,-6.84547,7.28969,0.25,0,0.28,1
97,32,6.03198,-4.82081,-7.70513,6.37424,0.25,0,0.16,1
97,33,6.75946,-4.24225,-8.44328,5.35827,0.25,0,0.04,1
97,34,6.80965,-3.20675,-9.04827,4.25779,0.25,0.08,0,1
97,35,7.29847,-2.26161,-9.51057,3.09017,0.25,0.2,0,1
97,36,7.55028,-1.46624,-9.82287,1.87381,0.25,0.32,0,1
97,37,4.56043,-0.233382,-9.98027,0.627905,0.25,0.44,0,1
97,38,1.12848,0.548168,-9.98027,-0.627905,0.25,0.56,0,1
97,39,4.16478,1.39067,-9.82287,-1.87381,0.25,0.68,0,1
97,40,-1.98127,-0.563557,-9.51057,-3.09017,0.25,0.8,0,1
97,41,1.70388,1.14959,-9.04827,-4.25779,0.25,0.92,0,1
97,42,-0.725421,-0.315109,-8.44328,-5.35827,0.25,1,0,0.96
97,43,-2.77727,-2.1584,-7.70513,-6.37424,0.25,1,0,0.84
97,44,-2.98942,-2.94054,-6.84547,-7.28969,0.25,1,0,0.72
97,45,-1.49121,-1.03164,-5.87785,-8.09017,0.25,1,0,0.6
97,46,1.57152,3.17989,-4.81754,-8.76307,0.25,1,0,0.48
97,47,2.18999,5.89,-3.68125,-9.29776,0.25,1,0,0.36
97,48,1.89699,7.52985,-2.4869,-9.68583,0.25,1,0,0.24
97,49,0.951911,7.76271,-1.25333,-9.92115,0.25,1,0,0.12
98,0,0.013409,7.096,0,-10,0.25,1,0,0
98,1,-0.71429,5.96755,1.25333,-9.92115,0.25,1,0.12,0
98,2,-1.6944,6.80668,2.4869,-9.68583,0.25,1,0.24,0
98,3,-1.48051,3.66774,3.68125,-9.29776,0.25,1,0.36,0
98,4,-2.26952,4.04568,4.81754,-8.76307,0.25,1,0.48,0
98,5,-3.10548,4.31995,5.87785,-8.09017,0.25,1,0.6,0
98,6,-3.1118,3.30292,6.84547,-7.28969,0.25,1,0.72,0
98,7,-5.05747,4.2047,7.70513,-6.37424,0.25,1,0.84,0
98,8,-4.06216,2.56471,8.44328,-5.35827,0.25,1,0.96,0
98,9,-5.69382,2.64492,9.04827,-4.25779,0.25,0.92,1,0
98,10,-6.08303,1.96534,9.51057,-3.09017,0.25,0.8,1,0
98,11,-6.01941,1.12373,9.82287,-1.87381,0.25,0.68,1,0
98,12,-2.11912,-0.0561492,9.98027,-0.627905,0.25,0.56,1,0
98,13,-5.24686,-0.30914,9.98027,0.627905,0.25,0.44,1,0
98,14,3.79022,-0.0701044,9.82287,1.87381,0.25,0.32,1,0
98,15,4.51128,0.981804,9.51057,3.09017,0.25,0.2,1,0
98,16,2.03919,0.225148,9.04827,4.25779,0.25,0.08,1,0
98,17,-4.09267,-2.30606,8.44328,5.35827,0.25,0,1,0.04
98,18,0.576736,-0.38678,7.70513,6.37424,0.25,0,1,0.16
98,19,-0.460956,-1.05553,6.84547,7.28969,0.25,0,1,0.28
98,20,-2.14536,-3.24696,5.87785,8.09017,0.25,0,1,0.4
98,21,-0.732015,-1.83103,4.81754,8.76307,0.25,0,1,0.52
98,22,-1.33097,-4.06286,3.68125,9.29776,0.25,0,1,0.64
98,23,-1.78946,-6.96584,2.4869,9.68583,0.25,0,1,0.76
98,24,-0.946776,-7.61606,1.25333,9.92115,0.25,0,1,0.88
98,25,-0.0657035,-7.18693,-2.06835e-12,10,0.25,0,1,1
98,26,0.880232,-7.38173,-1.25333,9.92115,0.25,0,0.88,1
98,27,1.49506,-6.36818,-2.4869,9.68583,0.25,0,0.76,1
98,28,2.92673,-7.55779,-3.68125,9.29776,0.25,0,0.64,1
98,29,2.82351,-5.68577,-4.81754,8.76307,0.25,0,0.52,1
98,30,3.79085,-5.45916,-5.87785,8.09017,0.25,0,0.4,1
98,31,5.39991,-5.58691,-6.84547,7.28969,0.25,0,0.28,1
98,32,6.02248,-4.81342,-7.70513,6.37424,0.25,0,0.16,1
98,33,6.74059,-4.23031,-8.44328,5.35827,0.25,0,0.04,1
98,34,6.71132,-3.17256,-9.04827,4.25779,0.25,0.08,0,1
98,35,7.27953,-2.25526,-9.51057,3.09017,0.25,0.2,0,1
98,36,7.54695,-1.46558,-9.82287,1.87381,0.25,0.32,0,1
98,37,4.56033,-0.233376,-9.98027,0.627905,0.25,0.44,0,1
98,38,1.00324,0.539788,-9.98027,-0.627905,0.25,0.56,0,1
98,39,4.05224,1.36675,-9.82287,-1.87381,0.25,0.68,0,1
98,40,-2.07467,-0.594899,-9.51057,-3.09017,0.25,0.8,0,1
98,41,1.6127,1.10636,-9.04827,-4.25779,0.25,0.92,0,1
98,42,-0.828187,-0.390567,-8.44328,-5.35827,0.25,1,0,0.96
98,43,-2.90314,-2.28547,-7.70513,-6.37424,0.25,1,0,0.84
98,44,-3.10767,-3.074,-6.84547,-7.28969,0.25,1,0,0.72
98,45,-1.59432,-1.1733,-5.87785,-8.09017,0.25,1,0,0.6
98,46,1.51603,3.08923,-4.81754,-8.76307,0.25,1,0,0.48
98,47,2.18117,5.86752,-3.68125,-9.29776,0.25,1,0,0.36
98,48,1.88981,7.5053,-2.4869,-9.68583,0.25,1,0,0.24
98,49,0.942108,7.6932,-1.25333,-9.92115,0.25,1,0,0.12
99,0,0.013617,7.03871,0,-10,0.25,1,0,0
99,1,-0.709339,5.92443,1.25333,-9.92115,0.25,1,0.12,0
99,2,-1.6859,6.77592,2.4869,-9.68583,0.25,1,0.24,0
99,3,-1.45756,3.61008,3.68125,-9.29776,0.25,1,0.36,0
99,4,-2.2403,3.99311,4.81754,-8.76307,0.25,1,0.48,0
99,5,-3.09965,4.31189,5.87785,-8.09017,0.25,1,0.6,0
99,6,-3.1067,3.29748,6.84547,-7.28969,0.25,1,0.72,0
99,7,-5.04674,4.19558,7.70513,-6.37424,0.25,1,0.84,0
99,8,-4.01781,2.53875,8.44328,-5.35827,0.25,1,0.96,0
99,9,-5.64671,2.62239,9.04827,-4.25779,0.25,0.92,1,0
99,10,-6.02567,1.9476,9.51057,-3.09017,0.25,0.8,1,0
99,11,-6.01285,1.12244,9.82287,-1.87381,0.25,0.68,1,0
99,12,-2.02603,-0.0347089,9.98027,-0.627905,0.25,0.56,1,0
99,13,-5.19872,-0.309562,9.98027,0.627905,0.25,0.44,1,0
99,14,3.80939,-0.0639274,9.82287,1.87381,0.25,0.32,1,0
99,15,4.61799,1.02681,9.51057,3.09017,0.25,0.2,1,0
99,16,2.13465,0.277786,9.04827,4.25779,0.25,0.08,1,0
99,17,-4.05227,-2.28206,8.44328,5.35827,0.25,0,1,0.04
99,18,0.642344,-0.335713,7.70513,6.37424,0.25,0,1,0.16
99,19,-0.393844,-1.00029,6.84547,7.28969,0.25,0,1,0.28
99,20,-2.14245,-3.24289,5.87785,8.09017,0.25,0,1,0.4
99,21,-0.711063,-1.79103,4.81754,8.76307,0.25,0,1,0.52
99,22,-1.28719,-3.97691,3.68125,9.29776,0.25,0,1,0.64
99,23,-1.7878,-6.95939,2.4869,9.68583,0.25,0,1,0.76
99,24,-0.945981,-7.60972,1.25333,9.92115,0.25,0,1,0.88
99,25,-0.0694905,-7.1263,-2.06835e-12,10,0.25,0,1,1
99,26,0.87918,-7.37599,-1.25333,9.92115,0.25,0,0.88,1
99,27,1.49351,-6.36193,-2.4869,9.68583,0.25,0,0.76,1
99,28,2.92625,-7.55657,-3.68125,9.29776,0.25,0,0.64,1
99,29,2.81991,-5.67897,-4.81754,8.76307,0.25,0,0.52,1
99,30,3.79001,-5.45798,-5.87785,8.09017,0.25,0,0.4,1
99,31,5.39899,-5.58589,-6.84547,7.28969,0.25,0,0.28,1
99,32,5.9992,-4.79319,-7.70513,6.37424,0.25,0,0.16,1
99,33,6.70568,-4.21059,-8.44328,5.35827,0.25,0,0.04,1
99,34,6.60473,-3.13326,-9.04827,4.25779,0.25,0.08,0,1
99,35,7.25821,-2.24717,-9.51057,3.09017,0.25,0.2,0,1
99,36,7.54276,-1.46459,-9.82287,1.87381,0.25,0.32,0,1
99,37,4.54599,-0.232526,-9.98027,0.627905,0.25,0.44,0,1
99,38,0.870316,0.542578,-9.98027,-0.627905,0.25,0.56,0,1
99,39,3.93061,1.34505,-9.82287,-1.87381,0.25,0.68,0,1
99,40,-2.17691,-0.631739,-9.51057,-3.09017,0.25,0.8,0,1
99,41,1.51278,1.05847,-9.04827,-4.25779,0.25,0.92,0,1
99,42,-0.935867,-0.471526,-8.44328,-5.35827,0.25,1,0,0.96
99,43,-3.03165,-2.41279,-7.70513,-6.37424,0.25,1,0,0.84
99,44,-3.22736,-3.20909,-6.84547,-7.28969,0.25,1,0,0.72
99,45,-1.69765,-1.31779,-5.87785,-8.09017,0.25,1,0,0.6
99,46,1.51182,3.08219,-4.81754,-8.76307,0.25,1,0,0.48
99,47,2.1802,5.86503,-3.68125,-9.29776,0.25,1,0,0.36
99,48,1.88647,7.49428,-2.4869,-9.68583,0.25,1,0,0.24
99,49,0.93416,7.63534,-1.25333,-9.92115,0.25,1,0,0.12
100,0,0.0136384,7.02976,0,-10,0.25,1,0,0
100,1,-0.706784,5.90275,1.25333,-9.92115,0.25,1,0.12,0
100,2,-1.67981,6.7531,2.4869,-9.68583,0.25,1,0.24,0
100,3,-1.43243,3.54697,3.68125,-9.29776,0.25,1,0.36,0
100,4,-2.20472,3.92809,4.81754,-8.76307,0.25,1,0.48,0
100,5,-3.08712,4.29457,5.87785,-8.09017,0.25,1,0.6,0
100,6,-3.0884,3.27802,6.84547,-7.28969,0.25,1,0.72,0
100,7,-5.03846,4.18865,7.70513,-6.37424,0.25,1,0.84,0
100,8,-3.96164,2.50577,8.44328,-5.35827,0.25,1,0.96,0
100,9,-5.59344,2.59734,9.04827,-4.25779,0.25,0.92,1,0
100,10,-5.95487,1.92592,9.51057,-3.09017,0.25,0.8,1,0
100,11,-5.9873,1.11756,9.82287,-1.87381,0.25,0.68,1,0
100,12,-1.92228,-0.0163995,9.98027,-0.627905,0.25,0.56,1,0
100,13,-5.17307,-0.309812,9.98027,0.627905,0.25,0.44,1,0
100,14,3.81253,-0.0629143,9.82287,1.87381,0.25,0.32,1,0
100,15,4.73246,1.07508,9.51057,3.09017,0.25,0.2,1,0
100,16,2.17897,0.302405,9.04827,4.25779,0.25,0.08,1,0
100,17,-4.0121,-2.25909,8.44328,5.35827,0.25,0,1,0.04
100,18,0.715891,-0.275978,7.70513,6.37424,0.25,0,1,0.16
100,19,-0.320287,-0.9355,6.84547,7.28969,0.25,0,1,0.28
100,20,-2.12827,-3.2229,5.87785,8.09017,0.25,0,1,0.4
100,21,-0.685815,-1.74283,4.81754,8.76307,0.25,0,1,0.52
100,22,-1.23901,-3.88169,3.68125,9.29776,0.25,0,1,0.64
100,23,-1.78244,-6.93853,2.4869,9.68583,0.25,0,1,0.76
100,24,-0.943433,-7.59283,1.25333,9.92115,0.25,0,1,0.88
100,25,-0.0706488,-7.10033,-2.06835e-12,10,0.25,0,1,1
100,26,0.875943,-7.35654,-1.25333,9.92115,0.25,0,0.88,1
100,27,1.48565,-6.33737,-2.4869,9.68583,0.25,0,0.76,1
100,28,2.92555,-7.55479,-3.68125,9.29776,0.25,0,0.64,1
100,29,2.80735,-5.65532,-4.81754,8.76307,0.25,0,0.52,1
100,30,3.78957,-5.45736,-5.87785,8.09017,0.25,0,0.4,1
100,31,5.3978,-5.58464,-6.84547,7.28969,0.25,0,0.28,1
100,32,5.98503,-4.7812,-7.70513,6.37424,0.25,0,0.16,1
100,33,6.70219,-4.20853,-8.44328,5.35827,0.25,0,0.04,1
100,34,6.49072,-3.08935,-9.04827,4.25779,0.25,0.08,0,1
100,35,7.21996,-2.23383,-9.51057,3.09017,0.25,0.2,0,1
100,36,7.51935,-1.45992,-9.82287,1.87381,0.25,0.32,0,1
100,37,4.54314,-0.232358,-9.98027,0.627905,0.25,0.44,0,1
100,38,0.730822,0.540078,-9.98027,-0.627905,0.25,0.56,0,1
100,39,3.90952,1.34111,-9.82287,-1.87381,0.25,0.68,0,1
100,40,-2.28789,-0.671251,-9.51057,-3.09017,0.25,0.8,0,1
100,41,1.49674,1.05072,-9.04827,-4.25779,0.25,0.92,0,1
100,42,-1.04904,-0.555973,-8.44328,-5.35827,0.25,1,0,0.96
100,43,-3.16257,-2.54032,-7.70513,-6.37424,0.25,1,0,0.84
100,44,-3.34835,-3.34563,-6.84547,-7.28969,0.25,1,0,0.72
100,45,-1.80357,-1.46312,-5.87785,-8.09017,0.25,1,0,0.6
100,46,1.51113,3.08094,-4.81754,-8.76307,0.25,1,0,0.48
100,47,2.17388,5.84868,-3.68125,-9.29776,0.25,1,0,0.36
100,48,1.88273,7.48135,-2.4869,-9.68583,0.25,1,0,0.24
100,49,0.932753,7.62483,-1.25333,-9.92115,0.25,1,0,0.12
101,0,0.0136389,7.02572,0,-10,0.25,1,0,0
101,1,-0.706435,5.89987,1.25333,-9.92115,0.25,1,0.12,0
101,2,-1.67623,6.73937,2.4869,-9.68583,0.25,1,0.24,0
101,3,-1.40984,3.49022,3.68125,-9.29776,0.25,1,0.36,0
101,4,-2.1728,3.86992,4.81754,-8.76307,0.25,1,0.48,0
101,5,-3.07911,4.2835,5.87785,-8.09017,0.25,1,0.6,0
101,6,-3.0791,3.26812,6.84547,-7.28969,0.25,1,0.72,0
101,7,-5.02034,4.17357,7.70513,-6.37424,0.25,1,0.84,0
101,8,-3.92522,2.48396,8.44328,-5.35827,0.25,1,0.96,0
101,9,-5.52738,2.56631,9.04827,-4.25779,0.25,0.92,1,0
101,10,-5.93964,1.9212,9.51057,-3.09017,0.25,0.8,1,0
101,11,-5.94605,1.10839,9.82287,-1.87381,0.25,0.68,1,0
101,12,-1.8089,-0.00117018,9.98027,-0.627905,0.25,0.56,1,0
101,13,-5.13583,-0.3091,9.98027,0.627905,0.25,0.44,1,0
101,14,3.83312,-0.0527187,9.82287,1.87381,0.25,0.32,1,0
101,15,4.85391,1.1263,9.51057,3.09017,0.25,0.2,1,0
101,16,2.23619,0.334542,9.04827,4.25779,0.25,0.08,1,0
101,17,-3.95889,-2.22799,8.44328,5.35827,0.25,0,1,0.04
101,18,0.796572,-0.20843,7.70513,6.37424,0.25,0,1,0.16
101,19,-0.240949,-0.862111,6.84547,7.28969,0.25,0,1,0.28
101,20,-2.12503,-3.21832,5.87785,8.09017,0.25,0,1,0.4
101,21,-0.660207,-1.69395,4.81754,8.76307,0.25,0,1,0.52
101,22,-1.18854,-3.77731,3.68125,9.29776,0.25,0,1,0.64
101,23,-1.77265,-6.90038,2.4869,9.68583,0.25,0,1,0.76
101,24,-0.941582,-7.57926,1.25333,9.92115,0.25,0,1,0.88
101,25,-0.071136,-7.05696,-2.06835e-12,10,0.25,0,1,1
101,26,0.874816,-7.34868,-1.25333,9.92115,0.25,0,0.88,1
101,27,1.48111,-6.32153,-2.4869,9.68583,0.25,0,0.76,1
101,28,2.91544,-7.53556,-3.68125,9.29776,0.25,0,0.64,1
101,29,2.80132,-5.64394,-4.81754,8.76307,0.25,0,0.52,1
101,30,3.77749,-5.4411,-5.87785,8.09017,0.25,0,0.4,1
101,31,5.39699,-5.58379,-6.84547,7.28969,0.25,0,0.28,1
101,32,5.98326,-4.77974,-7.70513,6.37424,0.25,0,0.16,1
101,33,6.7021,-4.20848,-8.44328,5.35827,0.25,0,0.04,1
101,34,6.3649,-3.05702,-9.04827,4.25779,0.25,0.08,0,1
101,35,7.16936,-2.2088,-9.51057,3.09017,0.25,0.2,0,1
101,36,7.51387,-1.45885,-9.82287,1.87381,0.25,0.32,0,1
101,37,4.52062,-0.231023,-9.98027,0.627905,0.25,0.44,0,1
101,38,0.585396,0.535661,-9.98027,-0.627905,0.25,0.56,0,1
101,39,3.87106,1.33301,-9.82287,-1.87381,0.25,0.68,0,1
101,40,-2.40674,-0.713164,-9.51057,-3.09017,0.25,0.8,0,1
101,41,1.46444,1.03475,-9.04827,-4.25779,0.25,0.92,0,1
101,42,-1.16643,-0.644534,-8.44328,-5.35827,0.25,1,0,0.96
101,43,-3.29567,-2.66799,-7.70513,-6.37424,0.25,1,0,0.84
101,44,-3.47051,-3.48348,-6.84547,-7.28969,0.25,1,0,0.72
101,45,-1.90938,-1.61095,-5.87785,-8.09017,0.25,1,0,0.6
101,46,1.50537,3.0703,-4.81754,-8.76307,0.25,1,0,0.48
101,47,2.16097,5.81531,-3.68125,-9.29776,0.25,1,0,0.36
101,48,1.87893,7.46848,-2.4869,-9.68583,0.25,1,0,0.24
101,49,0.93068,7.60978,-1.25333,-9.92115,0.25,1,0,0.12
102,0,0.0136234,7.0024,0,-10,0.25,1,0,0
102,1,-0.702829,5.87754,1.25333,-9.92115,0.25,1,0.12,0
102,2,-1.66846,6.70903,2.4869,-9.68583,0.25,1,0.24,0
102,3,-1.38328,3.42351,3.68125,-9.29776,0.25,1,0.36,0
102,4,-2.13437,3.80008,4.81754,-8.76307,0.25,1,0.48,0
102,5,-3.06585,4.26517,5.87785,-8.09017,0.25,1,0.6,0
102,6,-3.05919,3.24694,6.84547,-7.28969,0.25,1,0.72,0
102,7,-5.01659,4.17045,7.70513,-6.37424,0.25,1,0.84,0
102,8,-3.87556,2.45362,8.44328,-5.35827,0.25,1,0.96,0
102,9,-5.49436,2.55081,9.04827,-4.25779,0.25,0.92,1,0
102,10,-5.93358,1.91926,9.51057,-3.09017,0.25,0.8,1,0
102,11,-5.88927,1.09642,9.82287,-1.87381,0.25,0.68,1,0
102,12,-1.68689,0.0114744,9.98027,-0.627905,0.25,0.56,1,0
102,13,-5.08241,-0.306101,9.98027,0.627905,0.25,0.44,1,0
102,14,3.86674,-0.0300273,9.82287,1.87381,0.25,0.32,1,0
102,15,4.98165,1.18017,9.51057,3.09017,0.25,0.2,1,0
102,16,2.29578,0.368229,9.04827,4.25779,0.25,0.08,1,0
102,17,-3.90317,-2.19502,8.44328,5.35827,0.25,0,1,0.04
102,18,0.883665,-0.13384,7.70513,6.37424,0.25,0,1,0.16
102,19,-0.156423,-0.780968,6.84547,7.28969,0.25,0,1,0.28
102,20,-2.11056,-3.19788,5.87785,8.09017,0.25,0,1,0.4
102,21,-0.632472,-1.641,4.81754,8.76307,0.25,0,1,0.52
102,22,-1.16025,-3.71646,3.68125,9.29776,0.25,0,1,0.64
102,23,-1.75887,-6.84667,2.4869,9.68583,0.25,0,1,0.76
102,24,-0.940779,-7.57307,1.25333,9.92115,0.25,0,1,0.88
102,25,-0.0720973,-6.99793,-2.06835e-12,10,0.25,0,1,1
102,26,0.874407,-7.3455,-1.25333,9.92115,0.25,0,0.88,1
102,27,1.473,-6.29637,-2.4869,9.68583,0.25,0,0.76,1
102,28,2.89795,-7.50044,-3.68125,9.29776,0.25,0,0.64,1
102,29,2.78784,-5.61848,-4.81754,8.76307,0.25,0,0.52,1
102,30,3.75624,-5.41188,-5.87785,8.09017,0.25,0,0.4,1
102,31,5.38821,-5.57419,-6.84547,7.28969,0.25,0,0.28,1
102,32,5.96662,-4.76576,-7.70513,6.37424,0.25,0,0.16,1
102,33,6.68525,-4.19907,-8.44328,5.35827,0.25,0,0.04,1
102,34,6.31206,-3.04186,-9.04827,4.25779,0.25,0.08,0,1
102,35,7.10512,-2.1794,-9.51057,3.09017,0.25,0.2,0,1
102,36,7.48931,-1.4541,-9.82287,1.87381,0.25,0.32,0,1
102,37,4.51898,-0.230927,-9.98027,0.627905,0.25,0.44,0,1
102,38,0.434632,0.529496,-9.98027,-0.627905,0.25,0.56,0,1
102,39,3.82003,1.32182,-9.82287,-1.87381,0.25,0.68,0,1
102,40,-2.53266,-0.757232,-9.51057,-3.09017,0.25,0.8,0,1
102,41,1.41751,1.01138,-9.04827,-4.25779,0.25,0.92,0,1
102,42,-1.28808,-0.736174,-8.44328,-5.35827,0.25,1,0,0.96
102,43,-3.43078,-2.79576,-7.70513,-6.37424,0.25,1,0,0.84
102,44,-3.59372,-3.62251,-6.84547,-7.28969,0.25,1,0,0.72
102,45,-2.01692,-1.75973,-5.87785,-8.09017,0.25,1,0,0.6
102,46,1.50514,3.06988,-4.81754,-8.76307,0.25,1,0,0.48
102,47,2.16075,5.81474,-3.68125,-9.29776,0.25,1,0,0.36
102,48,1.87241,7.44547,-2.4869,-9.68583,0.25,1,0,0.24
102,49,0.926557,7.57804,-1.25333,-9.92115,0.25,1,0,0.12
103,0,0.0120251,6.96218,0,-10,0.25,1,0,0
103,1,-0.697202,5.83814,1.25333,-9.92115,0.25,1,0.12,0
