TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
108,10,-4.02305,1.29306,9.51057,-3.09017,0.25,0.8,1,0
108,11,-6.10227,1.15985,9.82287,-1.87381,0.25,0.68,1,0
108,12,3.40642,-0.180708,9.98027,-0.627905,0.25,0.56,1,0
108,13,2.0798,-0.145202,9.98027,0.627905,0.25,0.44,1,0
108,14,-1.61435,-0.566347,9.82287,1.87381,0.25,0.32,1,0
108,15,-2.82873,-1.17041,9.51057,3.09017,0.25,0.2,1,0
108,16,5.79092,2.33576,9.04827,4.25779,0.25,0.08,1,0
108,17,-4.31411,-2.76477,8.44328,5.35827,0.25,0,1,0.04
108,18,1.28592,1.50988,7.70513,6.37424,0.25,0,1,0.16
108,19,3.68811,3.90327,6.84547,7.28969,0.25,0,1,0.28
108,20,2.44218,2.19416,5.87785,8.09017,0.25,0,1,0.4
108,21,-2.57463,-4.61477,4.81754,8.76307,0.25,0,1,0.52
108,22,2.22449,3.4805,3.68125,9.29776,0.25,0,1,0.64
108,23,-0.887807,-2.00984,2.4869,9.68583,0.25,0,1,0.76
108,24,-0.839094,-3.8429,1.25333,9.92115,0.25,0,1,0.88
108,25,0.104123,-4.30794,-2.06835e-12,10,0.25,0,1,1
108,26,0.784037,-4.71062,-1.25333,9.92115,0.25,0,0.88,1
108,27,1.53153,-5.82463,-2.4869,9.68583,0.25,0,0.76,1
108,28,2.17675,-5.3658,-3.68125,9.29776,0.25,0,0.64,1
108,29,2.44518,-4.60701,-4.81754,8.76307,0.25,0,0.52,1
108,30,3.16676,-4.31676,-5.87785,8.09017,0.25,0,0.4,1
108,31,4.02679,-4.41347,-6.84547,7.28969,0.25,0,0.28,1
108,32,3.21713,-2.79008,-7.70513,6.37424,0.25,0,0.16,1
108,33,3.95281,-2.56459,-8.44328,5.35827,0.25,0,0.04,1
108,34,4.33048,-2.0525,-9.04827,4.25779,0.25,0.08,0,1
108,35,5.24674,-1.79211,-9.51057,3.09017,0.25,0.2,0,1
108,36,6.44451,-1.32093,-9.82287,1.87381,0.25,0.32,0,1
108,37,5.05782,-0.488172,-9.98027,0.627905,0.25,0.44,0,1
108,38,6.97784,0.460036,-9.98027,-0.627905,0.25,0.56,0,1
108,39,-7.26326,-0.984235,-9.82287,-1.87381,0.25,0.68,0,1
108,40,2.01305,0.776201,-9.51057,-3.09017,0.25,0.8,0,1
108,41,-1.08395,-0.178614,-9.04827,-4.25779,0.25,0.92,0,1
108,42,5.38398,3.41419,-8.44328,-5.35827,0.25,1,0,0.96
108,43,3.04004,2.56385,-7.70513,-6.37424,0.25,1,0,0.84
108,44,-6.32378,-6.78296,-6.84547,-7.28969,0.25,1,0,0.72
108,45,3.62147,4.97154,-5.87785,-8.09017,0.25,1,0,0.6
108,46,1.87946,3.47857,-4.81754,-8.76307,0.25,1,0,0.48
108,47,1.09897,2.97372,-3.68125,-9.29776,0.25,1,0,0.36
108,48,0.43679,1.84261,-2.4869,-9.68583,0.25,1,0,0.24
108,49,0.0300757,-0.847292,-1.25333,-9.92115,0.25,1,0,0.12
109,0,-0.0585507,-0.103579,0,-10,0.25,1,0,0
109,1,-0.525837,3.96698,1.25333,-9.92115,0.25,1,0.12,0
109,2,-1.36956,5.25583,2.4869,-9.68583,0.25,1,0.24,0
109,3,-2.44106,6.03478,3.68125,-9.29776,0.25,1,0.36,0
109,4,-2.12546,3.98574,4.81754,-8.76307,0.25,1,0.48,0
109,5,-3.06665,4.34962,5.87785,-8.09017,0.25,1,0.6,0
109,6,-2.42008,2.66408,6.84547,-7.28969,0.25,1,0.72,0
109,7,-3.78947,3.23496,7.70513,-6.37424,0.25,1,0.84,0
109,8,-4.5127,2.86672,8.44328,-5.35827,0.25,1,0.96,0
109,9,-2.97827,1.43746,9.04827,-4.25779,0.25,0.92,1,0
109,10,-4.01082,1.28908,9.51057,-3.09017,0.25,0.8,1,0
109,11,-6.09415,1.15832,9.82287,-1.87381,0.25,0.68,1,0
109,12,3.57683,-0.183296,9.98027,-0.627905,0.25,0.56,1,0
109,13,2.26457,-0.127289,9.98027,0.627905,0.25,0.44,1,0
109,14,-1.5702,-0.556928,9.82287,1.87381,0.25,0.32,1,0
109,15,-2.79778,-1.15973,9.51057,3.09017,0.25,0.2,1,0
109,16,5.95134,2.43042,9.04827,4.25779,0.25,0.08,1,0
109,17,-4.28233,-2.74454,8.44328,5.35827,0.25,0,1,0.04
109,18,1.35479,1.56211,7.70513,6.37424,0.25,0,1,0.16
109,19,3.79581,4.01405,6.84547,7.28969,0.25,0,1,0.28
109,20,2.45923,2.25498,5.87785,8.09017,0.25,0,1,0.4
109,21,-2.55387,-4.57077,4.81754,8.76307,0.25,0,1,0.52
109,22,2.27667,3.58708,3.68125,9.29776,0.25,0,1,0.64
109,23,-0.875501,-1.95742,2.4869,9.68583,0.25,0,1,0.76
109,24,-0.832593,-3.76213,1.25333,9.92115,0.25,0,1,0.88
109,25,0.108422,-4.25065,-2.06835e-12,10,0.25,0,1,1
109,26,0.77964,-4.67456,-1.25333,9.92115,0.25,0,0.88,1
109,27,1.5304,-5.81975,-2.4869,9.68583,0.25,0,0.76,1
109,28,2.17301,-5.35629,-3.68125,9.29776,0.25,0,0.64,1
109,29,2.41552,-4.5524,-4.81754,8.76307,0.25,0,0.52,1
109,30,3.11759,-4.24933,-5.87785,8.09017,0.25,0,0.4,1
109,31,4.00941,-4.3956,-6.84547,7.28969,0.25,0,0.28,1
109,32,3.15644,-2.73822,-7.70513,6.37424,0.25,0,0.16,1
109,33,3.88238,-2.52068,-8.44328,5.35827,0.25,0,0.04,1
109,34,4.23065,-1.99282,-9.04827,4.25779,0.25,0.08,0,1
109,35,5.21721,-1.78333,-9.51057,3.09017,0.25,0.2,0,1
109,36,6.40625,-1.31473,-9.82287,1.87381,0.25,0.32,0,1
109,37,5.02293,-0.485667,-9.98027,0.627905,0.25,0.44,0,1
109,38,6.97121,0.459624,-9.98027,-0.627905,0.25,0.56,0,1
109,39,-7.45147,-1.04477,-9.82287,-1.87381,0.25,0.68,0,1
109,40,2.0103,0.775278,-9.51057,-3.09017,0.25,0.8,0,1
109,41,-1.1418,-0.176401,-9.04827,-4.25779,0.25,0.92,0,1
109,42,5.34873,3.39043,-8.44328,-5.35827,0.25,1,0,0.96
109,43,3.03454,2.55927,-7.70513,-6.37424,0.25,1,0,0.84
109,44,-6.46437,-6.92387,-6.84547,-7.28969,0.25,1,0,0.72
109,45,3.56976,4.90069,-5.87785,-8.09017,0.25,1,0,0.6
109,46,1.834,3.39441,-4.81754,-8.76307,0.25,1,0,0.48
109,47,1.06464,2.83422,-3.68125,-9.29776,0.25,1,0,0.36
109,48,0.413753,1.75178,-2.4869,-9.68583,0.25,1,0,0.24
109,49,0.014687,-1.01426,-1.25333,-9.92115,0.25,1,0,0.12
110,0,-0.0555206,-0.200232,0,-10,0.25,1,0,0
110,1,-0.524469,3.95631,1.25333,-9.92115,0.25,1,0.12,0
110,2,-1.36615,5.24262,2.4869,-9.68583,0.25,1,0.24,0
110,3,-2.43604,6.02204,3.68125,-9.29776,0.25,1,0.36,0
110,4,-2.11187,3.96148,4.81754,-8.76307,0.25,1,0.48,0
110,5,-3.05994,4.3405,5.87785,-8.09017,0.25,1,0.6,0
110,6,-2.41109,2.65442,6.84547,-7.28969,0.25,1,0.72,0
110,7,-3.78303,3.22976,7.70513,-6.37424,0.25,1,0.84,0
110,8,-4.48937,2.85313,8.44328,-5.35827,0.25,1,0.96,0
110,9,-2.97513,1.43598,9.04827,-4.25779,0.25,0.92,1,0
110,10,-4.0029,1.28652,9.51057,-3.09017,0.25,0.8,1,0
110,11,-6.0672,1.15317,9.82287,-1.87381,0.25,0.68,1,0
110,12,3.75016,-0.187011,9.98027,-0.627905,0.25,0.56,1,0
110,13,2.45077,-0.109219,9.98027,0.627905,0.25,0.44,1,0
110,14,-1.51091,-0.544276,9.82287,1.87381,0.25,0.32,1,0
110,15,-2.76108,-1.14706,9.51057,3.09017,0.25,0.2,1,0
110,16,6.11293,2.52577,9.04827,4.25779,0.25,0.08,1,0
110,17,-4.2419,-2.72159,8.44328,5.35827,0.25,0,1,0.04
110,18,1.43271,1.6212,7.70513,6.37424,0.25,0,1,0.16
110,19,3.90637,4.12838,6.84547,7.28969,0.25,0,1,0.28
110,20,2.48169,2.32797,5.87785,8.09017,0.25,0,1,0.4
110,21,-2.52574,-4.51402,4.81754,8.76307,0.25,0,1,0.52
110,22,2.3284,3.70243,3.68125,9.29776,0.25,0,1,0.64
110,23,-0.862125,-1.89696,2.4869,9.68583,0.25,0,1,0.76
110,24,-0.823834,-3.67077,1.25333,9.92115,0.25,0,1,0.88
110,25,0.113632,-4.18412,-2.06835e-12,10,0.25,0,1,1
110,26,0.775962,-4.64209,-1.25333,9.92115,0.25,0,0.88,1
110,27,1.52817,-5.81046,-2.4869,9.68583,0.25,0,0.76,1
110,28,2.16222,-5.32916,-3.68125,9.29776,0.25,0,0.64,1
110,29,2.3813,-4.4894,-4.81754,8.76307,0.25,0,0.52,1
110,30,3.06156,-4.17248,-5.87785,8.09017,0.25,0,0.4,1
110,31,3.99675,-4.38247,-6.84547,7.28969,0.25,0,0.28,1
110,32,3.08295,-2.68313,-7.70513,6.37424,0.25,0,0.16,1
110,33,3.80215,-2.4704,-8.44328,5.35827,0.25,0,0.04,1
110,34,4.12503,-1.92675,-9.04827,4.25779,0.25,0.08,0,1
110,35,5.18143,-1.77356,-9.51057,3.09017,0.25,0.2,0,1
110,36,6.36845,-1.30852,-9.82287,1.87381,0.25,0.32,0,1
110,37,4.97156,-0.482225,-9.98027,0.627905,0.25,0.44,0,1
110,38,6.95312,0.458472,-9.98027,-0.627905,0.25,0.56,0,1
110,39,-7.63974,-1.10586,-9.82287,-1.87381,0.25,0.68,0,1
110,40,1.99069,0.768699,-9.51057,-3.09017,0.25,0.8,0,1
110,41,-1.2117,-0.18302,-9.04827,-4.25779,0.25,0.92,0,1
110,42,5.30012,3.35832,-8.44328,-5.35827,0.25,1,0,0.96
110,43,3.0142,2.54235,-7.70513,-6.37424,0.25,1,0,0.84
110,44,-6.60533,-7.06453,-6.84547,-7.28969,0.25,1,0,0.72
110,45,3.51232,4.83235,-5.87785,-8.09017,0.25,1,0,0.6
110,46,1.78348,3.30111,-4.81754,-8.76307,0.25,1,0,0.48
110,47,1.03257,2.68856,-3.68125,-9.29776,0.25,1,0,0.36
110,48,0.391615,1.64981,-2.4869,-9.68583,0.25,1,0,0.24
110,49,-0.00198171,-1.18433,-1.25333,-9.92115,0.25,1,0,0.12
111,0,-0.0427474,-0.306491,0,-10,0.25,1,0,0
111,1,-0.523712,3.95039,1.25333,-9.92115,0.25,1,0.12,0
111,2,-1.36357,5.23264,2.4869,-9.68583,0.25,1,0.24,0
111,3,-2.43104,6.00944,3.68125,-9.29776,0.25,1,0.36,0
111,4,-2.10515,3.94934,4.81754,-8.76307,0.25,1,0.48,0
111,5,-3.05168,4.3293,5.87785,-8.09017,0.25,1,0.6,0
111,6,-2.3939,2.63246,6.84547,-7.28969,0.25,1,0.72,0
111,7,-3.76221,3.21219,7.70513,-6.37424,0.25,1,0.84,0
111,8,-4.45438,2.83333,8.44328,-5.35827,0.25,1,0.96,0
111,9,-2.9728,1.43487,9.04827,-4.25779,0.25,0.92,1,0
111,10,-3.99812,1.28497,9.51057,-3.09017,0.25,0.8,1,0
111,11,-6.02681,1.14546,9.82287,-1.87381,0.25,0.68,1,0
111,12,3.79909,-0.18832,9.98027,-0.627905,0.25,0.56,1,0
111,13,2.51132,-0.103338,9.98027,0.627905,0.25,0.44,1,0
111,14,-1.43798,-0.528717,9.82287,1.87381,0.25,0.32,1,0
111,15,-2.72506,-1.13462,9.51057,3.09017,0.25,0.2,1,0
111,16,6.27559,2.62175,9.04827,4.25779,0.25,0.08,1,0
111,17,-4.22463,-2.71141,8.44328,5.35827,0.25,0,1,0.04
111,18,1.51879,1.68645,7.70513,6.37424,0.25,0,1,0.16
111,19,4.01949,4.24592,6.84547,7.28969,0.25,0,1,0.28
111,20,2.51205,2.41089,5.87785,8.09017,0.25,0,1,0.4
111,21,-2.49849,-4.45308,4.81754,8.76307,0.25,0,1,0.52
111,22,2.37966,3.82569,3.68125,9.29776,0.25,0,1,0.64
111,23,-0.847705,-1.83056,2.4869,9.68583,0.25,0,1,0.76
111,24,-0.813664,-3.57564,1.25333,9.92115,0.25,0,1,0.88
111,25,0.114397,-4.17064,-2.06835e-12,10,0.25,0,1,1
111,26,0.771582,-4.5984,-1.25333,9.92115,0.25,0,0.88,1
111,27,1.52528,-5.79837,-2.4869,9.68583,0.25,0,0.76,1
111,28,2.16048,-5.32478,-3.68125,9.29776,0.25,0,0.64,1
111,29,2.3407,-4.41526,-4.81754,8.76307,0.25,0,0.52,1
111,30,3.03973,-4.14254,-5.87785,8.09017,0.25,0,0.4,1
111,31,3.97175,-4.35599,-6.84547,7.28969,0.25,0,0.28,1
111,32,3.00003,-2.62298,-7.70513,6.37424,0.25,0,0.16,1
111,33,3.72213,-2.42006,-8.44328,5.35827,0.25,0,0.04,1
111,34,4.01899,-1.85462,-9.04827,4.25779,0.25,0.08,0,1
111,35,5.13271,-1.76244,-9.51057,3.09017,0.25,0.2,0,1
111,36,6.36432,-1.30779,-9.82287,1.87381,0.25,0.32,0,1
111,37,4.93887,-0.479994,-9.98027,0.627905,0.25,0.44,0,1
111,38,6.93759,0.457479,-9.98027,-0.627905,0.25,0.56,0,1
111,39,-7.82804,-1.16747,-9.82287,-1.87381,0.25,0.68,0,1
111,40,1.97313,0.762807,-9.51057,-3.09017,0.25,0.8,0,1
111,41,-1.29235,-0.198203,-9.04827,-4.25779,0.25,0.92,0,1
111,42,5.29187,3.35293,-8.44328,-5.35827,0.25,1,0,0.96
111,43,2.98053,2.51434,-7.70513,-6.37424,0.25,1,0,0.84
111,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
111,45,3.49231,4.80785,-5.87785,-8.09017,0.25,1,0,0.6
111,46,1.72841,3.1996,-4.81754,-8.76307,0.25,1,0,0.48
111,47,1.00055,2.53791,-3.68125,-9.29776,0.25,1,0,0.36
111,48,0.370043,1.53797,-2.4869,-9.68583,0.25,1,0,0.24
111,49,-0.0197296,-1.35634,-1.25333,-9.92115,0.25,1,0,0.12
112,0,-0.0279226,-0.421754,0,-10,0.25,1,0,0
112,1,-0.523057,3.94528,1.25333,-9.92115,0.25,1,0.12,0
112,2,-1.35803,5.20927,2.4869,-9.68583,0.25,1,0.24,0
112,3,-2.42439,5.9918,3.68125,-9.29776,0.25,1,0.36,0
112,4,-2.09209,3.9255,4.81754,-8.76307,0.25,1,0.48,0
112,5,-3.03994,4.31312,5.87785,-8.09017,0.25,1,0.6,0
112,6,-2.38035,2.61644,6.84547,-7.28969,0.25,1,0.72,0
112,7,-3.74387,3.19679,7.70513,-6.37424,0.25,1,0.84,0
112,8,-4.42781,2.81765,8.44328,-5.35827,0.25,1,0.96,0
112,9,-2.97118,1.4341,9.04827,-4.25779,0.25,0.92,1,0
112,10,-3.98009,1.27913,9.51057,-3.09017,0.25,0.8,1,0
112,11,-6.01573,1.14335,9.82287,-1.87381,0.25,0.68,1,0
112,12,3.86308,-0.190916,9.98027,-0.627905,0.25,0.56,1,0
112,13,2.58572,-0.096096,9.98027,0.627905,0.25,0.44,1,0
112,14,-1.35279,-0.510541,9.82287,1.87381,0.25,0.32,1,0
112,15,-2.67575,-1.11759,9.51057,3.09017,0.25,0.2,1,0
112,16,6.43921,2.7183,9.04827,4.25779,0.25,0.08,1,0
112,17,-4.21121,-2.70317,8.44328,5.35827,0.25,0,1,0.04
112,18,1.61219,1.75726,7.70513,6.37424,0.25,0,1,0.16
112,19,4.13491,4.36637,6.84547,7.28969,0.25,0,1,0.28
112,20,2.54958,2.50273,5.87785,8.09017,0.25,0,1,0.4
112,21,-2.46642,-4.37975,4.81754,8.76307,0.25,0,1,0.52
112,22,2.43043,3.95608,3.68125,9.29776,0.25,0,1,0.64
112,23,-0.83069,-1.75124,2.4869,9.68583,0.25,0,1,0.76
112,24,-0.801963,-3.47439,1.25333,9.92115,0.25,0,1,0.88
112,25,0.114895,-4.14021,-2.06835e-12,10,0.25,0,1,1
112,26,0.765443,-4.54425,-1.25333,9.92115,0.25,0,0.88,1
112,27,1.52225,-5.78639,-2.4869,9.68583,0.25,0,0.76,1
112,28,2.15502,-5.31113,-3.68125,9.29776,0.25,0,0.64,1
112,29,2.29546,-4.33249,-4.81754,8.76307,0.25,0,0.52,1
112,30,3.03839,-4.1407,-5.87785,8.09017,0.25,0,0.4,1
112,31,3.97057,-4.35473,-6.84547,7.28969,0.25,0,0.28,1
112,32,2.90876,-2.55783,-7.70513,6.37424,0.25,0,0.16,1
112,33,3.63327,-2.36399,-8.44328,5.35827,0.25,0,0.04,1
112,34,3.9078,-1.7777,-9.04827,4.25779,0.25,0.08,0,1
112,35,5.13151,-1.76213,-9.51057,3.09017,0.25,0.2,0,1
112,36,6.34098,-1.30328,-9.82287,1.87381,0.25,0.32,0,1
112,37,4.88951,-0.476504,-9.98027,0.627905,0.25,0.44,0,1
112,38,6.92565,0.456714,-9.98027,-0.627905,0.25,0.56,0,1
112,39,-8.01638,-1.2296,-9.82287,-1.87381,0.25,0.68,0,1
112,40,1.93837,0.751143,-9.51057,-3.09017,0.25,0.8,0,1
112,41,-1.38266,-0.221143,-9.04827,-4.25779,0.25,0.92,0,1
112,42,5.28334,3.3475,-8.44328,-5.35827,0.25,1,0,0.96
112,43,2.93485,2.47634,-7.70513,-6.37424,0.25,1,0,0.84
112,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
112,45,3.46254,4.76961,-5.87785,-8.09017,0.25,1,0,0.6
112,46,1.7066,3.15945,-4.81754,-8.76307,0.25,1,0,0.48
112,47,1.00042,2.53736,-3.68125,-9.29776,0.25,1,0,0.36
112,48,0.353858,1.41657,-2.4869,-9.68583,0.25,1,0,0.24
112,49,-0.0385538,-1.53094,-1.25333,-9.92115,0.25,1,0,0.12
113,0,-0.0121655,-0.545213,0,-10,0.25,1,0,0
113,1,-0.521697,3.93467,1.25333,-9.92115,0.25,1,0.12,0
113,2,-1.35386,5.19241,2.4869,-9.68583,0.25,1,0.24,0
113,3,-2.41794,5.97523,3.68125,-9.29776,0.25,1,0.36,0
113,4,-2.08295,3.90876,4.81754,-8.76307,0.25,1,0.48,0
113,5,-3.03355,4.30427,5.87785,-8.09017,0.25,1,0.6,0
113,6,-2.35452,2.58738,6.84547,-7.28969,0.25,1,0.72,0
113,7,-3.71248,3.17058,7.70513,-6.37424,0.25,1,0.84,0
113,8,-4.4117,2.80789,8.44328,-5.35827,0.25,1,0.96,0
113,9,-2.95662,1.42774,9.04827,-4.25779,0.25,0.92,1,0
113,10,-3.96633,1.27467,9.51057,-3.09017,0.25,0.8,1,0
113,11,-6.00234,1.14085,9.82287,-1.87381,0.25,0.68,1,0
113,12,3.89858,-0.192638,9.98027,-0.627905,0.25,0.56,1,0
113,13,2.67258,-0.0876293,9.98027,0.627905,0.25,0.44,1,0
113,14,-1.25655,-0.490009,9.82287,1.87381,0.25,0.32,1,0
113,15,-2.6303,-1.10223,9.51057,3.09017,0.25,0.2,1,0
113,16,6.6037,2.81535,9.04827,4.25779,0.25,0.08,1,0
113,17,-4.18483,-2.68601,8.44328,5.35827,0.25,0,1,0.04
113,18,1.7122,1.83307,7.70513,6.37424,0.25,0,1,0.16
113,19,4.25238,4.48944,6.84547,7.28969,0.25,0,1,0.28
113,20,2.59359,2.60256,5.87785,8.09017,0.25,0,1,0.4
113,21,-2.4605,-4.36695,4.81754,8.76307,0.25,0,1,0.52
113,22,2.48067,4.0929,3.68125,9.29776,0.25,0,1,0.64
113,23,-0.810329,-1.66076,2.4869,9.68583,0.25,0,1,0.76
113,24,-0.788399,-3.36351,1.25333,9.92115,0.25,0,1,0.88
113,25,0.115118,-4.10328,-2.06835e-12,10,0.25,0,1,1
113,26,0.762727,-4.5218,-1.25333,9.92115,0.25,0,0.88,1
113,27,1.52156,-5.78368,-2.4869,9.68583,0.25,0,0.76,1
113,28,2.15379,-5.30805,-3.68125,9.29776,0.25,0,0.64,1
113,29,2.24507,-4.2405,-4.81754,8.76307,0.25,0,0.52,1
113,30,3.03485,-4.13589,-5.87785,8.09017,0.25,0,0.4,1
113,31,3.95475,-4.3401,-6.84547,7.28969,0.25,0,0.28,1
113,32,2.80977,-2.48845,-7.70513,6.37424,0.25,0,0.16,1
113,33,3.53645,-2.30275,-8.44328,5.35827,0.25,0,0.04,1
113,34,3.85543,-1.74328,-9.04827,4.25779,0.25,0.08,0,1
113,35,5.12672,-1.76056,-9.51057,3.09017,0.25,0.2,0,1
113,36,6.3327,-1.30167,-9.82287,1.87381,0.25,0.32,0,1
113,37,4.85997,-0.474383,-9.98027,0.627905,0.25,0.44,0,1
113,38,6.91415,0.455976,-9.98027,-0.627905,0.25,0.56,0,1
113,39,-8.20471,-1.29223,-9.82287,-1.87381,0.25,0.68,0,1
113,40,1.88903,0.73459,-9.51057,-3.09017,0.25,0.8,0,1
113,41,-1.48163,-0.251108,-9.04827,-4.25779,0.25,0.92,0,1
113,42,5.28136,3.34624,-8.44328,-5.35827,0.25,1,0,0.96
113,43,2.87836,2.42935,-7.70513,-6.37424,0.25,1,0,0.84
113,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
113,45,3.42549,4.72097,-5.87785,-8.09017,0.25,1,0,0.6
113,46,1.68297,3.11605,-4.81754,-8.76307,0.25,1,0,0.48
113,47,0.993952,2.52074,-3.68125,-9.29776,0.25,1,0,0.36
113,48,0.34177,1.33692,-2.4869,-9.68583,0.25,1,0,0.24
113,49,-0.0583615,-1.70787,-1.25333,-9.92115,0.25,1,0,0.12
114,0,0.0072615,-0.675654,0,-10,0.25,1,0,0
114,1,-0.518537,3.91,1.25333,-9.92115,0.25,1,0.12,0
114,2,-1.34537,5.1578,2.4869,-9.68583,0.25,1,0.24,0
114,3,-2.40702,5.94755,3.68125,-9.29776,0.25,1,0.36,0
114,4,-2.07193,3.88856,4.81754,-8.76307,0.25,1,0.48,0
114,5,-3.02033,4.28675,5.87785,-8.09017,0.25,1,0.6,0
114,6,-2.32013,2.54936,6.84547,-7.28969,0.25,1,0.72,0
114,7,-3.70525,3.16454,7.70513,-6.37424,0.25,1,0.84,0
114,8,-4.38877,2.79499,8.44328,-5.35827,0.25,1,0.96,0
114,9,-2.93171,1.41632,9.04827,-4.25779,0.25,0.92,1,0
114,10,-3.95184,1.26998,9.51057,-3.09017,0.25,0.8,1,0
114,11,-5.98323,1.13724,9.82287,-1.87381,0.25,0.68,1,0
114,12,3.95049,-0.195617,9.98027,-0.627905,0.25,0.56,1,0
114,13,2.73929,-0.0811214,9.98027,0.627905,0.25,0.44,1,0
114,14,-1.15038,-0.467358,9.82287,1.87381,0.25,0.32,1,0
114,15,-2.57951,-1.08625,9.51057,3.09017,0.25,0.2,1,0
114,16,6.76896,2.91286,9.04827,4.25779,0.25,0.08,1,0
114,17,-4.17283,-2.67827,8.44328,5.35827,0.25,0,1,0.04
114,18,1.7608,1.86991,7.70513,6.37424,0.25,0,1,0.16
114,19,4.37169,4.61488,6.84547,7.28969,0.25,0,1,0.28
114,20,2.64347,2.70957,5.87785,8.09017,0.25,0,1,0.4
114,21,-2.45425,-4.35487,4.81754,8.76307,0.25,0,1,0.52
114,22,2.53039,4.23552,3.68125,9.29776,0.25,0,1,0.64
114,23,-0.786783,-1.56164,2.4869,9.68583,0.25,0,1,0.76
114,24,-0.773153,-3.24394,1.25333,9.92115,0.25,0,1,0.88
114,25,0.115151,-4.05717,-2.06835e-12,10,0.25,0,1,1
114,26,0.76019,-4.49654,-1.25333,9.92115,0.25,0,0.88,1
114,27,1.51976,-5.77672,-2.4869,9.68583,0.25,0,0.76,1
114,28,2.15191,-5.30333,-3.68125,9.29776,0.25,0,0.64,1
114,29,2.2417,-4.23434,-4.81754,8.76307,0.25,0,0.52,1
114,30,3.03016,-4.12948,-5.87785,8.09017,0.25,0,0.4,1
114,31,3.94657,-4.33198,-6.84547,7.28969,0.25,0,0.28,1
114,32,2.70396,-2.41514,-7.70513,6.37424,0.25,0,0.16,1
114,33,3.43246,-2.23685,-8.44328,5.35827,0.25,0,0.04,1
114,34,3.79135,-1.70459,-9.04827,4.25779,0.25,0.08,0,1
114,35,5.12195,-1.75898,-9.51057,3.09017,0.25,0.2,0,1
114,36,6.32817,-1.30078,-9.82287,1.87381,0.25,0.32,0,1
114,37,4.81345,-0.470993,-9.98027,0.627905,0.25,0.44,0,1
114,38,6.90612,0.455458,-9.98027,-0.627905,0.25,0.56,0,1
114,39,-8.39304,-1.35537,-9.82287,-1.87381,0.25,0.68,0,1
114,40,1.88387,0.732859,-9.51057,-3.09017,0.25,0.8,0,1
114,41,-1.58838,-0.287435,-9.04827,-4.25779,0.25,0.92,0,1
114,42,5.26268,3.33439,-8.44328,-5.35827,0.25,1,0,0.96
114,43,2.81214,2.37427,-7.70513,-6.37424,0.25,1,0,0.84
114,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
114,45,3.38039,4.66102,-5.87785,-8.09017,0.25,1,0,0.6
114,46,1.67723,3.10553,-4.81754,-8.76307,0.25,1,0,0.48
114,47,0.991498,2.51449,-3.68125,-9.29776,0.25,1,0,0.36
114,48,0.328361,1.25989,-2.4869,-9.68583,0.25,1,0,0.24
114,49,-0.0790679,-1.8869,-1.25333,-9.92115,0.25,1,0,0.12
115,0,0.0277341,-0.812636,0,-10,0.25,1,0,0
115,1,-0.517103,3.8988,1.25333,-9.92115,0.25,1,0.12,0
115,2,-1.34289,5.14789,2.4869,-9.68583,0.25,1,0.24,0
115,3,-2.4027,5.93664,3.68125,-9.29776,0.25,1,0.36,0
115,4,-2.05851,3.86394,4.81754,-8.76307,0.25,1,0.48,0
115,5,-3.00497,4.26588,5.87785,-8.09017,0.25,1,0.6,0
115,6,-2.31059,2.5389,6.84547,-7.28969,0.25,1,0.72,0
115,7,-3.68607,3.14851,7.70513,-6.37424,0.25,1,0.84,0
115,8,-4.35212,2.77317,8.44328,-5.35827,0.25,1,0.96,0
115,9,-2.91547,1.40877,9.04827,-4.25779,0.25,0.92,1,0
115,10,-3.94283,1.26706,9.51057,-3.09017,0.25,0.8,1,0
115,11,-5.96465,1.13372,9.82287,-1.87381,0.25,0.68,1,0
115,12,3.99158,-0.19815,9.98027,-0.627905,0.25,0.56,1,0
115,13,2.81922,-0.0733153,9.98027,0.627905,0.25,0.44,1,0
115,14,-1.03527,-0.442798,9.82287,1.87381,0.25,0.32,1,0
115,15,-2.52397,-1.06977,9.51057,3.09017,0.25,0.2,1,0
115,16,6.93492,3.01079,9.04827,4.25779,0.25,0.08,1,0
115,17,-4.16199,-2.67133,8.44328,5.35827,0.25,0,1,0.04
115,18,1.82049,1.91515,7.70513,6.37424,0.25,0,1,0.16
115,19,4.49266,4.74245,6.84547,7.28969,0.25,0,1,0.28
115,20,2.69866,2.82302,5.87785,8.09017,0.25,0,1,0.4
115,21,-2.44542,-4.33851,4.81754,8.76307,0.25,0,1,0.52
115,22,2.57957,4.38339,3.68125,9.29776,0.25,0,1,0.64
115,23,-0.760563,-1.4555,2.4869,9.68583,0.25,0,1,0.76
115,24,-0.757814,-3.11638,1.25333,9.92115,0.25,0,1,0.88
115,25,0.115041,-4.00713,-2.06835e-12,10,0.25,0,1,1
115,26,0.755553,-4.45395,-1.25333,9.92115,0.25,0,0.88,1
115,27,1.5195,-5.77575,-2.4869,9.68583,0.25,0,0.76,1
