TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
111,18,-4.76324,-4.73903,7.70513,6.37424,0.25,0,1,0.16
111,19,-6.06051,-6.47512,6.84547,7.28969,0.25,0,1,0.28
111,20,-1.88012,-3.58174,5.87785,8.09017,0.25,0,1,0.4
111,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
111,22,-2.00111,-6.61747,3.68125,9.29776,0.25,0,1,0.64
111,23,2.36666,4.48384,2.4869,9.68583,0.25,0,1,0.76
111,24,-0.959403,-8.13019,1.25333,9.92115,0.25,0,1,0.88
111,25,-0.216983,-8.66278,-2.06835e-12,10,0.25,0,1,1
111,26,-0.407442,-2.45034,-1.25333,9.92115,0.25,0,0.88,1
111,27,0.347634,-3.12447,-2.4869,9.68583,0.25,0,0.76,1
111,28,2.59246,-4.85942,-3.68125,9.29776,0.25,0,0.64,1
111,29,3.65778,-4.46831,-4.81754,8.76307,0.25,0,0.52,1
111,30,-0.361555,-0.924747,-5.87785,8.09017,0.25,0,0.4,1
111,31,3.28516,-1.7202,-6.84547,7.28969,0.25,0,0.28,1
111,32,-1.09178,-0.468929,-7.70513,6.37424,0.25,0,0.16,1
111,33,0.133138,-1.55136,-8.44328,5.35827,0.25,0,0.04,1
111,34,5.76365,-2.55456,-9.04827,4.25779,0.25,0.08,0,1
111,35,6.31056,-1.43136,-9.51057,3.09017,0.25,0.2,0,1
111,36,4.43886,0.0395302,-9.82287,1.87381,0.25,0.32,0,1
111,37,3.45942,1.1114,-9.98027,0.627905,0.25,0.44,0,1
111,38,6.62705,1.03526,-9.98027,-0.627905,0.25,0.56,0,1
111,39,4.72442,1.81309,-9.82287,-1.87381,0.25,0.68,0,1
111,40,6.91033,2.50881,-9.51057,-3.09017,0.25,0.8,0,1
111,41,6.71863,3.51391,-9.04827,-4.25779,0.25,0.92,0,1
111,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
111,43,4.31937,4.61154,-7.70513,-6.37424,0.25,1,0,0.84
111,44,-6.1486,-7.3514,-6.84547,-7.28969,0.25,1,0,0.72
111,45,2.19332,0.231679,-5.87785,-8.09017,0.25,1,0,0.6
111,46,1.4334,3.82402,-4.81754,-8.76307,0.25,1,0,0.48
111,47,-1.53337,-1.40907,-3.68125,-9.29776,0.25,1,0,0.36
111,48,2.15444,7.89093,-2.4869,-9.68583,0.25,1,0,0.24
111,49,0.730929,6.92684,-1.25333,-9.92115,0.25,1,0,0.12
112,0,0.213906,9.05104,0,-10,0.25,1,0,0
112,1,-1.00098,8.37963,1.25333,-9.92115,0.25,1,0.12,0
112,2,0.38172,0.136941,2.4869,-9.68583,0.25,1,0.24,0
112,3,-0.876058,3.05159,3.68125,-9.29776,0.25,1,0.36,0
112,4,-0.672294,1.84491,4.81754,-8.76307,0.25,1,0.48,0
112,5,-3.283,3.24553,5.87785,-8.09017,0.25,1,0.6,0
112,6,-0.194604,0.993878,6.84547,-7.28969,0.25,1,0.72,0
112,7,2.11578,-1.68311,7.70513,-6.37424,0.25,1,0.84,0
112,8,-4.17645,3.99043,8.44328,-5.35827,0.25,1,0.96,0
112,9,-5.79614,2.61034,9.04827,-4.25779,0.25,0.92,1,0
112,10,-6.63019,1.6488,9.51057,-3.09017,0.25,0.8,1,0
112,11,-5.06274,0.270292,9.82287,-1.87381,0.25,0.68,1,0
112,12,-7.27748,0.420369,9.98027,-0.627905,0.25,0.56,1,0
112,13,-8.01813,-0.746309,9.98027,0.627905,0.25,0.44,1,0
112,14,-7.19112,-1.69595,9.82287,1.87381,0.25,0.32,1,0
112,15,-6.78523,-2.40518,9.51057,3.09017,0.25,0.2,1,0
112,16,2.59711,-0.728435,9.04827,4.25779,0.25,0.08,1,0
112,17,-5.23195,-3.96944,8.44328,5.35827,0.25,0,1,0.04
112,18,-4.76287,-4.73871,7.70513,6.37424,0.25,0,1,0.16
112,19,-6.06029,-6.47489,6.84547,7.28969,0.25,0,1,0.28
112,20,-1.82486,-3.54223,5.87785,8.09017,0.25,0,1,0.4
112,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
112,22,-1.9836,-6.58032,3.68125,9.29776,0.25,0,1,0.64
112,23,2.38862,4.63709,2.4869,9.68583,0.25,0,1,0.76
112,24,-0.959216,-8.1292,1.25333,9.92115,0.25,0,1,0.88
112,25,-0.216984,-8.66185,-2.06835e-12,10,0.25,0,1,1
112,26,-0.42008,-2.35806,-1.25333,9.92115,0.25,0,0.88,1
112,27,0.333154,-3.06678,-2.4869,9.68583,0.25,0,0.76,1
112,28,2.58207,-4.81223,-3.68125,9.29776,0.25,0,0.64,1
112,29,3.64785,-4.43724,-4.81754,8.76307,0.25,0,0.52,1
112,30,-0.443648,-0.833631,-5.87785,8.09017,0.25,0,0.4,1
112,31,3.22406,-1.6585,-6.84547,7.28969,0.25,0,0.28,1
112,32,-1.17234,-0.376666,-7.70513,6.37424,0.25,0,0.16,1
112,33,0.0369964,-1.46488,-8.44328,5.35827,0.25,0,0.04,1
112,34,5.73991,-2.54301,-9.04827,4.25779,0.25,0.08,0,1
112,35,6.30038,-1.42764,-9.51057,3.09017,0.25,0.2,0,1
112,36,4.36562,0.0539499,-9.82287,1.87381,0.25,0.32,0,1
112,37,3.37979,1.11894,-9.98027,0.627905,0.25,0.44,0,1
112,38,6.58065,1.04725,-9.98027,-0.627905,0.25,0.56,0,1
112,39,4.66729,1.8076,-9.82287,-1.87381,0.25,0.68,0,1
112,40,6.90991,2.5087,-9.51057,-3.09017,0.25,0.8,0,1
112,41,6.68401,3.49837,-9.04827,-4.25779,0.25,0.92,0,1
112,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
112,43,4.28861,4.59697,-7.70513,-6.37424,0.25,1,0,0.84
112,44,-6.32772,-7.41986,-6.84547,-7.28969,0.25,1,0,0.72
112,45,2.15914,0.15698,-5.87785,-8.09017,0.25,1,0,0.6
112,46,1.40174,3.73562,-4.81754,-8.76307,0.25,1,0,0.48
112,47,-1.5467,-1.45793,-3.68125,-9.29776,0.25,1,0,0.36
112,48,2.14729,7.8648,-2.4869,-9.68583,0.25,1,0,0.24
112,49,0.728608,6.9061,-1.25333,-9.92115,0.25,1,0,0.12
113,0,0.214475,9.02853,0,-10,0.25,1,0,0
113,1,-0.987287,8.34432,1.25333,-9.92115,0.25,1,0.12,0
113,2,0.410868,0.0158801,2.4869,-9.68583,0.25,1,0.24,0
113,3,-0.830292,2.94898,3.68125,-9.29776,0.25,1,0.36,0
113,4,-0.625164,1.74843,4.81754,-8.76307,0.25,1,0.48,0
113,5,-3.25015,3.20594,5.87785,-8.09017,0.25,1,0.6,0
113,6,-0.137897,0.910093,6.84547,-7.28969,0.25,1,0.72,0
113,7,2.24123,-1.78645,7.70513,-6.37424,0.25,1,0.84,0
113,8,-4.07584,3.96815,8.44328,-5.35827,0.25,1,0.96,0
113,9,-5.76076,2.57261,9.04827,-4.25779,0.25,0.92,1,0
113,10,-6.59303,1.63452,9.51057,-3.09017,0.25,0.8,1,0
113,11,-5.0343,0.265439,9.82287,-1.87381,0.25,0.68,1,0
113,12,-7.27339,0.420054,9.98027,-0.627905,0.25,0.56,1,0
113,13,-8.01759,-0.746268,9.98027,0.627905,0.25,0.44,1,0
113,14,-7.18951,-1.69561,9.82287,1.87381,0.25,0.32,1,0
113,15,-6.75966,-2.39691,9.51057,3.09017,0.25,0.2,1,0
113,16,2.59883,-0.727096,9.04827,4.25779,0.25,0.08,1,0
113,17,-5.23134,-3.96902,8.44328,5.35827,0.25,0,1,0.04
113,18,-4.75249,-4.72927,7.70513,6.37424,0.25,0,1,0.16
113,19,-6.06017,-6.47476,6.84547,7.28969,0.25,0,1,0.28
113,20,-1.80618,-3.52617,5.87785,8.09017,0.25,0,1,0.4
113,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
113,22,-1.97996,-6.57184,3.68125,9.29776,0.25,0,1,0.64
113,23,2.41627,4.79387,2.4869,9.68583,0.25,0,1,0.76
113,24,-0.958078,-8.12013,1.25333,9.92115,0.25,0,1,0.88
113,25,-0.216975,-8.66098,-2.06835e-12,10,0.25,0,1,1
113,26,-0.432808,-2.25505,-1.25333,9.92115,0.25,0,0.88,1
113,27,0.332442,-3.06385,-2.4869,9.68583,0.25,0,0.76,1
113,28,2.56794,-4.75965,-3.68125,9.29776,0.25,0,0.64,1
113,29,3.6481,-4.39326,-4.81754,8.76307,0.25,0,0.52,1
113,30,-0.539997,-0.746229,-5.87785,8.09017,0.25,0,0.4,1
113,31,3.22365,-1.65809,-6.84547,7.28969,0.25,0,0.28,1
113,32,-1.25876,-0.279257,-7.70513,6.37424,0.25,0,0.16,1
113,33,-0.0651133,-1.3745,-8.44328,5.35827,0.25,0,0.04,1
113,34,5.72585,-2.53634,-9.04827,4.25779,0.25,0.08,0,1
113,35,6.272,-1.41879,-9.51057,3.09017,0.25,0.2,0,1
113,36,4.2804,0.0721397,-9.82287,1.87381,0.25,0.32,0,1
113,37,3.29911,1.12956,-9.98027,0.627905,0.25,0.44,0,1
113,38,6.53206,1.05417,-9.98027,-0.627905,0.25,0.56,0,1
113,39,4.61054,1.7997,-9.82287,-1.87381,0.25,0.68,0,1
113,40,6.89689,2.5069,-9.51057,-3.09017,0.25,0.8,0,1
113,41,6.68377,3.49826,-9.04827,-4.25779,0.25,0.92,0,1
113,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
113,43,4.24465,4.57295,-7.70513,-6.37424,0.25,1,0,0.84
113,44,-6.50833,-7.4766,-6.84547,-7.28969,0.25,1,0,0.72
113,45,2.13169,0.0759287,-5.87785,-8.09017,0.25,1,0,0.6
113,46,1.35552,3.64201,-4.81754,-8.76307,0.25,1,0,0.48
113,47,-1.56395,-1.5212,-3.68125,-9.29776,0.25,1,0,0.36
113,48,2.13576,7.82195,-2.4869,-9.68583,0.25,1,0,0.24
113,49,0.72418,6.86757,-1.25333,-9.92115,0.25,1,0,0.12
114,0,0.217254,9.00934,0,-10,0.25,1,0,0
114,1,-0.976994,8.32107,1.25333,-9.92115,0.25,1,0.12,0
114,2,0.441285,-0.112632,2.4869,-9.68583,0.25,1,0.24,0
114,3,-0.787006,2.83725,3.68125,-9.29776,0.25,1,0.36,0
114,4,-0.584524,1.6391,4.81754,-8.76307,0.25,1,0.48,0
114,5,-3.21533,3.16265,5.87785,-8.09017,0.25,1,0.6,0
114,6,-0.0737666,0.81955,6.84547,-7.28969,0.25,1,0.72,0
114,7,2.36474,-1.89777,7.70513,-6.37424,0.25,1,0.84,0
114,8,-3.96907,3.93672,8.44328,-5.35827,0.25,1,0.96,0
114,9,-5.71075,2.53028,9.04827,-4.25779,0.25,0.92,1,0
114,10,-6.54937,1.61645,9.51057,-3.09017,0.25,0.8,1,0
114,11,-4.99317,0.25598,9.82287,-1.87381,0.25,0.68,1,0
114,12,-7.254,0.418827,9.98027,-0.627905,0.25,0.56,1,0
114,13,-8.0099,-0.745681,9.98027,0.627905,0.25,0.44,1,0
114,14,-7.17781,-1.69307,9.82287,1.87381,0.25,0.32,1,0
114,15,-6.75896,-2.39668,9.51057,3.09017,0.25,0.2,1,0
114,16,2.60256,-0.724215,9.04827,4.25779,0.25,0.08,1,0
114,17,-5.21426,-3.95738,8.44328,5.35827,0.25,0,1,0.04
114,18,-4.74222,-4.72004,7.70513,6.37424,0.25,0,1,0.16
114,19,-6.05886,-6.47336,6.84547,7.28969,0.25,0,1,0.28
114,20,-1.77833,-3.49504,5.87785,8.09017,0.25,0,1,0.4
114,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
114,22,-1.97414,-6.55565,3.68125,9.29776,0.25,0,1,0.64
114,23,2.44143,4.95498,2.4869,9.68583,0.25,0,1,0.76
114,24,-0.954621,-8.09212,1.25333,9.92115,0.25,0,1,0.88
114,25,-0.216875,-8.65239,-2.06835e-12,10,0.25,0,1,1
114,26,-0.445608,-2.14239,-1.25333,9.92115,0.25,0,0.88,1
114,27,0.328384,-3.04223,-2.4869,9.68583,0.25,0,0.76,1
114,28,2.56161,-4.73974,-3.68125,9.29776,0.25,0,0.64,1
114,29,3.64111,-4.34695,-4.81754,8.76307,0.25,0,0.52,1
114,30,-0.637049,-0.650446,-5.87785,8.09017,0.25,0,0.4,1
114,31,3.20833,-1.64444,-6.84547,7.28969,0.25,0,0.28,1
114,32,-1.35045,-0.177225,-7.70513,6.37424,0.25,0,0.16,1
114,33,-0.156802,-1.26515,-8.44328,5.35827,0.25,0,0.04,1
114,34,5.69503,-2.52198,-9.04827,4.25779,0.25,0.08,0,1
114,35,6.25949,-1.41503,-9.51057,3.09017,0.25,0.2,0,1
114,36,4.18946,0.0943386,-9.82287,1.87381,0.25,0.32,0,1
114,37,3.20651,1.13836,-9.98027,0.627905,0.25,0.44,0,1
114,38,6.47813,1.08818,-9.98027,-0.627905,0.25,0.56,0,1
114,39,4.54414,1.79149,-9.82287,-1.87381,0.25,0.68,0,1
114,40,6.86624,2.49882,-9.51057,-3.09017,0.25,0.8,0,1
114,41,6.6655,3.49182,-9.04827,-4.25779,0.25,0.92,0,1
114,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
114,43,4.19686,4.54203,-7.70513,-6.37424,0.25,1,0,0.84
114,44,-6.68836,-7.51797,-6.84547,-7.28969,0.25,1,0,0.72
114,45,2.09302,-0.0113089,-5.87785,-8.09017,0.25,1,0,0.6
114,46,1.31904,3.56823,-4.81754,-8.76307,0.25,1,0,0.48
114,47,-1.60676,-1.58762,-3.68125,-9.29776,0.25,1,0,0.36
114,48,2.13571,7.82178,-2.4869,-9.68583,0.25,1,0,0.24
114,49,0.716398,6.82852,-1.25333,-9.92115,0.25,1,0,0.12
115,0,0.217792,9.00052,0,-10,0.25,1,0,0
115,1,-0.972214,8.3054,1.25333,-9.92115,0.25,1,0.12,0
115,2,0.47284,-0.247852,2.4869,-9.68583,0.25,1,0.24,0
115,3,-0.741138,2.71792,3.68125,-9.29776,0.25,1,0.36,0
115,4,-0.534397,1.52476,4.81754,-8.76307,0.25,1,0.48,0
115,5,-3.17142,3.10813,5.87785,-8.09017,0.25,1,0.6,0
115,6,-0.0220848,0.711481,6.84547,-7.28969,0.25,1,0.72,0
115,7,2.49279,-2.00903,7.70513,-6.37424,0.25,1,0.84,0
115,8,-3.85626,3.89851,8.44328,-5.35827,0.25,1,0.96,0
115,9,-5.67668,2.5051,9.04827,-4.25779,0.25,0.92,1,0
115,10,-6.49088,1.59457,9.51057,-3.09017,0.25,0.8,1,0
115,11,-4.96053,0.249454,9.82287,-1.87381,0.25,0.68,1,0
115,12,-7.21657,0.41651,9.98027,-0.627905,0.25,0.56,1,0
115,13,-8.00796,-0.745533,9.98027,0.627905,0.25,0.44,1,0
115,14,-7.15906,-1.68909,9.82287,1.87381,0.25,0.32,1,0
115,15,-6.73938,-2.39008,9.51057,3.09017,0.25,0.2,1,0
115,16,2.62174,-0.709391,9.04827,4.25779,0.25,0.08,1,0
115,17,-5.18806,-3.93896,8.44328,5.35827,0.25,0,1,0.04
115,18,-4.72762,-4.70653,7.70513,6.37424,0.25,0,1,0.16
115,19,-6.05824,-6.47271,6.84547,7.28969,0.25,0,1,0.28
115,20,-1.75459,-3.46564,5.87785,8.09017,0.25,0,1,0.4
115,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
115,22,-1.96452,-6.52877,3.68125,9.29776,0.25,0,1,0.64
115,23,2.47314,5.1185,2.4869,9.68583,0.25,0,1,0.76
115,24,-0.953944,-8.07051,1.25333,9.92115,0.25,0,1,0.88
115,25,-0.218017,-8.64028,-2.06835e-12,10,0.25,0,1,1
115,26,-0.458464,-2.02104,-1.25333,9.92115,0.25,0,0.88,1
115,27,0.324168,-3.00846,-2.4869,9.68583,0.25,0,0.76,1
115,28,2.55782,-4.72677,-3.68125,9.29776,0.25,0,0.64,1
115,29,3.63466,-4.32495,-4.81754,8.76307,0.25,0,0.52,1
115,30,-0.743099,-0.555745,-5.87785,8.09017,0.25,0,0.4,1
115,31,3.18496,-1.62046,-6.84547,7.28969,0.25,0,0.28,1
115,32,-1.4469,-0.0710403,-7.70513,6.37424,0.25,0,0.16,1
115,33,-0.254945,-1.15425,-8.44328,5.35827,0.25,0,0.04,1
115,34,5.68024,-2.51183,-9.04827,4.25779,0.25,0.08,0,1
115,35,6.24399,-1.4088,-9.51057,3.09017,0.25,0.2,0,1
115,36,4.08777,0.116837,-9.82287,1.87381,0.25,0.32,0,1
115,37,3.1572,1.14178,-9.98027,0.627905,0.25,0.44,0,1
115,38,6.43265,1.11462,-9.98027,-0.627905,0.25,0.56,0,1
115,39,4.50758,1.78579,-9.82287,-1.87381,0.25,0.68,0,1
115,40,6.83986,2.49485,-9.51057,-3.09017,0.25,0.8,0,1
115,41,6.64575,3.48585,-9.04827,-4.25779,0.25,0.92,0,1
115,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
115,43,4.17639,4.52738,-7.70513,-6.37424,0.25,1,0,0.84
115,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
115,45,2.04649,-0.105248,-5.87785,-8.09017,0.25,1,0,0.6
115,46,1.27729,3.48392,-4.81754,-8.76307,0.25,1,0,0.48
115,47,-1.65049,-1.66671,-3.68125,-9.29776,0.25,1,0,0.36
115,48,2.13056,7.80229,-2.4869,-9.68583,0.25,1,0,0.24
115,49,0.706812,6.77688,-1.25333,-9.92115,0.25,1,0,0.12
116,0,0.218615,8.9923,0,-10,0.25,1,0,0
116,1,-0.965805,8.27238,1.25333,-9.92115,0.25,1,0.12,0
116,2,0.509086,-0.388212,2.4869,-9.68583,0.25,1,0.24,0
116,3,-0.683203,2.59592,3.68125,-9.29776,0.25,1,0.36,0
116,4,-0.480052,1.40411,4.81754,-8.76307,0.25,1,0.48,0
116,5,-3.13988,3.06903,5.87785,-8.09017,0.25,1,0.6,0
116,6,0.0268147,0.619136,6.84547,-7.28969,0.25,1,0.72,0
116,7,2.62336,-2.12201,7.70513,-6.37424,0.25,1,0.84,0
116,8,-3.73189,3.87627,8.44328,-5.35827,0.25,1,0.96,0
116,9,-5.62813,2.47366,9.04827,-4.25779,0.25,0.92,1,0
116,10,-6.44999,1.58016,9.51057,-3.09017,0.25,0.8,1,0
116,11,-4.92116,0.242474,9.82287,-1.87381,0.25,0.68,1,0
116,12,-7.18296,0.413491,9.98027,-0.627905,0.25,0.56,1,0
116,13,-8.00538,-0.745336,9.98027,0.627905,0.25,0.44,1,0
116,14,-7.15325,-1.68786,9.82287,1.87381,0.25,0.32,1,0
116,15,-6.71995,-2.38547,9.51057,3.09017,0.25,0.2,1,0
116,16,2.63123,-0.702058,9.04827,4.25779,0.25,0.08,1,0
116,17,-5.17662,-3.93102,8.44328,5.35827,0.25,0,1,0.04
116,18,-4.72429,-4.7035,7.70513,6.37424,0.25,0,1,0.16
116,19,-6.04401,-6.45752,6.84547,7.28969,0.25,0,1,0.28
116,20,-1.72616,-3.42769,5.87785,8.09017,0.25,0,1,0.4
116,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
116,22,-1.95252,-6.48767,3.68125,9.29776,0.25,0,1,0.64
116,23,2.50174,5.28567,2.4869,9.68583,0.25,0,1,0.76
116,24,-0.952467,-8.05145,1.25333,9.92115,0.25,0,1,0.88
116,25,-0.218148,-8.63518,-2.06835e-12,10,0.25,0,1,1
116,26,-0.476966,-1.89803,-1.25333,9.92115,0.25,0,0.88,1
116,27,0.31605,-2.95854,-2.4869,9.68583,0.25,0,0.76,1
116,28,2.55343,-4.69961,-3.68125,9.29776,0.25,0,0.64,1
116,29,3.62527,-4.28587,-4.81754,8.76307,0.25,0,0.52,1
116,30,-0.847635,-0.452173,-5.87785,8.09017,0.25,0,0.4,1
116,31,3.16605,-1.60243,-6.84547,7.28969,0.25,0,0.28,1
116,32,-1.54596,0.0403875,-7.70513,6.37424,0.25,0,0.16,1
116,33,-0.361224,-1.04416,-8.44328,5.35827,0.25,0,0.04,1
116,34,5.66587,-2.50332,-9.04827,4.25779,0.25,0.08,0,1
116,35,6.2176,-1.39998,-9.51057,3.09017,0.25,0.2,0,1
116,36,4.08128,0.118163,-9.82287,1.87381,0.25,0.32,0,1
116,37,3.15341,1.14191,-9.98027,0.627905,0.25,0.44,0,1
116,38,6.42382,1.11777,-9.98027,-0.627905,0.25,0.56,0,1
116,39,4.5016,1.78464,-9.82287,-1.87381,0.25,0.68,0,1
116,40,6.83439,2.49356,-9.51057,-3.09017,0.25,0.8,0,1
116,41,6.64547,3.48574,-9.04827,-4.25779,0.25,0.92,0,1
116,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
116,43,4.16529,4.51844,-7.70513,-6.37424,0.25,1,0,0.84
116,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
116,45,1.99552,-0.19517,-5.87785,-8.09017,0.25,1,0,0.6
116,46,1.23019,3.39045,-4.81754,-8.76307,0.25,1,0,0.48
116,47,-1.70052,-1.75428,-3.68125,-9.29776,0.25,1,0,0.36
116,48,2.13047,7.80195,-2.4869,-9.68583,0.25,1,0,0.24
116,49,0.704206,6.76575,-1.25333,-9.92115,0.25,1,0,0.12
117,0,0.218883,8.97796,0,-10,0.25,1,0,0
117,1,-0.963637,8.23276,1.25333,-9.92115,0.25,1,0.12,0
117,2,0.545868,-0.534099,2.4869,-9.68583,0.25,1,0.24,0
117,3,-0.632241,2.48203,3.68125,-9.29776,0.25,1,0.36,0
117,4,-0.428293,1.29168,4.81754,-8.76307,0.25,1,0.48,0
117,5,-3.09892,3.01828,5.87785,-8.09017,0.25,1,0.6,0
117,6,0.0838838,0.520878,6.84547,-7.28969,0.25,1,0.72,0
117,7,2.75185,-2.2414,7.70513,-6.37424,0.25,1,0.84,0
117,8,-3.60812,3.84697,8.44328,-5.35827,0.25,1,0.96,0
117,9,-5.56722,2.43758,9.04827,-4.25779,0.25,0.92,1,0
117,10,-6.40494,1.5631,9.51057,-3.09017,0.25,0.8,1,0
117,11,-4.86684,0.233502,9.82287,-1.87381,0.25,0.68,1,0
117,12,-7.13895,0.405351,9.98027,-0.627905,0.25,0.56,1,0
117,13,-8.00445,-0.745265,9.98027,0.627905,0.25,0.44,1,0
117,14,-7.15079,-1.68734,9.82287,1.87381,0.25,0.32,1,0
117,15,-6.6869,-2.37599,9.51057,3.09017,0.25,0.2,1,0
117,16,2.64116,-0.694382,9.04827,4.25779,0.25,0.08,1,0
117,17,-5.17425,-3.92939,8.44328,5.35827,0.25,0,1,0.04
117,18,-4.72366,-4.70294,7.70513,6.37424,0.25,0,1,0.16
117,19,-6.04154,-6.45489,6.84547,7.28969,0.25,0,1,0.28
117,20,-1.69819,-3.38884,5.87785,8.09017,0.25,0,1,0.4
117,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
117,22,-1.93671,-6.43727,3.68125,9.29776,0.25,0,1,0.64
117,23,2.52741,5.45612,2.4869,9.68583,0.25,0,1,0.76
117,24,-0.944381,-8.02474,1.25333,9.92115,0.25,0,1,0.88
117,25,-0.218123,-8.62993,-2.06835e-12,10,0.25,0,1,1
117,26,-0.494929,-1.76737,-1.25333,9.92115,0.25,0,0.88,1
117,27,0.305257,-2.90004,-2.4869,9.68583,0.25,0,0.76,1
117,28,2.54268,-4.66166,-3.68125,9.29776,0.25,0,0.64,1
117,29,3.61774,-4.26741,-4.81754,8.76307,0.25,0,0.52,1
117,30,-0.964172,-0.354798,-5.87785,8.09017,0.25,0,0.4,1
117,31,3.13408,-1.57293,-6.84547,7.28969,0.25,0,0.28,1
117,32,-1.64905,0.155011,-7.70513,6.37424,0.25,0,0.16,1
117,33,-0.472552,-0.932666,-8.44328,5.35827,0.25,0,0.04,1
117,34,5.65801,-2.49834,-9.04827,4.25779,0.25,0.08,0,1
117,35,6.21491,-1.39914,-9.51057,3.09017,0.25,0.2,0,1
117,36,4.06974,0.119826,-9.82287,1.87381,0.25,0.32,0,1
117,37,3.13001,1.14125,-9.98027,0.627905,0.25,0.44,0,1
117,38,6.39599,1.11848,-9.98027,-0.627905,0.25,0.56,0,1
117,39,4.47861,1.77908,-9.82287,-1.87381,0.25,0.68,0,1
117,40,6.81055,2.48594,-9.51057,-3.09017,0.25,0.8,0,1
117,41,6.64352,3.48478,-9.04827,-4.25779,0.25,0.92,0,1
117,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
117,43,4.13843,4.49961,-7.70513,-6.37424,0.25,1,0,0.84
117,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
117,45,1.94244,-0.294135,-5.87785,-8.09017,0.25,1,0,0.6
117,46,1.17125,3.29263,-4.81754,-8.76307,0.25,1,0,0.48
117,47,-1.75063,-1.85244,-3.68125,-9.29776,0.25,1,0,0.36
117,48,2.13042,7.80175,-2.4869,-9.68583,0.25,1,0,0.24
117,49,0.699097,6.73594,-1.25333,-9.92115,0.25,1,0,0.12
118,0,0.218885,8.97156,0,-10,0.25,1,0,0
118,1,-0.946702,8.17972,1.25333,-9.92115,0.25,1,0.12,0
118,2,0.583122,-0.684961,2.4869,-9.68583,0.25,1,0.24,0
118,3,-0.591012,2.35637,3.68125,-9.29776,0.25,1,0.36,0
118,4,-0.382663,1.16848,4.81754,-8.76307,0.25,1,0.48,0
118,5,-3.09799,3.01712,5.87785,-8.09017,0.25,1,0.6,0
118,6,0.162555,0.427667,6.84547,-7.28969,0.25,1,0.72,0
118,7,2.88285,-2.36167,7.70513,-6.37424,0.25,1,0.84,0
118,8,-3.47573,3.83441,8.44328,-5.35827,0.25,1,0.96,0
118,9,-5.49421,2.39679,9.04827,-4.25779,0.25,0.92,1,0
118,10,-6.36433,1.54954,9.51057,-3.09017,0.25,0.8,1,0
118,11,-4.84938,0.230727,9.82287,-1.87381,0.25,0.68,1,0
118,12,-7.08633,0.39263,9.98027,-0.627905,0.25,0.56,1,0
118,13,-8.00234,-0.745104,9.98027,0.627905,0.25,0.44,1,0
118,14,-7.13342,-1.68443,9.82287,1.87381,0.25,0.32,1,0
118,15,-6.64684,-2.36754,9.51057,3.09017,0.25,0.2,1,0
118,16,2.66592,-0.675242,9.04827,4.25779,0.25,0.08,1,0
118,17,-5.16517,-3.92319,8.44328,5.35827,0.25,0,1,0.04
118,18,-4.72138,-4.70091,7.70513,6.37424,0.25,0,1,0.16
118,19,-6.04124,-6.45457,6.84547,7.28969,0.25,0,1,0.28
118,20,-1.69472,-3.38389,5.87785,8.09017,0.25,0,1,0.4
118,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
118,22,-1.93439,-6.43015,3.68125,9.29776,0.25,0,1,0.64
118,23,2.55963,5.62804,2.4869,9.68583,0.25,0,1,0.76
118,24,-0.939664,-8.01317,1.25333,9.92115,0.25,0,1,0.88
118,25,-0.222229,-8.61703,-2.06835e-12,10,0.25,0,1,1
118,26,-0.512196,-1.63134,-1.25333,9.92115,0.25,0,0.88,1
118,27,0.304885,-2.89813,-2.4869,9.68583,0.25,0,0.76,1
118,28,2.5245,-4.60935,-3.68125,9.29776,0.25,0,0.64,1
118,29,3.59273,-4.24197,-4.81754,8.76307,0.25,0,0.52,1
118,30,-1.07643,-0.247005,-5.87785,8.09017,0.25,0,0.4,1
118,31,3.09036,-1.53309,-6.84547,7.28969,0.25,0,0.28,1
118,32,-1.75579,0.272501,-7.70513,6.37424,0.25,0,0.16,1
118,33,-0.588446,-0.819927,-8.44328,5.35827,0.25,0,0.04,1
118,34,5.63778,-2.48822,-9.04827,4.25779,0.25,0.08,0,1
