TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
71,45,3.73936,4.80346,-5.87785,-8.09017,0.25,1,0,0.6
71,46,3.39398,6.53834,-4.81754,-8.76307,0.25,1,0,0.48
71,47,2.42526,6.33879,-3.68125,-9.29776,0.25,1,0,0.36
71,48,1.16658,4.43508,-2.4869,-9.68583,0.25,1,0,0.24
71,49,0.886536,7.04021,-1.25333,-9.92115,0.25,1,0,0.12
72,0,-0.0197933,9.05798,0,-10,0.25,1,0,0
72,1,-0.490358,4.23519,1.25333,-9.92115,0.25,1,0.12,0
72,2,-0.343288,2.9361,2.4869,-9.68583,0.25,1,0.24,0
72,3,-2.91664,7.39586,3.68125,-9.29776,0.25,1,0.36,0
72,4,-0.330245,1.37049,4.81754,-8.76307,0.25,1,0.48,0
72,5,-3.3326,4.73892,5.87785,-8.09017,0.25,1,0.6,0
72,6,-4.17795,4.31394,6.84547,-7.28969,0.25,1,0.72,0
72,7,-5.93573,4.92693,7.70513,-6.37424,0.25,1,0.84,0
72,8,-2.22588,1.43859,8.44328,-5.35827,0.25,1,0.96,0
72,9,-7.79198,3.6421,9.04827,-4.25779,0.25,0.92,1,0
72,10,-8.14206,2.62659,9.51057,-3.09017,0.25,0.8,1,0
72,11,-8.62304,1.63154,9.82287,-1.87381,0.25,0.68,1,0
72,12,-6.15877,0.588375,9.98027,-0.627905,0.25,0.56,1,0
72,13,-5.42501,-0.305618,9.98027,0.627905,0.25,0.44,1,0
72,14,0.497737,0.12864,9.82287,1.87381,0.25,0.32,1,0
72,15,-5.75065,-1.71865,9.51057,3.09017,0.25,0.2,1,0
72,16,-6.71455,-3.16186,9.04827,4.25779,0.25,0.08,1,0
72,17,-6.77377,-4.27832,8.44328,5.35827,0.25,0,1,0.04
72,18,-5.93837,-4.82796,7.70513,6.37424,0.25,0,1,0.16
72,19,-4.66183,-4.96605,6.84547,7.28969,0.25,0,1,0.28
72,20,-4.24701,-5.88779,5.87785,8.09017,0.25,0,1,0.4
72,21,-3.54572,-6.48378,4.81754,8.76307,0.25,0,1,0.52
72,22,-2.83813,-7.09404,3.68125,9.29776,0.25,0,1,0.64
72,23,-1.1896,-5.53854,2.4869,9.68583,0.25,0,1,0.76
72,24,-1.06531,-7.80873,1.25333,9.92115,0.25,0,1,0.88
72,25,-1.15835,1.86839,-2.06835e-12,10,0.25,0,1,1
72,26,0.243842,-3.9875,-1.25333,9.92115,0.25,0,0.88,1
72,27,1.98056,-7.2773,-2.4869,9.68583,0.25,0,0.76,1
72,28,2.81645,-7.35151,-3.68125,9.29776,0.25,0,0.64,1
72,29,1.76513,-3.91562,-4.81754,8.76307,0.25,0,0.52,1
72,30,1.00728,-2.27802,-5.87785,8.09017,0.25,0,0.4,1
72,31,4.83525,-4.81375,-6.84547,7.28969,0.25,0,0.28,1
72,32,5.67533,-4.41316,-7.70513,6.37424,0.25,0,0.16,1
72,33,6.26261,-3.72744,-8.44328,5.35827,0.25,0,0.04,1
72,34,8.22159,-3.86268,-9.04827,4.25779,0.25,0.08,0,1
72,35,8.11868,-2.54762,-9.51057,3.09017,0.25,0.2,0,1
72,36,8.62715,-1.57577,-9.82287,1.87381,0.25,0.32,0,1
72,37,8.52354,-0.605314,-9.98027,0.627905,0.25,0.44,0,1
72,38,1.2209,-0.177423,-9.98027,-0.627905,0.25,0.56,0,1
72,39,7.77211,1.64981,-9.82287,-1.87381,0.25,0.68,0,1
72,40,8.51617,2.72913,-9.51057,-3.09017,0.25,0.8,0,1
72,41,4.55241,2.6186,-9.04827,-4.25779,0.25,0.92,0,1
72,42,7.11334,4.44789,-8.44328,-5.35827,0.25,1,0,0.96
72,43,5.56634,4.63379,-7.70513,-6.37424,0.25,1,0,0.84
72,44,3.52986,3.68053,-6.84547,-7.28969,0.25,1,0,0.72
72,45,3.72743,4.78631,-5.87785,-8.09017,0.25,1,0,0.6
72,46,3.3536,6.46027,-4.81754,-8.76307,0.25,1,0,0.48
72,47,2.40151,6.27796,-3.68125,-9.29776,0.25,1,0,0.36
72,48,1.15362,4.37697,-2.4869,-9.68583,0.25,1,0,0.24
72,49,0.885732,7.03357,-1.25333,-9.92115,0.25,1,0,0.12
73,0,-0.0197929,9.0576,0,-10,0.25,1,0,0
73,1,-0.48573,4.1988,1.25333,-9.92115,0.25,1,0.12,0
73,2,-0.3377,2.91118,2.4869,-9.68583,0.25,1,0.24,0
73,3,-2.90999,7.38008,3.68125,-9.29776,0.25,1,0.36,0
73,4,-0.319557,1.34975,4.81754,-8.76307,0.25,1,0.48,0
73,5,-3.30968,4.70694,5.87785,-8.09017,0.25,1,0.6,0
73,6,-4.1052,4.2117,6.84547,-7.28969,0.25,1,0.72,0
73,7,-5.91479,4.90838,7.70513,-6.37424,0.25,1,0.84,0
73,8,-2.17968,1.41193,8.44328,-5.35827,0.25,1,0.96,0
73,9,-7.77791,3.6355,9.04827,-4.25779,0.25,0.92,1,0
73,10,-8.12639,2.62111,9.51057,-3.09017,0.25,0.8,1,0
73,11,-8.62292,1.63152,9.82287,-1.87381,0.25,0.68,1,0
73,12,-6.12073,0.585421,9.98027,-0.627905,0.25,0.56,1,0
73,13,-5.41333,-0.30491,9.98027,0.627905,0.25,0.44,1,0
73,14,0.498064,0.128701,9.82287,1.87381,0.25,0.32,1,0
73,15,-5.72222,-1.71114,9.51057,3.09017,0.25,0.2,1,0
73,16,-6.695,-3.15274,9.04827,4.25779,0.25,0.08,1,0
73,17,-6.77164,-4.27697,8.44328,5.35827,0.25,0,1,0.04
73,18,-5.92381,-4.81466,7.70513,6.37424,0.25,0,1,0.16
73,19,-4.65409,-4.95698,6.84547,7.28969,0.25,0,1,0.28
73,20,-4.24459,-5.88445,5.87785,8.09017,0.25,0,1,0.4
73,21,-3.52965,-6.44484,4.81754,8.76307,0.25,0,1,0.52
73,22,-2.82385,-7.06164,3.68125,9.29776,0.25,0,1,0.64
73,23,-1.18462,-5.52035,2.4869,9.68583,0.25,0,1,0.76
73,24,-1.06457,-7.80311,1.25333,9.92115,0.25,0,1,0.88
73,25,-1.16243,1.99506,-2.06835e-12,10,0.25,0,1,1
73,26,0.236794,-3.92795,-1.25333,9.92115,0.25,0,0.88,1
73,27,1.98048,-7.27702,-2.4869,9.68583,0.25,0,0.76,1
73,28,2.807,-7.33297,-3.68125,9.29776,0.25,0,0.64,1
73,29,1.73511,-3.86674,-4.81754,8.76307,0.25,0,0.52,1
73,30,0.951789,-2.20124,-5.87785,8.09017,0.25,0,0.4,1
73,31,4.83324,-4.81167,-6.84547,7.28969,0.25,0,0.28,1
73,32,5.66916,-4.40816,-7.70513,6.37424,0.25,0,0.16,1
73,33,6.24296,-3.713,-8.44328,5.35827,0.25,0,0.04,1
73,34,8.19887,-3.85113,-9.04827,4.25779,0.25,0.08,0,1
73,35,8.11828,-2.54748,-9.51057,3.09017,0.25,0.2,0,1
73,36,8.6266,-1.57566,-9.82287,1.87381,0.25,0.32,0,1
73,37,8.52114,-0.605391,-9.98027,0.627905,0.25,0.44,0,1
73,38,1.22076,-0.177429,-9.98027,-0.627905,0.25,0.56,0,1
73,39,7.77169,1.64975,-9.82287,-1.87381,0.25,0.68,0,1
73,40,8.516,2.72908,-9.51057,-3.09017,0.25,0.8,0,1
73,41,4.54082,2.61274,-9.04827,-4.25779,0.25,0.92,0,1
73,42,7.11283,4.44758,-8.44328,-5.35827,0.25,1,0,0.96
73,43,5.55708,4.62603,-7.70513,-6.37424,0.25,1,0,0.84
73,44,3.50183,3.65106,-6.84547,-7.28969,0.25,1,0,0.72
73,45,3.72244,4.7794,-5.87785,-8.09017,0.25,1,0,0.6
73,46,3.3193,6.39447,-4.81754,-8.76307,0.25,1,0,0.48
73,47,2.37285,6.20458,-3.68125,-9.29776,0.25,1,0,0.36
73,48,1.14766,4.32633,-2.4869,-9.68583,0.25,1,0,0.24
73,49,0.881258,7.00793,-1.25333,-9.92115,0.25,1,0,0.12
74,0,-0.0197927,9.05742,0,-10,0.25,1,0,0
74,1,-0.480194,4.15475,1.25333,-9.92115,0.25,1,0.12,0
74,2,-0.332619,2.88884,2.4869,-9.68583,0.25,1,0.24,0
74,3,-2.90697,7.37265,3.68125,-9.29776,0.25,1,0.36,0
74,4,-0.310408,1.33187,4.81754,-8.76307,0.25,1,0.48,0
74,5,-3.27753,4.66212,5.87785,-8.09017,0.25,1,0.6,0
74,6,-4.03172,4.11074,6.84547,-7.28969,0.25,1,0.72,0
74,7,-5.9069,4.90156,7.70513,-6.37424,0.25,1,0.84,0
74,8,-2.14035,1.38854,8.44328,-5.35827,0.25,1,0.96,0
74,9,-7.77447,3.63386,9.04827,-4.25779,0.25,0.92,1,0
74,10,-8.12474,2.62056,9.51057,-3.09017,0.25,0.8,1,0
74,11,-8.62166,1.63128,9.82287,-1.87381,0.25,0.68,1,0
74,12,-6.06656,0.58105,9.98027,-0.627905,0.25,0.56,1,0
74,13,-5.38286,-0.303063,9.98027,0.627905,0.25,0.44,1,0
74,14,0.498162,0.128719,9.82287,1.87381,0.25,0.32,1,0
74,15,-5.67871,-1.70249,9.51057,3.09017,0.25,0.2,1,0
74,16,-6.68047,-3.14593,9.04827,4.25779,0.25,0.08,1,0
74,17,-6.75607,-4.26711,8.44328,5.35827,0.25,0,1,0.04
74,18,-5.90347,-4.79702,7.70513,6.37424,0.25,0,1,0.16
74,19,-4.63852,-4.93943,6.84547,7.28969,0.25,0,1,0.28
74,20,-4.23765,-5.87553,5.87785,8.09017,0.25,0,1,0.4
74,21,-3.51352,-6.40373,4.81754,8.76307,0.25,0,1,0.52
74,22,-2.81174,-7.02489,3.68125,9.29776,0.25,0,1,0.64
74,23,-1.18217,-5.49161,2.4869,9.68583,0.25,0,1,0.76
74,24,-1.06447,-7.80233,1.25333,9.92115,0.25,0,1,0.88
74,25,-1.16322,2.12886,-2.06835e-12,10,0.25,0,1,1
74,26,0.235775,-3.91913,-1.25333,9.92115,0.25,0,0.88,1
74,27,1.97532,-7.25742,-2.4869,9.68583,0.25,0,0.76,1
74,28,2.79123,-7.29766,-3.68125,9.29776,0.25,0,0.64,1
74,29,1.70818,-3.82085,-4.81754,8.76307,0.25,0,0.52,1
74,30,0.90749,-2.13896,-5.87785,8.09017,0.25,0,0.4,1
74,31,4.83307,-4.81148,-6.84547,7.28969,0.25,0,0.28,1
74,32,5.66888,-4.40794,-7.70513,6.37424,0.25,0,0.16,1
74,33,6.22881,-3.70272,-8.44328,5.35827,0.25,0,0.04,1
74,34,8.19002,-3.84679,-9.04827,4.25779,0.25,0.08,0,1
74,35,8.11695,-2.54705,-9.51057,3.09017,0.25,0.2,0,1
74,36,8.62493,-1.57535,-9.82287,1.87381,0.25,0.32,0,1
74,37,8.51391,-0.605142,-9.98027,0.627905,0.25,0.44,0,1
74,38,1.22064,-0.177434,-9.98027,-0.627905,0.25,0.56,0,1
74,39,7.75247,1.64626,-9.82287,-1.87381,0.25,0.68,0,1
74,40,8.51563,2.72896,-9.51057,-3.09017,0.25,0.8,0,1
74,41,4.51143,2.60171,-9.04827,-4.25779,0.25,0.92,0,1
74,42,7.09743,4.43642,-8.44328,-5.35827,0.25,1,0,0.96
74,43,5.53619,4.60808,-7.70513,-6.37424,0.25,1,0,0.84
74,44,3.50163,3.65085,-6.84547,-7.28969,0.25,1,0,0.72
74,45,3.71816,4.77297,-5.87785,-8.09017,0.25,1,0,0.6
74,46,3.3185,6.39294,-4.81754,-8.76307,0.25,1,0,0.48
74,47,2.3722,6.20292,-3.68125,-9.29776,0.25,1,0,0.36
74,48,1.14743,4.32488,-2.4869,-9.68583,0.25,1,0,0.24
74,49,0.878098,6.96922,-1.25333,-9.92115,0.25,1,0,0.12
75,0,-0.0197895,9.05432,0,-10,0.25,1,0,0
75,1,-0.472767,4.09525,1.25333,-9.92115,0.25,1,0.12,0
75,2,-0.321799,2.8505,2.4869,-9.68583,0.25,1,0.24,0
75,3,-2.90195,7.36005,3.68125,-9.29776,0.25,1,0.36,0
75,4,-0.29587,1.30524,4.81754,-8.76307,0.25,1,0.48,0
75,5,-3.2332,4.60841,5.87785,-8.09017,0.25,1,0.6,0
75,6,-3.95178,4.00542,6.84547,-7.28969,0.25,1,0.72,0
75,7,-5.89155,4.88867,7.70513,-6.37424,0.25,1,0.84,0
75,8,-2.08761,1.35754,8.44328,-5.35827,0.25,1,0.96,0
75,9,-7.76844,3.63077,9.04827,-4.25779,0.25,0.92,1,0
75,10,-8.1227,2.6199,9.51057,-3.09017,0.25,0.8,1,0
75,11,-8.61976,1.63091,9.82287,-1.87381,0.25,0.68,1,0
75,12,-5.99787,0.575614,9.98027,-0.627905,0.25,0.56,1,0
75,13,-5.33547,-0.300191,9.98027,0.627905,0.25,0.44,1,0
75,14,0.517909,0.132415,9.82287,1.87381,0.25,0.32,1,0
75,15,-5.67008,-1.70044,9.51057,3.09017,0.25,0.2,1,0
75,16,-6.65158,-3.13248,9.04827,4.25779,0.25,0.08,1,0
75,17,-6.74867,-4.26242,8.44328,5.35827,0.25,0,1,0.04
75,18,-5.88178,-4.77773,7.70513,6.37424,0.25,0,1,0.16
75,19,-4.61902,-4.91581,6.84547,7.28969,0.25,0,1,0.28
75,20,-4.23746,-5.87527,5.87785,8.09017,0.25,0,1,0.4
75,21,-3.4909,-6.35171,4.81754,8.76307,0.25,0,1,0.52
75,22,-2.79439,-6.97291,3.68125,9.29776,0.25,0,1,0.64
75,23,-1.17831,-5.44974,2.4869,9.68583,0.25,0,1,0.76
75,24,-1.06311,-7.79188,1.25333,9.92115,0.25,0,1,0.88
75,25,-1.16747,2.26902,-2.06835e-12,10,0.25,0,1,1
75,26,0.232762,-3.89675,-1.25333,9.92115,0.25,0,0.88,1
75,27,1.96558,-7.22045,-2.4869,9.68583,0.25,0,0.76,1
75,28,2.76976,-7.24724,-3.68125,9.29776,0.25,0,0.64,1
75,29,1.67513,-3.76249,-4.81754,8.76307,0.25,0,0.52,1
75,30,0.856564,-2.06624,-5.87785,8.09017,0.25,0,0.4,1
75,31,4.82348,-4.80155,-6.84547,7.28969,0.25,0,0.28,1
75,32,5.66383,-4.40387,-7.70513,6.37424,0.25,0,0.16,1
75,33,6.2197,-3.69512,-8.44328,5.35827,0.25,0,0.04,1
75,34,8.18159,-3.84277,-9.04827,4.25779,0.25,0.08,0,1
75,35,8.11674,-2.54699,-9.51057,3.09017,0.25,0.2,0,1
75,36,8.6248,-1.57533,-9.82287,1.87381,0.25,0.32,0,1
75,37,8.50271,-0.604739,-9.98027,0.627905,0.25,0.44,0,1
75,38,1.20055,-0.178242,-9.98027,-0.627905,0.25,0.56,0,1
75,39,7.71731,1.64041,-9.82287,-1.87381,0.25,0.68,0,1
75,40,8.49626,2.72271,-9.51057,-3.09017,0.25,0.8,0,1
75,41,4.46618,2.58519,-9.04827,-4.25779,0.25,0.92,0,1
75,42,7.07162,4.41731,-8.44328,-5.35827,0.25,1,0,0.96
75,43,5.52759,4.6008,-7.70513,-6.37424,0.25,1,0,0.84
75,44,3.48771,3.63613,-6.84547,-7.28969,0.25,1,0,0.72
75,45,3.70532,4.75332,-5.87785,-8.09017,0.25,1,0,0.6
75,46,3.31045,6.38032,-4.81754,-8.76307,0.25,1,0,0.48
75,47,2.36871,6.1816,-3.68125,-9.29776,0.25,1,0,0.36
75,48,1.1422,4.30423,-2.4869,-9.68583,0.25,1,0,0.24
75,49,0.873827,6.92555,-1.25333,-9.92115,0.25,1,0,0.12
76,0,-0.019785,9.05001,0,-10,0.25,1,0,0
76,1,-0.470031,4.07325,1.25333,-9.92115,0.25,1,0.12,0
76,2,-0.303796,2.79763,2.4869,-9.68583,0.25,1,0.24,0
76,3,-2.89931,7.35339,3.68125,-9.29776,0.25,1,0.36,0
76,4,-0.274364,1.26465,4.81754,-8.76307,0.25,1,0.48,0
76,5,-3.18795,4.55172,5.87785,-8.09017,0.25,1,0.6,0
76,6,-3.91822,3.95869,6.84547,-7.28969,0.25,1,0.72,0
76,7,-5.88951,4.88698,7.70513,-6.37424,0.25,1,0.84,0
76,8,-2.07184,1.34807,8.44328,-5.35827,0.25,1,0.96,0
76,9,-7.75381,3.62359,9.04827,-4.25779,0.25,0.92,1,0
76,10,-8.11578,2.6175,9.51057,-3.09017,0.25,0.8,1,0
76,11,-8.60804,1.62845,9.82287,-1.87381,0.25,0.68,1,0
76,12,-5.96824,0.573296,9.98027,-0.627905,0.25,0.56,1,0
76,13,-5.30445,-0.298311,9.98027,0.627905,0.25,0.44,1,0
76,14,0.55534,0.13942,9.82287,1.87381,0.25,0.32,1,0
76,15,-5.64689,-1.69365,9.51057,3.09017,0.25,0.2,1,0
76,16,-6.61785,-3.11671,9.04827,4.25779,0.25,0.08,1,0
76,17,-6.73082,-4.25101,8.44328,5.35827,0.25,0,1,0.04
76,18,-5.86335,-4.76139,7.70513,6.37424,0.25,0,1,0.16
76,19,-4.60292,-4.89734,6.84547,7.28969,0.25,0,1,0.28
76,20,-4.22574,-5.85912,5.87785,8.09017,0.25,0,1,0.4
76,21,-3.48301,-6.33479,4.81754,8.76307,0.25,0,1,0.52
76,22,-2.79102,-6.96335,3.68125,9.29776,0.25,0,1,0.64
76,23,-1.17187,-5.39588,2.4869,9.68583,0.25,0,1,0.76
76,24,-1.06009,-7.769,1.25333,9.92115,0.25,0,1,0.88
76,25,-1.1683,2.41494,-2.06835e-12,10,0.25,0,1,1
76,26,0.227957,-3.8571,-1.25333,9.92115,0.25,0,0.88,1
76,27,1.9583,-7.19282,-2.4869,9.68583,0.25,0,0.76,1
76,28,2.76343,-7.232,-3.68125,9.29776,0.25,0,0.64,1
76,29,1.6559,-3.72779,-4.81754,8.76307,0.25,0,0.52,1
76,30,0.841918,-2.0451,-5.87785,8.09017,0.25,0,0.4,1
76,31,4.82329,-4.80135,-6.84547,7.28969,0.25,0,0.28,1
76,32,5.66231,-4.40264,-7.70513,6.37424,0.25,0,0.16,1
76,33,6.21907,-3.69468,-8.44328,5.35827,0.25,0,0.04,1
76,34,8.15589,-3.83064,-9.04827,4.25779,0.25,0.08,0,1
76,35,8.11035,-2.54463,-9.51057,3.09017,0.25,0.2,0,1
76,36,8.61888,-1.57418,-9.82287,1.87381,0.25,0.32,0,1
76,37,8.50061,-0.60462,-9.98027,0.627905,0.25,0.44,0,1
76,38,1.16248,-0.179773,-9.98027,-0.627905,0.25,0.56,0,1
76,39,7.71555,1.6401,-9.82287,-1.87381,0.25,0.68,0,1
76,40,8.4956,2.72249,-9.51057,-3.09017,0.25,0.8,0,1
76,41,4.45305,2.57983,-9.04827,-4.25779,0.25,0.92,0,1
76,42,7.03958,4.38495,-8.44328,-5.35827,0.25,1,0,0.96
76,43,5.50445,4.58148,-7.70513,-6.37424,0.25,1,0,0.84
76,44,3.46197,3.60815,-6.84547,-7.28969,0.25,1,0,0.72
76,45,3.70331,4.75044,-5.87785,-8.09017,0.25,1,0,0.6
76,46,3.29375,6.35134,-4.81754,-8.76307,0.25,1,0,0.48
76,47,2.36513,6.16511,-3.68125,-9.29776,0.25,1,0,0.36
76,48,1.13738,4.28543,-2.4869,-9.68583,0.25,1,0,0.24
76,49,0.883893,6.86795,-1.25333,-9.92115,0.25,1,0,0.12
77,0,-0.0197847,9.04976,0,-10,0.25,1,0,0
77,1,-0.465124,4.0336,1.25333,-9.92115,0.25,1,0.12,0
77,2,-0.283784,2.73772,2.4869,-9.68583,0.25,1,0.24,0
77,3,-2.88992,7.33111,3.68125,-9.29776,0.25,1,0.36,0
77,4,-0.262411,1.24177,4.81754,-8.76307,0.25,1,0.48,0
77,5,-3.1568,4.51181,5.87785,-8.09017,0.25,1,0.6,0
77,6,-3.89611,3.92693,6.84547,-7.28969,0.25,1,0.72,0
77,7,-5.87269,4.8722,7.70513,-6.37424,0.25,1,0.84,0
77,8,-2.04229,1.32972,8.44328,-5.35827,0.25,1,0.96,0
77,9,-7.73529,3.61414,9.04827,-4.25779,0.25,0.92,1,0
77,10,-8.11494,2.61722,9.51057,-3.09017,0.25,0.8,1,0
77,11,-8.60701,1.62825,9.82287,-1.87381,0.25,0.68,1,0
77,12,-5.95063,0.571941,9.98027,-0.627905,0.25,0.56,1,0
77,13,-5.26442,-0.295905,9.98027,0.627905,0.25,0.44,1,0
77,14,0.608687,0.149404,9.82287,1.87381,0.25,0.32,1,0
77,15,-5.63826,-1.69102,9.51057,3.09017,0.25,0.2,1,0
77,16,-6.59573,-3.10635,9.04827,4.25779,0.25,0.08,1,0
77,17,-6.71445,-4.23822,8.44328,5.35827,0.25,0,1,0.04
77,18,-5.84828,-4.74712,7.70513,6.37424,0.25,0,1,0.16
77,19,-4.57801,-4.86394,6.84547,7.28969,0.25,0,1,0.28
77,20,-4.2084,-5.82559,5.87785,8.09017,0.25,0,1,0.4
77,21,-3.47948,-6.32787,4.81754,8.76307,0.25,0,1,0.52
77,22,-2.77998,-6.93641,3.68125,9.29776,0.25,0,1,0.64
77,23,-1.16734,-5.33142,2.4869,9.68583,0.25,0,1,0.76
77,24,-1.05991,-7.76765,1.25333,9.92115,0.25,0,1,0.88
77,25,-1.17426,2.56593,-2.06835e-12,10,0.25,0,1,1
77,26,0.225295,-3.83421,-1.25333,9.92115,0.25,0,0.88,1
77,27,1.95776,-7.19077,-2.4869,9.68583,0.25,0,0.76,1
77,28,2.76021,-7.22396,-3.68125,9.29776,0.25,0,0.64,1
77,29,1.62939,-3.6788,-4.81754,8.76307,0.25,0,0.52,1
77,30,0.817732,-2.01154,-5.87785,8.09017,0.25,0,0.4,1
77,31,4.81652,-4.79436,-6.84547,7.28969,0.25,0,0.28,1
77,32,5.65529,-4.39698,-7.70513,6.37424,0.25,0,0.16,1
77,33,6.20971,-3.68884,-8.44328,5.35827,0.25,0,0.04,1
77,34,8.13498,-3.82079,-9.04827,4.25779,0.25,0.08,0,1
77,35,8.10109,-2.54149,-9.51057,3.09017,0.25,0.2,0,1
77,36,8.61718,-1.57386,-9.82287,1.87381,0.25,0.32,0,1
77,37,8.4956,-0.604301,-9.98027,0.627905,0.25,0.44,0,1
77,38,1.10875,-0.187537,-9.98027,-0.627905,0.25,0.56,0,1
77,39,7.69436,1.63588,-9.82287,-1.87381,0.25,0.68,0,1
77,40,8.47597,2.71615,-9.51057,-3.09017,0.25,0.8,0,1
77,41,4.45071,2.57874,-9.04827,-4.25779,0.25,0.92,0,1
77,42,7.0389,4.38435,-8.44328,-5.35827,0.25,1,0,0.96
77,43,5.50317,4.58042,-7.70513,-6.37424,0.25,1,0,0.84
77,44,3.44745,3.59249,-6.84547,-7.28969,0.25,1,0,0.72
77,45,3.68954,4.73181,-5.87785,-8.09017,0.25,1,0,0.6
77,46,3.26926,6.30764,-4.81754,-8.76307,0.25,1,0,0.48
77,47,2.35548,6.13436,-3.68125,-9.29776,0.25,1,0,0.36
77,48,1.12802,4.24914,-2.4869,-9.68583,0.25,1,0,0.24
77,49,0.890427,6.79627,-1.25333,-9.92115,0.25,1,0,0.12
78,0,-0.0197778,9.04311,0,-10,0.25,1,0,0
78,1,-0.458263,3.97807,1.25333,-9.92115,0.25,1,0.12,0
78,2,-0.261389,2.66429,2.4869,-9.68583,0.25,1,0.24,0
78,3,-2.87711,7.30173,3.68125,-9.29776,0.25,1,0.36,0
78,4,-0.242599,1.20335,4.81754,-8.76307,0.25,1,0.48,0
78,5,-3.11711,4.45964,5.87785,-8.09017,0.25,1,0.6,0
78,6,-3.86598,3.88535,6.84547,-7.28969,0.25,1,0.72,0
78,7,-5.84208,4.84627,7.70513,-6.37424,0.25,1,0.84,0
78,8,-1.99883,1.30245,8.44328,-5.35827,0.25,1,0.96,0
78,9,-7.72584,3.60933,9.04827,-4.25779,0.25,0.92,1,0
78,10,-8.10147,2.61288,9.51057,-3.09017,0.25,0.8,1,0
78,11,-8.58999,1.62501,9.82287,-1.87381,0.25,0.68,1,0
78,12,-5.9389,0.571048,9.98027,-0.627905,0.25,0.56,1,0
78,13,-5.20843,-0.292529,9.98027,0.627905,0.25,0.44,1,0
78,14,0.676358,0.162068,9.82287,1.87381,0.25,0.32,1,0
78,15,-5.62059,-1.68551,9.51057,3.09017,0.25,0.2,1,0
78,16,-6.58462,-3.10113,9.04827,4.25779,0.25,0.08,1,0
78,17,-6.71373,-4.23771,8.44328,5.35827,0.25,0,1,0.04
78,18,-5.83896,-4.73892,7.70513,6.37424,0.25,0,1,0.16
78,19,-4.54879,-4.82699,6.84547,7.28969,0.25,0,1,0.28
78,20,-4.18356,-5.78346,5.87785,8.09017,0.25,0,1,0.4
78,21,-3.47823,-6.32555,4.81754,8.76307,0.25,0,1,0.52
78,22,-2.77071,-6.91352,3.68125,9.29776,0.25,0,1,0.64
78,23,-1.15992,-5.25413,2.4869,9.68583,0.25,0,1,0.76
78,24,-1.05704,-7.74748,1.25333,9.92115,0.25,0,1,0.88
78,25,-1.1765,2.72158,-2.06835e-12,10,0.25,0,1,1
78,26,0.219514,-3.79389,-1.25333,9.92115,0.25,0,0.88,1
78,27,1.95523,-7.18117,-2.4869,9.68583,0.25,0,0.76,1
78,28,2.75204,-7.20406,-3.68125,9.29776,0.25,0,0.64,1
78,29,1.59634,-3.61696,-4.81754,8.76307,0.25,0,0.52,1
78,30,0.788886,-1.97034,-5.87785,8.09017,0.25,0,0.4,1
78,31,4.79935,-4.7713,-6.84547,7.28969,0.25,0,0.28,1
78,32,5.65175,-4.39413,-7.70513,6.37424,0.25,0,0.16,1
78,33,6.18694,-3.66941,-8.44328,5.35827,0.25,0,0.04,1
78,34,8.12761,-3.81733,-9.04827,4.25779,0.25,0.08,0,1
78,35,8.08524,-2.53813,-9.51057,3.09017,0.25,0.2,0,1
78,36,8.61664,-1.57376,-9.82287,1.87381,0.25,0.32,0,1
78,37,8.47704,-0.605076,-9.98027,0.627905,0.25,0.44,0,1
78,38,1.04041,-0.195319,-9.98027,-0.627905,0.25,0.56,0,1
78,39,7.69363,1.63574,-9.82287,-1.87381,0.25,0.68,0,1
78,40,8.47373,2.71542,-9.51057,-3.09017,0.25,0.8,0,1
78,41,4.44952,2.57814,-9.04827,-4.25779,0.25,0.92,0,1
78,42,7.03849,4.38409,-8.44328,-5.35827,0.25,1,0,0.96
78,43,5.49439,4.5721,-7.70513,-6.37424,0.25,1,0,0.84
78,44,3.43392,3.57804,-6.84547,-7.28969,0.25,1,0,0.72
78,45,3.67273,4.70919,-5.87785,-8.09017,0.25,1,0,0.6
78,46,3.23776,6.25069,-4.81754,-8.76307,0.25,1,0,0.48
78,47,2.34074,6.09166,-3.68125,-9.29776,0.25,1,0,0.36
78,48,1.11497,4.19703,-2.4869,-9.68583,0.25,1,0,0.24
78,49,0.893679,6.71191,-1.25333,-9.92115,0.25,1,0,0.12
79,0,-0.019769,9.03462,0,-10,0.25,1,0,0
79,1,-0.450694,3.91674,1.25333,-9.92115,0.25,1,0.12,0
79,2,-0.251461,2.62959,2.4869,-9.68583,0.25,1,0.24,0
79,3,-2.8719,7.28931,3.68125,-9.29776,0.25,1,0.36,0
79,4,-0.218698,1.15975,4.81754,-8.76307,0.25,1,0.48,0
79,5,-3.06185,4.4032,5.87785,-8.09017,0.25,1,0.6,0
79,6,-3.83991,3.83018,6.84547,-7.28969,0.25,1,0.72,0
79,7,-5.82938,4.83559,7.70513,-6.37424,0.25,1,0.84,0
79,8,-1.94286,1.26716,8.44328,-5.35827,0.25,1,0.96,0
79,9,-7.71508,3.60414,9.04827,-4.25779,0.25,0.92,1,0
79,10,-8.07962,2.60581,9.51057,-3.09017,0.25,0.8,1,0
79,11,-8.58126,1.62335,9.82287,-1.87381,0.25,0.68,1,0
79,12,-5.90905,0.568793,9.98027,-0.627905,0.25,0.56,1,0
