TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
117,33,3.30917,-1.303,-8.44328,5.35827,0.25,0,0.04,1
117,34,-5.98912,3.28084,-9.04827,4.25779,0.25,0.08,0,1
117,35,1.58827,-0.0218751,-9.51057,3.09017,0.25,0.2,0,1
117,36,4.87646,-0.415041,-9.82287,1.87381,0.25,0.32,0,1
117,37,5.03085,0.377444,-9.98027,0.627905,0.25,0.44,0,1
117,38,-4.66947,0.200182,-9.98027,-0.627905,0.25,0.56,0,1
117,39,1.10791,0.960683,-9.82287,-1.87381,0.25,0.68,0,1
117,40,6.15415,2.44912,-9.51057,-3.09017,0.25,0.8,0,1
117,41,5.8942,3.2732,-9.04827,-4.25779,0.25,0.92,0,1
117,42,4.75706,3.20165,-8.44328,-5.35827,0.25,1,0,0.96
117,43,4.48404,4.06862,-7.70513,-6.37424,0.25,1,0,0.84
117,44,4.27389,4.98283,-6.84547,-7.28969,0.25,1,0,0.72
117,45,3.91236,5.84987,-5.87785,-8.09017,0.25,1,0,0.6
117,46,0.307736,0.438728,-4.81754,-8.76307,0.25,1,0,0.48
117,47,2.78787,7.50351,-3.68125,-9.29776,0.25,1,0,0.36
117,48,1.98431,7.69162,-2.4869,-9.68583,0.25,1,0,0.24
117,49,0.279167,6.13848,-1.25333,-9.92115,0.25,1,0,0.12
118,0,-0.153639,8.25906,0,-10,0.25,1,0,0
118,1,-1.18812,9.18077,1.25333,-9.92115,0.25,1,0.12,0
118,2,-1.67392,7.53126,2.4869,-9.68583,0.25,1,0.24,0
118,3,1.98013,-9.12197,3.68125,-9.29776,0.25,1,0.36,0
118,4,0.868133,2.12642,4.81754,-8.76307,0.25,1,0.48,0
118,5,-3.06233,4.95005,5.87785,-8.09017,0.25,1,0.6,0
118,6,-2.63078,2.22878,6.84547,-7.28969,0.25,1,0.72,0
118,7,0.868179,-2.1438,7.70513,-6.37424,0.25,1,0.84,0
118,8,-2.14348,0.646651,8.44328,-5.35827,0.25,1,0.96,0
118,9,-0.265264,-0.884644,9.04827,-4.25779,0.25,0.92,1,0
118,10,-5.15888,1.36974,9.51057,-3.09017,0.25,0.8,1,0
118,11,-7.97788,1.41486,9.82287,-1.87381,0.25,0.68,1,0
118,12,-2.93538,-0.462818,9.98027,-0.627905,0.25,0.56,1,0
118,13,-5.34666,-0.666031,9.98027,0.627905,0.25,0.44,1,0
118,14,-4.95047,-1.40755,9.82287,1.87381,0.25,0.32,1,0
118,15,-4.11809,-1.8372,9.51057,3.09017,0.25,0.2,1,0
118,16,-5.29967,-2.90962,9.04827,4.25779,0.25,0.08,1,0
118,17,-5.64463,-3.94427,8.44328,5.35827,0.25,0,1,0.04
118,18,-1.24874,-2.58,7.70513,6.37424,0.25,0,1,0.16
118,19,-4.65408,-5.22944,6.84547,7.28969,0.25,0,1,0.28
118,20,-3.83403,-5.91581,5.87785,8.09017,0.25,0,1,0.4
118,21,-3.26206,-6.70767,4.81754,8.76307,0.25,0,1,0.52
118,22,-2.53403,-7.2963,3.68125,9.29776,0.25,0,1,0.64
118,23,-1.80985,-8.01784,2.4869,9.68583,0.25,0,1,0.76
118,24,-0.479209,-8.00202,1.25333,9.92115,0.25,0,1,0.88
118,25,0.0558575,-8.9291,-2.06835e-12,10,0.25,0,1,1
118,26,1.23499,-1.37464,-1.25333,9.92115,0.25,0,0.88,1
118,27,1.86604,-7.81034,-2.4869,9.68583,0.25,0,0.76,1
118,28,-0.604881,1.78371,-3.68125,9.29776,0.25,0,0.64,1
118,29,2.48173,-2.5607,-4.81754,8.76307,0.25,0,0.52,1
118,30,-0.533887,0.92461,-5.87785,8.09017,0.25,0,0.4,1
118,31,2.19642,-1.60864,-6.84547,7.28969,0.25,0,0.28,1
118,32,-1.40932,2.12423,-7.70513,6.37424,0.25,0,0.16,1
118,33,3.22085,-1.24842,-8.44328,5.35827,0.25,0,0.04,1
118,34,-6.17188,3.34176,-9.04827,4.25779,0.25,0.08,0,1
118,35,1.51408,0.0189391,-9.51057,3.09017,0.25,0.2,0,1
118,36,4.81831,-0.401212,-9.82287,1.87381,0.25,0.32,0,1
118,37,4.98298,0.404006,-9.98027,0.627905,0.25,0.44,0,1
118,38,-4.86304,0.177543,-9.98027,-0.627905,0.25,0.56,0,1
118,39,1.0111,0.938749,-9.82287,-1.87381,0.25,0.68,0,1
118,40,6.11196,2.43836,-9.51057,-3.09017,0.25,0.8,0,1
118,41,5.84568,3.25613,-9.04827,-4.25779,0.25,0.92,0,1
118,42,4.71493,3.19624,-8.44328,-5.35827,0.25,1,0,0.96
118,43,4.44217,4.03317,-7.70513,-6.37424,0.25,1,0,0.84
118,44,4.25282,4.9642,-6.84547,-7.28969,0.25,1,0,0.72
118,45,3.89873,5.83223,-5.87785,-8.09017,0.25,1,0,0.6
118,46,0.234238,0.324927,-4.81754,-8.76307,0.25,1,0,0.48
118,47,2.77233,7.4664,-3.68125,-9.29776,0.25,1,0,0.36
118,48,1.97379,7.66219,-2.4869,-9.68583,0.25,1,0,0.24
118,49,0.265555,6.09799,-1.25333,-9.92115,0.25,1,0,0.12
119,0,-0.158638,8.2267,0,-10,0.25,1,0,0
119,1,-1.18461,9.15327,1.25333,-9.92115,0.25,1,0.12,0
119,2,-1.67315,7.52485,2.4869,-9.68583,0.25,1,0.24,0
119,3,2.12051,-9.21609,3.68125,-9.29776,0.25,1,0.36,0
119,4,0.957923,2.04477,4.81754,-8.76307,0.25,1,0.48,0
119,5,-3.05104,4.93412,5.87785,-8.09017,0.25,1,0.6,0
119,6,-2.59729,2.1891,6.84547,-7.28969,0.25,1,0.72,0
119,7,0.979469,-2.21275,7.70513,-6.37424,0.25,1,0.84,0
119,8,-2.03696,0.58424,8.44328,-5.35827,0.25,1,0.96,0
119,9,-0.227466,-0.901156,9.04827,-4.25779,0.25,0.92,1,0
119,10,-5.10634,1.35382,9.51057,-3.09017,0.25,0.8,1,0
119,11,-7.97336,1.41402,9.82287,-1.87381,0.25,0.68,1,0
119,12,-2.88165,-0.464464,9.98027,-0.627905,0.25,0.56,1,0
119,13,-5.27648,-0.660583,9.98027,0.627905,0.25,0.44,1,0
119,14,-4.91736,-1.40829,9.82287,1.87381,0.25,0.32,1,0
119,15,-4.06795,-1.81925,9.51057,3.09017,0.25,0.2,1,0
119,16,-5.2607,-2.89122,9.04827,4.25779,0.25,0.08,1,0
119,17,-5.61549,-3.92666,8.44328,5.35827,0.25,0,1,0.04
119,18,-1.21044,-2.5441,7.70513,6.37424,0.25,0,1,0.16
119,19,-4.62459,-5.19725,6.84547,7.28969,0.25,0,1,0.28
119,20,-3.7947,-5.88103,5.87785,8.09017,0.25,0,1,0.4
119,21,-3.2448,-6.67949,4.81754,8.76307,0.25,0,1,0.52
119,22,-2.52511,-7.2778,3.68125,9.29776,0.25,0,1,0.64
119,23,-1.79351,-7.97074,2.4869,9.68583,0.25,0,1,0.76
119,24,-0.474768,-7.96876,1.25333,9.92115,0.25,0,1,0.88
119,25,0.0598488,-8.89404,-2.06835e-12,10,0.25,0,1,1
119,26,1.21186,-1.26728,-1.25333,9.92115,0.25,0,0.88,1
119,27,1.86097,-7.77381,-2.4869,9.68583,0.25,0,0.76,1
119,28,-0.663642,1.92636,-3.68125,9.29776,0.25,0,0.64,1
119,29,2.44346,-2.49002,-4.81754,8.76307,0.25,0,0.52,1
119,30,-0.632247,1.04336,-5.87785,8.09017,0.25,0,0.4,1
119,31,2.12965,-1.53981,-6.84547,7.28969,0.25,0,0.28,1
119,32,-1.51981,2.22353,-7.70513,6.37424,0.25,0,0.16,1
119,33,3.1492,-1.2048,-8.44328,5.35827,0.25,0,0.04,1
119,34,-6.35542,3.40267,-9.04827,4.25779,0.25,0.08,0,1
119,35,1.42804,0.0610391,-9.51057,3.09017,0.25,0.2,0,1
119,36,4.74971,-0.376204,-9.82287,1.87381,0.25,0.32,0,1
119,37,4.91899,0.425702,-9.98027,0.627905,0.25,0.44,0,1
119,38,-5.057,0.154059,-9.98027,-0.627905,0.25,0.56,0,1
119,39,0.902371,0.927332,-9.82287,-1.87381,0.25,0.68,0,1
119,40,6.05809,2.4227,-9.51057,-3.09017,0.25,0.8,0,1
119,41,5.79952,3.24539,-9.04827,-4.25779,0.25,0.92,0,1
119,42,4.66067,3.17909,-8.44328,-5.35827,0.25,1,0,0.96
119,43,4.40762,4.00383,-7.70513,-6.37424,0.25,1,0,0.84
119,44,4.23713,4.94928,-6.84547,-7.28969,0.25,1,0,0.72
119,45,3.89344,5.82506,-5.87785,-8.09017,0.25,1,0,0.6
119,46,0.136085,0.222468,-4.81754,-8.76307,0.25,1,0,0.48
119,47,2.75348,7.42005,-3.68125,-9.29776,0.25,1,0,0.36
119,48,1.96229,7.62572,-2.4869,-9.68583,0.25,1,0,0.24
119,49,0.251417,6.04163,-1.25333,-9.92115,0.25,1,0,0.12
120,0,-0.164349,8.19052,0,-10,0.25,1,0,0
120,1,-1.18367,9.14595,1.25333,-9.92115,0.25,1,0.12,0
120,2,-1.67263,7.52245,2.4869,-9.68583,0.25,1,0.24,0
120,3,2.26683,-9.30184,3.68125,-9.29776,0.25,1,0.36,0
120,4,1.04546,1.95244,4.81754,-8.76307,0.25,1,0.48,0
120,5,-3.04194,4.92105,5.87785,-8.09017,0.25,1,0.6,0
120,6,-2.5738,2.16262,6.84547,-7.28969,0.25,1,0.72,0
120,7,1.09664,-2.28533,7.70513,-6.37424,0.25,1,0.84,0
120,8,-1.9673,0.539969,8.44328,-5.35827,0.25,1,0.96,0
120,9,-0.186821,-0.917828,9.04827,-4.25779,0.25,0.92,1,0
120,10,-5.0693,1.34258,9.51057,-3.09017,0.25,0.8,1,0
120,11,-7.96879,1.41358,9.82287,-1.87381,0.25,0.68,1,0
120,12,-2.8133,-0.466199,9.98027,-0.627905,0.25,0.56,1,0
120,13,-5.19854,-0.656533,9.98027,0.627905,0.25,0.44,1,0
120,14,-4.87931,-1.41786,9.82287,1.87381,0.25,0.32,1,0
120,15,-4.05203,-1.81354,9.51057,3.09017,0.25,0.2,1,0
120,16,-5.25505,-2.8885,9.04827,4.25779,0.25,0.08,1,0
120,17,-5.6021,-3.91839,8.44328,5.35827,0.25,0,1,0.04
120,18,-1.20983,-2.54352,7.70513,6.37424,0.25,0,1,0.16
120,19,-4.61922,-5.1914,6.84547,7.28969,0.25,0,1,0.28
120,20,-3.74792,-5.83329,5.87785,8.09017,0.25,0,1,0.4
120,21,-3.21108,-6.64459,4.81754,8.76307,0.25,0,1,0.52
120,22,-2.51835,-7.26261,3.68125,9.29776,0.25,0,1,0.64
120,23,-1.78688,-7.95415,2.4869,9.68583,0.25,0,1,0.76
120,24,-0.473954,-7.9619,1.25333,9.92115,0.25,0,1,0.88
120,25,0.0601477,-8.88967,-2.06835e-12,10,0.25,0,1,1
120,26,1.18745,-1.15441,-1.25333,9.92115,0.25,0,0.88,1
120,27,1.86095,-7.77371,-2.4869,9.68583,0.25,0,0.76,1
120,28,-0.724104,2.07326,-3.68125,9.29776,0.25,0,0.64,1
120,29,2.41151,-2.43328,-4.81754,8.76307,0.25,0,0.52,1
120,30,-0.733619,1.16552,-5.87785,8.09017,0.25,0,0.4,1
120,31,2.0553,-1.46384,-6.84547,7.28969,0.25,0,0.28,1
120,32,-1.63587,2.32403,-7.70513,6.37424,0.25,0,0.16,1
120,33,3.06872,-1.15341,-8.44328,5.35827,0.25,0,0.04,1
120,34,-6.53967,3.46353,-9.04827,4.25779,0.25,0.08,0,1
120,35,1.33133,0.104267,-9.51057,3.09017,0.25,0.2,0,1
120,36,4.71897,-0.366564,-9.82287,1.87381,0.25,0.32,0,1
120,37,4.86399,0.439737,-9.98027,0.627905,0.25,0.44,0,1
120,38,-5.25133,0.129785,-9.98027,-0.627905,0.25,0.56,0,1
120,39,0.78516,0.912002,-9.82287,-1.87381,0.25,0.68,0,1
120,40,6.05665,2.42226,-9.51057,-3.09017,0.25,0.8,0,1
120,41,5.78576,3.24106,-9.04827,-4.25779,0.25,0.92,0,1
120,42,4.65991,3.17879,-8.44328,-5.35827,0.25,1,0,0.96
120,43,4.40688,4.00321,-7.70513,-6.37424,0.25,1,0,0.84
120,44,4.21186,4.92887,-6.84547,-7.28969,0.25,1,0,0.72
120,45,3.89086,5.82142,-5.87785,-8.09017,0.25,1,0,0.6
120,46,0.0617311,0.132121,-4.81754,-8.76307,0.25,1,0,0.48
120,47,2.75312,7.41914,-3.68125,-9.29776,0.25,1,0,0.36
120,48,1.95867,7.61338,-2.4869,-9.68583,0.25,1,0,0.24
120,49,0.237287,5.97328,-1.25333,-9.92115,0.25,1,0,0.12
121,0,-0.1695,8.14263,0,-10,0.25,1,0,0
121,1,-1.18029,9.11952,1.25333,-9.92115,0.25,1,0.12,0
121,2,-1.6724,7.51646,2.4869,-9.68583,0.25,1,0.24,0
121,3,2.41852,-9.37896,3.68125,-9.29776,0.25,1,0.36,0
121,4,1.13248,1.85183,4.81754,-8.76307,0.25,1,0.48,0
121,5,-3.02244,4.89278,5.87785,-8.09017,0.25,1,0.6,0
121,6,-2.53854,2.12462,6.84547,-7.28969,0.25,1,0.72,0
121,7,1.2191,-2.36117,7.70513,-6.37424,0.25,1,0.84,0
121,8,-1.88744,0.489886,8.44328,-5.35827,0.25,1,0.96,0
121,9,-0.132046,-0.939393,9.04827,-4.25779,0.25,0.92,1,0
121,10,-5.01682,1.32665,9.51057,-3.09017,0.25,0.8,1,0
121,11,-7.9646,1.41286,9.82287,-1.87381,0.25,0.68,1,0
121,12,-2.73179,-0.468013,9.98027,-0.627905,0.25,0.56,1,0
121,13,-5.10846,-0.651201,9.98027,0.627905,0.25,0.44,1,0
121,14,-4.82555,-1.4221,9.82287,1.87381,0.25,0.32,1,0
121,15,-4.0189,-1.80159,9.51057,3.09017,0.25,0.2,1,0
121,16,-5.23202,-2.87722,9.04827,4.25779,0.25,0.08,1,0
121,17,-5.57331,-3.9,8.44328,5.35827,0.25,0,1,0.04
121,18,-1.19514,-2.52886,7.70513,6.37424,0.25,0,1,0.16
121,19,-4.60059,-5.17164,6.84547,7.28969,0.25,0,1,0.28
121,20,-3.73148,-5.81704,5.87785,8.09017,0.25,0,1,0.4
121,21,-3.20385,-6.63561,4.81754,8.76307,0.25,0,1,0.52
121,22,-2.50919,-7.23993,3.68125,9.29776,0.25,0,1,0.64
121,23,-1.78221,-7.93911,2.4869,9.68583,0.25,0,1,0.76
121,24,-0.472182,-7.9445,1.25333,9.92115,0.25,0,1,0.88
121,25,0.064235,-8.86641,-2.06835e-12,10,0.25,0,1,1
121,26,1.16132,-1.03393,-1.25333,9.92115,0.25,0,0.88,1
121,27,1.85823,-7.7655,-2.4869,9.68583,0.25,0,0.76,1
121,28,-0.786096,2.22398,-3.68125,9.29776,0.25,0,0.64,1
121,29,2.3785,-2.36197,-4.81754,8.76307,0.25,0,0.52,1
121,30,-0.83763,1.29083,-5.87785,8.09017,0.25,0,0.4,1
121,31,1.97413,-1.38144,-6.84547,7.28969,0.25,0,0.28,1
121,32,-1.75459,2.42835,-7.70513,6.37424,0.25,0,0.16,1
121,33,2.97888,-1.0973,-8.44328,5.35827,0.25,0,0.04,1
121,34,-6.72456,3.52435,-9.04827,4.25779,0.25,0.08,0,1
121,35,1.22501,0.148482,-9.51057,3.09017,0.25,0.2,0,1
121,36,4.67153,-0.354843,-9.82287,1.87381,0.25,0.32,0,1
121,37,4.79449,0.452621,-9.98027,0.627905,0.25,0.44,0,1
121,38,-5.44596,0.104775,-9.98027,-0.627905,0.25,0.56,0,1
121,39,0.667179,0.867056,-9.82287,-1.87381,0.25,0.68,0,1
121,40,6.03894,2.41688,-9.51057,-3.09017,0.25,0.8,0,1
121,41,5.76291,3.23129,-9.04827,-4.25779,0.25,0.92,0,1
121,42,4.64383,3.16875,-8.44328,-5.35827,0.25,1,0,0.96
121,43,4.39263,3.99223,-7.70513,-6.37424,0.25,1,0,0.84
121,44,4.17571,4.89567,-6.84547,-7.28969,0.25,1,0,0.72
121,45,3.88506,5.81318,-5.87785,-8.09017,0.25,1,0,0.6
121,46,-0.027916,0.044988,-4.81754,-8.76307,0.25,1,0,0.48
121,47,2.75276,7.41821,-3.68125,-9.29776,0.25,1,0,0.36
121,48,1.95323,7.59591,-2.4869,-9.68583,0.25,1,0,0.24
121,49,0.204991,5.89736,-1.25333,-9.92115,0.25,1,0,0.12
122,0,-0.178023,8.10387,0,-10,0.25,1,0,0
122,1,-1.17793,9.10101,1.25333,-9.92115,0.25,1,0.12,0
122,2,-1.67155,7.51218,2.4869,-9.68583,0.25,1,0.24,0
122,3,2.575,-9.44708,3.68125,-9.29776,0.25,1,0.36,0
122,4,1.20271,1.73247,4.81754,-8.76307,0.25,1,0.48,0
122,5,-2.99358,4.85085,5.87785,-8.09017,0.25,1,0.6,0
122,6,-2.53262,2.05824,6.84547,-7.28969,0.25,1,0.72,0
122,7,1.34632,-2.43996,7.70513,-6.37424,0.25,1,0.84,0
122,8,-1.80525,0.42483,8.44328,-5.35827,0.25,1,0.96,0
122,9,-0.0639396,-0.9656,9.04827,-4.25779,0.25,0.92,1,0
122,10,-4.94939,1.31041,9.51057,-3.09017,0.25,0.8,1,0
122,11,-7.96285,1.41254,9.82287,-1.87381,0.25,0.68,1,0
122,12,-2.65392,-0.469585,9.98027,-0.627905,0.25,0.56,1,0
122,13,-5.0479,-0.648159,9.98027,0.627905,0.25,0.44,1,0
122,14,-4.8137,-1.42425,9.82287,1.87381,0.25,0.32,1,0
122,15,-4.00467,-1.79655,9.51057,3.09017,0.25,0.2,1,0
122,16,-5.20807,-2.86543,9.04827,4.25779,0.25,0.08,1,0
122,17,-5.5425,-3.88474,8.44328,5.35827,0.25,0,1,0.04
122,18,-1.19054,-2.52426,7.70513,6.37424,0.25,0,1,0.16
122,19,-4.58174,-5.15141,6.84547,7.28969,0.25,0,1,0.28
122,20,-3.6989,-5.79279,5.87785,8.09017,0.25,0,1,0.4
122,21,-3.19522,-6.62149,4.81754,8.76307,0.25,0,1,0.52
122,22,-2.5055,-7.23049,3.68125,9.29776,0.25,0,1,0.64
122,23,-1.77231,-7.91196,2.4869,9.68583,0.25,0,1,0.76
122,24,-0.471324,-7.93582,1.25333,9.92115,0.25,0,1,0.88
122,25,0.065148,-8.85612,-2.06835e-12,10,0.25,0,1,1
122,26,1.13349,-0.905965,-1.25333,9.92115,0.25,0,0.88,1
122,27,1.85703,-7.76111,-2.4869,9.68583,0.25,0,0.76,1
122,28,-0.849464,2.37813,-3.68125,9.29776,0.25,0,0.64,1
122,29,2.33793,-2.281,-4.81754,8.76307,0.25,0,0.52,1
122,30,-0.972307,1.38879,-5.87785,8.09017,0.25,0,0.4,1
122,31,1.89018,-1.29667,-6.84547,7.28969,0.25,0,0.28,1
122,32,-1.8781,2.53328,-7.70513,6.37424,0.25,0,0.16,1
122,33,2.88646,-1.04056,-8.44328,5.35827,0.25,0,0.04,1
122,34,-6.91003,3.58511,-9.04827,4.25779,0.25,0.08,0,1
122,35,1.13096,0.203869,-9.51057,3.09017,0.25,0.2,0,1
122,36,4.60984,-0.34142,-9.82287,1.87381,0.25,0.32,0,1
122,37,4.7157,0.464576,-9.98027,0.627905,0.25,0.44,0,1
122,38,-5.64088,0.0790753,-9.98027,-0.627905,0.25,0.56,0,1
122,39,0.536984,0.83741,-9.82287,-1.87381,0.25,0.68,0,1
122,40,6.0269,2.4129,-9.51057,-3.09017,0.25,0.8,0,1
122,41,5.7446,3.22281,-9.04827,-4.25779,0.25,0.92,0,1
122,42,4.60925,3.15544,-8.44328,-5.35827,0.25,1,0,0.96
122,43,4.37802,3.98029,-7.70513,-6.37424,0.25,1,0,0.84
122,44,4.14628,4.86704,-6.84547,-7.28969,0.25,1,0,0.72
122,45,3.88026,5.80636,-5.87785,-8.09017,0.25,1,0,0.6
122,46,-0.0983225,-0.0663656,-4.81754,-8.76307,0.25,1,0,0.48
122,47,2.74525,7.3987,-3.68125,-9.29776,0.25,1,0,0.36
122,48,1.94869,7.57979,-2.4869,-9.68583,0.25,1,0,0.24
122,49,0.188559,5.85898,-1.25333,-9.92115,0.25,1,0,0.12
123,0,-0.183669,8.0624,0,-10,0.25,1,0,0
123,1,-1.17398,9.07009,1.25333,-9.92115,0.25,1,0.12,0
123,2,-1.66713,7.49336,2.4869,-9.68583,0.25,1,0.24,0
123,3,2.73565,-9.50571,3.68125,-9.29776,0.25,1,0.36,0
123,4,1.21865,1.70358,4.81754,-8.76307,0.25,1,0.48,0
123,5,-2.95629,4.79661,5.87785,-8.09017,0.25,1,0.6,0
123,6,-2.52524,2.03027,6.84547,-7.28969,0.25,1,0.72,0
123,7,1.47782,-2.52138,7.70513,-6.37424,0.25,1,0.84,0
123,8,-1.71387,0.35645,8.44328,-5.35827,0.25,1,0.96,0
123,9,-0.0208047,-0.98196,9.04827,-4.25779,0.25,0.92,1,0
123,10,-4.91034,1.30041,9.51057,-3.09017,0.25,0.8,1,0
123,11,-7.9621,1.41241,9.82287,-1.87381,0.25,0.68,1,0
123,12,-2.56384,-0.47125,9.98027,-0.627905,0.25,0.56,1,0
123,13,-5.01835,-0.646401,9.98027,0.627905,0.25,0.44,1,0
123,14,-4.79202,-1.42249,9.82287,1.87381,0.25,0.32,1,0
123,15,-3.97329,-1.78629,9.51057,3.09017,0.25,0.2,1,0
123,16,-5.18666,-2.85486,9.04827,4.25779,0.25,0.08,1,0
123,17,-5.49473,-3.86769,8.44328,5.35827,0.25,0,1,0.04
123,18,-1.17226,-2.50597,7.70513,6.37424,0.25,0,1,0.16
123,19,-4.56411,-5.13574,6.84547,7.28969,0.25,0,1,0.28
123,20,-3.67328,-5.76868,5.87785,8.09017,0.25,0,1,0.4
123,21,-3.18228,-6.60152,4.81754,8.76307,0.25,0,1,0.52
123,22,-2.50411,-7.22682,3.68125,9.29776,0.25,0,1,0.64
123,23,-1.75966,-7.88413,2.4869,9.68583,0.25,0,1,0.76
123,24,-0.468792,-7.92081,1.25333,9.92115,0.25,0,1,0.88
123,25,0.0731758,-8.83218,-2.06835e-12,10,0.25,0,1,1
123,26,1.11118,-0.803588,-1.25333,9.92115,0.25,0,0.88,1
123,27,1.84989,-7.74102,-2.4869,9.68583,0.25,0,0.76,1
123,28,-0.914071,2.53538,-3.68125,9.29776,0.25,0,0.64,1
123,29,2.29592,-2.20151,-4.81754,8.76307,0.25,0,0.52,1
123,30,-1.10533,1.4931,-5.87785,8.09017,0.25,0,0.4,1
123,31,1.81179,-1.23591,-6.84547,7.28969,0.25,0,0.28,1
123,32,-2.00597,2.63873,-7.70513,6.37424,0.25,0,0.16,1
123,33,2.78586,-0.979646,-8.44328,5.35827,0.25,0,0.04,1
123,34,-7.09604,3.64579,-9.04827,4.25779,0.25,0.08,0,1
123,35,1.027,0.258952,-9.51057,3.09017,0.25,0.2,0,1
123,36,4.57065,-0.318359,-9.82287,1.87381,0.25,0.32,0,1
123,37,4.653,0.496899,-9.98027,0.627905,0.25,0.44,0,1
123,38,-5.83605,0.0527296,-9.98027,-0.627905,0.25,0.56,0,1
123,39,0.400461,0.805665,-9.82287,-1.87381,0.25,0.68,0,1
123,40,6.00819,2.40682,-9.51057,-3.09017,0.25,0.8,0,1
123,41,5.74282,3.22194,-9.04827,-4.25779,0.25,0.92,0,1
123,42,4.57398,3.13856,-8.44328,-5.35827,0.25,1,0,0.96
123,43,4.34969,3.95653,-7.70513,-6.37424,0.25,1,0,0.84
123,44,4.12901,4.84947,-6.84547,-7.28969,0.25,1,0,0.72
123,45,3.86446,5.78385,-5.87785,-8.09017,0.25,1,0,0.6
123,46,-0.196204,-0.164398,-4.81754,-8.76307,0.25,1,0,0.48
123,47,2.74015,7.38545,-3.68125,-9.29776,0.25,1,0,0.36
123,48,1.94735,7.57477,-2.4869,-9.68583,0.25,1,0,0.24
123,49,0.165942,5.80672,-1.25333,-9.92115,0.25,1,0,0.12
124,0,-0.190596,8.0053,0,-10,0.25,1,0,0
124,1,-1.17049,9.04283,1.25333,-9.92115,0.25,1,0.12,0
124,2,-1.65903,7.45939,2.4869,-9.68583,0.25,1,0.24,0
124,3,2.89977,-9.55419,3.68125,-9.29776,0.25,1,0.36,0
124,4,1.23745,1.6631,4.81754,-8.76307,0.25,1,0.48,0
124,5,-2.89978,4.74108,5.87785,-8.09017,0.25,1,0.6,0
124,6,-2.50442,1.991,6.84547,-7.28969,0.25,1,0.72,0
124,7,1.61319,-2.60519,7.70513,-6.37424,0.25,1,0.84,0
124,8,-1.61578,0.28293,8.44328,-5.35827,0.25,1,0.96,0
124,9,0.0368272,-1.00348,9.04827,-4.25779,0.25,0.92,1,0
124,10,-4.85606,1.28558,9.51057,-3.09017,0.25,0.8,1,0
124,11,-7.96083,1.41217,9.82287,-1.87381,0.25,0.68,1,0
124,12,-2.46892,-0.472892,9.98027,-0.627905,0.25,0.56,1,0
124,13,-4.97183,-0.643125,9.98027,0.627905,0.25,0.44,1,0
124,14,-4.75333,-1.41941,9.82287,1.87381,0.25,0.32,1,0
124,15,-3.92813,-1.77479,9.51057,3.09017,0.25,0.2,1,0
124,16,-5.1495,-2.83641,9.04827,4.25779,0.25,0.08,1,0
124,17,-5.4526,-3.84906,8.44328,5.35827,0.25,0,1,0.04
124,18,-1.14886,-2.48571,7.70513,6.37424,0.25,0,1,0.16
124,19,-4.54431,-5.11728,6.84547,7.28969,0.25,0,1,0.28
124,20,-3.64521,-5.74345,5.87785,8.09017,0.25,0,1,0.4
124,21,-3.16401,-6.57887,4.81754,8.76307,0.25,0,1,0.52
124,22,-2.49817,-7.21192,3.68125,9.29776,0.25,0,1,0.64
124,23,-1.75353,-7.86731,2.4869,9.68583,0.25,0,1,0.76
124,24,-0.463113,-7.89746,1.25333,9.92115,0.25,0,1,0.88
124,25,0.0758013,-8.81691,-2.06835e-12,10,0.25,0,1,1
124,26,1.0868,-0.691918,-1.25333,9.92115,0.25,0,0.88,1
124,27,1.83554,-7.7046,-2.4869,9.68583,0.25,0,0.76,1
124,28,-0.979791,2.69541,-3.68125,9.29776,0.25,0,0.64,1
124,29,2.24856,-2.11417,-4.81754,8.76307,0.25,0,0.52,1
124,30,-1.1341,1.5172,-5.87785,8.09017,0.25,0,0.4,1
124,31,1.72698,-1.1672,-6.84547,7.28969,0.25,0,0.28,1
124,32,-2.13777,2.74459,-7.70513,6.37424,0.25,0,0.16,1
124,33,2.6779,-0.914997,-8.44328,5.35827,0.25,0,0.04,1
124,34,-7.28253,3.70638,-9.04827,4.25779,0.25,0.08,0,1
124,35,0.914126,0.313717,-9.51057,3.09017,0.25,0.2,0,1
124,36,4.51332,-0.30082,-9.82287,1.87381,0.25,0.32,0,1
124,37,4.57658,0.526168,-9.98027,0.627905,0.25,0.44,0,1
124,38,-6.03143,0.0257772,-9.98027,-0.627905,0.25,0.56,0,1
124,39,0.258805,0.769728,-9.82287,-1.87381,0.25,0.68,0,1
124,40,5.9756,2.39607,-9.51057,-3.09017,0.25,0.8,0,1
124,41,5.7256,3.21326,-9.04827,-4.25779,0.25,0.92,0,1
124,42,4.54954,3.1254,-8.44328,-5.35827,0.25,1,0,0.96
124,43,4.3047,3.92797,-7.70513,-6.37424,0.25,1,0,0.84
124,44,4.09926,4.81958,-6.84547,-7.28969,0.25,1,0,0.72
124,45,3.84448,5.75622,-5.87785,-8.09017,0.25,1,0,0.6
124,46,-0.293765,-0.270245,-4.81754,-8.76307,0.25,1,0,0.48
124,47,2.72838,7.35487,-3.68125,-9.29776,0.25,1,0,0.36
124,48,1.94124,7.55115,-2.4869,-9.68583,0.25,1,0,0.24
124,49,0.129897,5.74611,-1.25333,-9.92115,0.25,1,0,0.12
125,0,-0.19398,7.96519,0,-10,0.25,1,0,0
