TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
36,34,5.82883,-2.83697,-9.04827,4.25779,0.25,0.08,0,1
36,35,7.42456,-2.46266,-9.51057,3.09017,0.25,0.2,0,1
36,36,7.64327,-1.45483,-9.82287,1.87381,0.25,0.32,0,1
36,37,7.24421,-0.552811,-9.98027,0.627905,0.25,0.44,0,1
36,38,7.63427,0.468498,-9.98027,-0.627905,0.25,0.56,0,1
36,39,4.10499,0.985748,-9.82287,-1.87381,0.25,0.68,0,1
36,40,5.85772,2.05858,-9.51057,-3.09017,0.25,0.8,0,1
36,41,5.90038,2.88786,-9.04827,-4.25779,0.25,0.92,0,1
36,42,5.58155,3.54481,-8.44328,-5.35827,0.25,1,0,0.96
36,43,2.15953,1.79398,-7.70513,-6.37424,0.25,1,0,0.84
36,44,2.27195,2.5358,-6.84547,-7.28969,0.25,1,0,0.72
36,45,4.13642,5.70874,-5.87785,-8.09017,0.25,1,0,0.6
36,46,3.71586,6.79006,-4.81754,-8.76307,0.25,1,0,0.48
36,47,2.53288,6.4068,-3.68125,-9.29776,0.25,1,0,0.36
36,48,1.84383,7.26675,-2.4869,-9.68583,0.25,1,0,0.24
36,49,0.87476,6.93202,-1.25333,-9.92115,0.25,1,0,0.12
37,0,0.00826277,6.63044,0,-10,0.25,1,0,0
37,1,-0.843053,6.6424,1.25333,-9.92115,0.25,1,0.12,0
37,2,-1.62032,6.27415,2.4869,-9.68583,0.25,1,0.24,0
37,3,-2.58517,6.42432,3.68125,-9.29776,0.25,1,0.36,0
37,4,-3.00611,5.44468,4.81754,-8.76307,0.25,1,0.48,0
37,5,-2.17589,3.0362,5.87785,-8.09017,0.25,1,0.6,0
37,6,-2.92506,3.07141,6.84547,-7.28969,0.25,1,0.72,0
37,7,-5.68676,4.71262,7.70513,-6.37424,0.25,1,0.84,0
37,8,-5.71555,3.57222,8.44328,-5.35827,0.25,1,0.96,0
37,9,-3.82445,1.73613,9.04827,-4.25779,0.25,0.92,1,0
37,10,-4.39334,1.43088,9.51057,-3.09017,0.25,0.8,1,0
37,11,-6.449,1.2424,9.82287,-1.87381,0.25,0.68,1,0
37,12,-7.26286,0.463097,9.98027,-0.627905,0.25,0.56,1,0
37,13,-2.58975,-0.405389,9.98027,0.627905,0.25,0.44,1,0
37,14,-4.97802,-0.88695,9.82287,1.87381,0.25,0.32,1,0
37,15,-4.8616,-1.71696,9.51057,3.09017,0.25,0.2,1,0
37,16,-6.30665,-2.95192,9.04827,4.25779,0.25,0.08,1,0
37,17,-2.43358,-2.04817,8.44328,5.35827,0.25,0,1,0.04
37,18,-2.54096,-2.70705,7.70513,6.37424,0.25,0,1,0.16
37,19,-4.43854,-4.66423,6.84547,7.28969,0.25,0,1,0.28
37,20,-3.01537,-4.50164,5.87785,8.09017,0.25,0,1,0.4
37,21,-3.60189,-6.59637,4.81754,8.76307,0.25,0,1,0.52
37,22,-2.2514,-5.76027,3.68125,9.29776,0.25,0,1,0.64
37,23,-1.50136,-5.79816,2.4869,9.68583,0.25,0,1,0.76
37,24,-0.942123,-7.1862,1.25333,9.92115,0.25,0,1,0.88
37,25,-0.0253058,-7.2357,-2.06835e-12,10,0.25,0,1,1
37,26,0.883952,-4.89076,-1.25333,9.92115,0.25,0,0.88,1
37,27,1.45139,-6.26064,-2.4869,9.68583,0.25,0,0.76,1
37,28,2.68726,-6.86769,-3.68125,9.29776,0.25,0,0.64,1
37,29,3.84685,-7.05858,-4.81754,8.76307,0.25,0,0.52,1
37,30,3.71018,-5.079,-5.87785,8.09017,0.25,0,0.4,1
37,31,5.17856,-5.53177,-6.84547,7.28969,0.25,0,0.28,1
37,32,6.17104,-5.1383,-7.70513,6.37424,0.25,0,0.16,1
37,33,6.26367,-4.00304,-8.44328,5.35827,0.25,0,0.04,1
37,34,5.78416,-2.81777,-9.04827,4.25779,0.25,0.08,0,1
37,35,7.37484,-2.44776,-9.51057,3.09017,0.25,0.2,0,1
37,36,7.58556,-1.44238,-9.82287,1.87381,0.25,0.32,0,1
37,37,7.18632,-0.54972,-9.98027,0.627905,0.25,0.44,0,1
37,38,7.58071,0.46514,-9.98027,-0.627905,0.25,0.56,0,1
37,39,3.94957,0.965021,-9.82287,-1.87381,0.25,0.68,0,1
37,40,5.79452,2.03776,-9.51057,-3.09017,0.25,0.8,0,1
37,41,5.74023,2.82694,-9.04827,-4.25779,0.25,0.92,0,1
37,42,5.50862,3.4993,-8.44328,-5.35827,0.25,1,0,0.96
37,43,2.00511,1.66717,-7.70513,-6.37424,0.25,1,0,0.84
37,44,2.13209,2.40637,-6.84547,-7.28969,0.25,1,0,0.72
37,45,4.08562,5.64006,-5.87785,-8.09017,0.25,1,0,0.6
37,46,3.69612,6.75397,-4.81754,-8.76307,0.25,1,0,0.48
37,47,2.51738,6.36923,-3.68125,-9.29776,0.25,1,0,0.36
37,48,1.82156,7.18348,-2.4869,-9.68583,0.25,1,0,0.24
37,49,0.867035,6.86147,-1.25333,-9.92115,0.25,1,0,0.12
38,0,0.00929758,6.56299,0,-10,0.25,1,0,0
38,1,-0.835141,6.56649,1.25333,-9.92115,0.25,1,0.12,0
38,2,-1.59697,6.17643,2.4869,-9.68583,0.25,1,0.24,0
38,3,-2.53853,6.30498,3.68125,-9.29776,0.25,1,0.36,0
38,4,-2.95737,5.35627,4.81754,-8.76307,0.25,1,0.48,0
38,5,-2.06573,2.88816,5.87785,-8.09017,0.25,1,0.6,0
38,6,-2.81341,2.95281,6.84547,-7.28969,0.25,1,0.72,0
38,7,-5.64382,4.67704,7.70513,-6.37424,0.25,1,0.84,0
38,8,-5.64141,3.52276,8.44328,-5.35827,0.25,1,0.96,0
38,9,-3.6551,1.65717,9.04827,-4.25779,0.25,0.92,1,0
38,10,-4.23562,1.37968,9.51057,-3.09017,0.25,0.8,1,0
38,11,-6.33983,1.22153,9.82287,-1.87381,0.25,0.68,1,0
38,12,-7.20558,0.45948,9.98027,-0.627905,0.25,0.56,1,0
38,13,-2.39025,-0.393254,9.98027,0.627905,0.25,0.44,1,0
38,14,-4.85955,-0.864717,9.82287,1.87381,0.25,0.32,1,0
38,15,-4.73899,-1.67787,9.51057,3.09017,0.25,0.2,1,0
38,16,-6.22005,-2.91404,9.04827,4.25779,0.25,0.08,1,0
38,17,-2.27016,-1.94379,8.44328,5.35827,0.25,0,1,0.04
38,18,-2.39441,-2.59431,7.70513,6.37424,0.25,0,1,0.16
38,19,-4.35285,-4.57362,6.84547,7.28969,0.25,0,1,0.28
38,20,-2.9872,-4.46204,5.87785,8.09017,0.25,0,1,0.4
38,21,-3.58159,-6.56234,4.81754,8.76307,0.25,0,1,0.52
38,22,-2.2056,-5.64478,3.68125,9.29776,0.25,0,1,0.64
38,23,-1.45561,-5.63271,2.4869,9.68583,0.25,0,1,0.76
38,24,-0.936615,-7.14185,1.25333,9.92115,0.25,0,1,0.88
38,25,-0.0254389,-7.20231,-2.06835e-12,10,0.25,0,1,1
38,26,0.882964,-4.8839,-1.25333,9.92115,0.25,0,0.88,1
38,27,1.43611,-6.19355,-2.4869,9.68583,0.25,0,0.76,1
38,28,2.63664,-6.75293,-3.68125,9.29776,0.25,0,0.64,1
38,29,3.82362,-7.01741,-4.81754,8.76307,0.25,0,0.52,1
38,30,3.68696,-5.04951,-5.87785,8.09017,0.25,0,0.4,1
38,31,5.14808,-5.5019,-6.84547,7.28969,0.25,0,0.28,1
38,32,6.13715,-5.11086,-7.70513,6.37424,0.25,0,0.16,1
38,33,6.22182,-3.97589,-8.44328,5.35827,0.25,0,0.04,1
38,34,5.74247,-2.7994,-9.04827,4.25779,0.25,0.08,0,1
38,35,7.32059,-2.43125,-9.51057,3.09017,0.25,0.2,0,1
38,36,7.52912,-1.42991,-9.82287,1.87381,0.25,0.32,0,1
38,37,7.12793,-0.546356,-9.98027,0.627905,0.25,0.44,0,1
38,38,7.54147,0.462684,-9.98027,-0.627905,0.25,0.56,0,1
38,39,3.79169,0.943945,-9.82287,-1.87381,0.25,0.68,0,1
38,40,5.72136,2.01301,-9.51057,-3.09017,0.25,0.8,0,1
38,41,5.57742,2.76511,-9.04827,-4.25779,0.25,0.92,0,1
38,42,5.4261,3.44763,-8.44328,-5.35827,0.25,1,0,0.96
38,43,1.85137,1.53951,-7.70513,-6.37424,0.25,1,0,0.84
38,44,1.99431,2.27583,-6.84547,-7.28969,0.25,1,0,0.72
38,45,4.04656,5.58703,-5.87785,-8.09017,0.25,1,0,0.6
38,46,3.67014,6.70716,-4.81754,-8.76307,0.25,1,0,0.48
38,47,2.50484,6.33971,-3.68125,-9.29776,0.25,1,0,0.36
38,48,1.80478,7.12016,-2.4869,-9.68583,0.25,1,0,0.24
38,49,0.857112,6.77863,-1.25333,-9.92115,0.25,1,0,0.12
39,0,0.010051,6.49691,0,-10,0.25,1,0,0
39,1,-0.825657,6.47972,1.25333,-9.92115,0.25,1,0.12,0
39,2,-1.57896,6.09865,2.4869,-9.68583,0.25,1,0.24,0
39,3,-2.50998,6.23214,3.68125,-9.29776,0.25,1,0.36,0
39,4,-2.90386,5.25919,4.81754,-8.76307,0.25,1,0.48,0
39,5,-1.97484,2.76564,5.87785,-8.09017,0.25,1,0.6,0
39,6,-2.73182,2.86617,6.84547,-7.28969,0.25,1,0.72,0
39,7,-5.61539,4.65349,7.70513,-6.37424,0.25,1,0.84,0
39,8,-5.55826,3.46792,8.44328,-5.35827,0.25,1,0.96,0
39,9,-3.48456,1.57767,9.04827,-4.25779,0.25,0.92,1,0
39,10,-4.07465,1.32741,9.51057,-3.09017,0.25,0.8,1,0
39,11,-6.28798,1.21162,9.82287,-1.87381,0.25,0.68,1,0
39,12,-7.14228,0.45548,9.98027,-0.627905,0.25,0.56,1,0
39,13,-2.19061,-0.38348,9.98027,0.627905,0.25,0.44,1,0
39,14,-4.74221,-0.842718,9.82287,1.87381,0.25,0.32,1,0
39,15,-4.61651,-1.6388,9.51057,3.09017,0.25,0.2,1,0
39,16,-6.12396,-2.87154,9.04827,4.25779,0.25,0.08,1,0
39,17,-2.10656,-1.83859,8.44328,5.35827,0.25,0,1,0.04
39,18,-2.24685,-2.48047,7.70513,6.37424,0.25,0,1,0.16
39,19,-4.26389,-4.47953,6.84547,7.28969,0.25,0,1,0.28
39,20,-2.9657,-4.43176,5.87785,8.09017,0.25,0,1,0.4
39,21,-3.5542,-6.51502,4.81754,8.76307,0.25,0,1,0.52
39,22,-2.15722,-5.52264,3.68125,9.29776,0.25,0,1,0.64
39,23,-1.40867,-5.4647,2.4869,9.68583,0.25,0,1,0.76
39,24,-0.932936,-7.11255,1.25333,9.92115,0.25,0,1,0.88
39,25,-0.0254833,-7.17767,-2.06835e-12,10,0.25,0,1,1
39,26,0.879218,-4.85793,-1.25333,9.92115,0.25,0,0.88,1
39,27,1.41755,-6.11376,-2.4869,9.68583,0.25,0,0.76,1
39,28,2.58376,-6.63104,-3.68125,9.29776,0.25,0,0.64,1
39,29,3.80396,-6.98313,-4.81754,8.76307,0.25,0,0.52,1
39,30,3.67202,-5.02997,-5.87785,8.09017,0.25,0,0.4,1
39,31,5.11993,-5.47386,-6.84547,7.28969,0.25,0,0.28,1
39,32,6.11457,-5.09245,-7.70513,6.37424,0.25,0,0.16,1
39,33,6.19387,-3.95783,-8.44328,5.35827,0.25,0,0.04,1
39,34,5.70929,-2.78441,-9.04827,4.25779,0.25,0.08,0,1
39,35,7.29796,-2.42421,-9.51057,3.09017,0.25,0.2,0,1
39,36,7.46427,-1.41594,-9.82287,1.87381,0.25,0.32,0,1
39,37,7.05541,-0.542297,-9.98027,0.627905,0.25,0.44,0,1
39,38,7.51273,0.460889,-9.98027,-0.627905,0.25,0.56,0,1
39,39,3.65476,0.935991,-9.82287,-1.87381,0.25,0.68,0,1
39,40,5.64044,1.98524,-9.51057,-3.09017,0.25,0.8,0,1
39,41,5.41222,2.70247,-9.04827,-4.25779,0.25,0.92,0,1
39,42,5.33494,3.3904,-8.44328,-5.35827,0.25,1,0,0.96
39,43,1.6976,1.41186,-7.70513,-6.37424,0.25,1,0,0.84
39,44,1.85966,2.1442,-6.84547,-7.28969,0.25,1,0,0.72
39,45,4.00124,5.52527,-5.87785,-8.09017,0.25,1,0,0.6
39,46,3.64305,6.65819,-4.81754,-8.76307,0.25,1,0,0.48
39,47,2.48706,6.29665,-3.68125,-9.29776,0.25,1,0,0.36
39,48,1.78482,7.04416,-2.4869,-9.68583,0.25,1,0,0.24
39,49,0.849311,6.71424,-1.25333,-9.92115,0.25,1,0,0.12
40,0,0.0106804,6.42175,0,-10,0.25,1,0,0
40,1,-0.814989,6.38517,1.25333,-9.92115,0.25,1,0.12,0
40,2,-1.559,6.01335,2.4869,-9.68583,0.25,1,0.24,0
40,3,-2.49189,6.18617,3.68125,-9.29776,0.25,1,0.36,0
40,4,-2.84611,5.15439,4.81754,-8.76307,0.25,1,0.48,0
40,5,-1.90455,2.6706,5.87785,-8.09017,0.25,1,0.6,0
40,6,-2.64516,2.77416,6.84547,-7.28969,0.25,1,0.72,0
40,7,-5.57559,4.62053,7.70513,-6.37424,0.25,1,0.84,0
40,8,-5.468,3.40887,8.44328,-5.35827,0.25,1,0.96,0
40,9,-3.31294,1.49768,9.04827,-4.25779,0.25,0.92,1,0
40,10,-3.91076,1.27419,9.51057,-3.09017,0.25,0.8,1,0
40,11,-6.22188,1.19897,9.82287,-1.87381,0.25,0.68,1,0
40,12,-7.07048,0.450942,9.98027,-0.627905,0.25,0.56,1,0
40,13,-1.99088,-0.375793,9.98027,0.627905,0.25,0.44,1,0
40,14,-4.62066,-0.821811,9.82287,1.87381,0.25,0.32,1,0
40,15,-4.4899,-1.59823,9.51057,3.09017,0.25,0.2,1,0
40,16,-6.01867,-2.8264,9.04827,4.25779,0.25,0.08,1,0
40,17,-1.9428,-1.73263,8.44328,5.35827,0.25,0,1,0.04
40,18,-2.09839,-2.36564,7.70513,6.37424,0.25,0,1,0.16
40,19,-4.1701,-4.38031,6.84547,7.28969,0.25,0,1,0.28
40,20,-2.94952,-4.40891,5.87785,8.09017,0.25,0,1,0.4
40,21,-3.539,-6.48835,4.81754,8.76307,0.25,0,1,0.52
40,22,-2.10548,-5.39507,3.68125,9.29776,0.25,0,1,0.64
40,23,-1.39703,-5.42266,2.4869,9.68583,0.25,0,1,0.76
40,24,-0.926905,-7.06636,1.25333,9.92115,0.25,0,1,0.88
40,25,-0.0254936,-7.13551,-2.06835e-12,10,0.25,0,1,1
40,26,0.872991,-4.81476,-1.25333,9.92115,0.25,0,0.88,1
40,27,1.39769,-6.02799,-2.4869,9.68583,0.25,0,0.76,1
40,28,2.52885,-6.50273,-3.68125,9.29776,0.25,0,0.64,1
40,29,3.78401,-6.94793,-4.81754,8.76307,0.25,0,0.52,1
40,30,3.64591,-4.99691,-5.87785,8.09017,0.25,0,0.4,1
40,31,5.08069,-5.43426,-6.84547,7.28969,0.25,0,0.28,1
40,32,6.07921,-5.06376,-7.70513,6.37424,0.25,0,0.16,1
40,33,6.15183,-3.93084,-8.44328,5.35827,0.25,0,0.04,1
40,34,5.68911,-2.77518,-9.04827,4.25779,0.25,0.08,0,1
40,35,7.25859,-2.41165,-9.51057,3.09017,0.25,0.2,0,1
40,36,7.41816,-1.4063,-9.82287,1.87381,0.25,0.32,0,1
40,37,6.98296,-0.538966,-9.98027,0.627905,0.25,0.44,0,1
40,38,7.4669,0.458032,-9.98027,-0.627905,0.25,0.56,0,1
40,39,3.51345,0.924869,-9.82287,-1.87381,0.25,0.68,0,1
40,40,5.55255,1.95474,-9.51057,-3.09017,0.25,0.8,0,1
40,41,5.24487,2.6391,-9.04827,-4.25779,0.25,0.92,0,1
40,42,5.23602,3.32817,-8.44328,-5.35827,0.25,1,0,0.96
40,43,1.5438,1.28421,-7.70513,-6.37424,0.25,1,0,0.84
40,44,1.72749,2.01148,-6.84547,-7.28969,0.25,1,0,0.72
40,45,3.96259,5.47247,-5.87785,-8.09017,0.25,1,0,0.6
40,46,3.62504,6.62556,-4.81754,-8.76307,0.25,1,0,0.48
40,47,2.46371,6.23929,-3.68125,-9.29776,0.25,1,0,0.36
40,48,1.76192,6.95638,-2.4869,-9.68583,0.25,1,0,0.24
40,49,0.841568,6.6572,-1.25333,-9.92115,0.25,1,0,0.12
41,0,0.0112339,6.3341,0,-10,0.25,1,0,0
41,1,-0.802871,6.28024,1.25333,-9.92115,0.25,1,0.12,0
41,2,-1.53699,5.91876,2.4869,-9.68583,0.25,1,0.24,0
41,3,-2.46872,6.12753,3.68125,-9.29776,0.25,1,0.36,0
41,4,-2.79242,5.05891,4.81754,-8.76307,0.25,1,0.48,0
41,5,-1.82958,2.56887,5.87785,-8.09017,0.25,1,0.6,0
41,6,-2.56621,2.69035,6.84547,-7.28969,0.25,1,0.72,0
41,7,-5.52643,4.5778,7.70513,-6.37424,0.25,1,0.84,0
41,8,-5.39124,3.35897,8.44328,-5.35827,0.25,1,0.96,0
41,9,-3.14035,1.41724,9.04827,-4.25779,0.25,0.92,1,0
41,10,-3.74424,1.22011,9.51057,-3.09017,0.25,0.8,1,0
41,11,-6.17096,1.18922,9.82287,-1.87381,0.25,0.68,1,0
41,12,-6.98792,0.445722,9.98027,-0.627905,0.25,0.56,1,0
41,13,-1.79114,-0.368395,9.98027,0.627905,0.25,0.44,1,0
41,14,-4.49391,-0.799728,9.82287,1.87381,0.25,0.32,1,0
41,15,-4.39318,-1.5682,9.51057,3.09017,0.25,0.2,1,0
41,16,-5.92,-2.78648,9.04827,4.25779,0.25,0.08,1,0
41,17,-1.7789,-1.626,8.44328,5.35827,0.25,0,1,0.04
41,18,-1.94912,-2.24991,7.70513,6.37424,0.25,0,1,0.16
41,19,-4.07196,-4.27646,6.84547,7.28969,0.25,0,1,0.28
41,20,-2.9349,-4.38824,5.87785,8.09017,0.25,0,1,0.4
41,21,-3.52475,-6.46293,4.81754,8.76307,0.25,0,1,0.52
41,22,-2.05159,-5.26164,3.68125,9.29776,0.25,0,1,0.64
41,23,-1.38157,-5.36546,2.4869,9.68583,0.25,0,1,0.76
41,24,-0.921293,-7.025,1.25333,9.92115,0.25,0,1,0.88
41,25,-0.0254825,-7.10406,-2.06835e-12,10,0.25,0,1,1
41,26,0.866812,-4.77194,-1.25333,9.92115,0.25,0,0.88,1
41,27,1.37549,-5.93128,-2.4869,9.68583,0.25,0,0.76,1
41,28,2.4693,-6.37161,-3.68125,9.29776,0.25,0,0.64,1
41,29,3.76052,-6.90613,-4.81754,8.76307,0.25,0,0.52,1
41,30,3.62532,-4.97009,-5.87785,8.09017,0.25,0,0.4,1
41,31,5.05293,-5.40646,-6.84547,7.28969,0.25,0,0.28,1
41,32,6.0321,-5.02525,-7.70513,6.37424,0.25,0,0.16,1
41,33,6.09771,-3.89492,-8.44328,5.35827,0.25,0,0.04,1
41,34,5.65274,-2.75861,-9.04827,4.25779,0.25,0.08,0,1
41,35,7.20636,-2.39565,-9.51057,3.09017,0.25,0.2,0,1
41,36,7.35939,-1.39437,-9.82287,1.87381,0.25,0.32,0,1
41,37,6.95675,-0.537621,-9.98027,0.627905,0.25,0.44,0,1
41,38,7.40569,0.454217,-9.98027,-0.627905,0.25,0.56,0,1
41,39,3.36895,0.917186,-9.82287,-1.87381,0.25,0.68,0,1
41,40,5.51489,1.94176,-9.51057,-3.09017,0.25,0.8,0,1
41,41,5.07559,2.57509,-9.04827,-4.25779,0.25,0.92,0,1
41,42,5.1301,3.26144,-8.44328,-5.35827,0.25,1,0,0.96
41,43,1.38998,1.15658,-7.70513,-6.37424,0.25,1,0,0.84
41,44,1.5946,1.87817,-6.84547,-7.28969,0.25,1,0,0.72
41,45,3.94295,5.44558,-5.87785,-8.09017,0.25,1,0,0.6
41,46,3.59921,6.57865,-4.81754,-8.76307,0.25,1,0,0.48
41,47,2.43497,6.16922,-3.68125,-9.29776,0.25,1,0,0.36
41,48,1.73966,6.87162,-2.4869,-9.68583,0.25,1,0,0.24
41,49,0.831978,6.58604,-1.25333,-9.92115,0.25,1,0,0.12
42,0,0.007943,6.23528,0,-10,0.25,1,0,0
42,1,-0.79624,6.20959,1.25333,-9.92115,0.25,1,0.12,0
42,2,-1.51219,5.81426,2.4869,-9.68583,0.25,1,0.24,0
42,3,-2.45609,6.09563,3.68125,-9.29776,0.25,1,0.36,0
42,4,-2.73679,4.95964,4.81754,-8.76307,0.25,1,0.48,0
42,5,-1.75039,2.46109,5.87785,-8.09017,0.25,1,0.6,0
42,6,-2.48143,2.60037,6.84547,-7.28969,0.25,1,0.72,0
42,7,-5.50737,4.56097,7.70513,-6.37424,0.25,1,0.84,0
42,8,-5.37021,3.34537,8.44328,-5.35827,0.25,1,0.96,0
42,9,-2.96699,1.33619,9.04827,-4.25779,0.25,0.92,1,0
42,10,-3.57535,1.16525,9.51057,-3.09017,0.25,0.8,1,0
42,11,-6.12818,1.18104,9.82287,-1.87381,0.25,0.68,1,0
42,12,-6.92615,0.441816,9.98027,-0.627905,0.25,0.56,1,0
42,13,-1.59142,-0.360916,9.98027,0.627905,0.25,0.44,1,0
42,14,-4.36573,-0.777159,9.82287,1.87381,0.25,0.32,1,0
42,15,-4.29297,-1.53666,9.51057,3.09017,0.25,0.2,1,0
42,16,-5.81537,-2.74243,9.04827,4.25779,0.25,0.08,1,0
42,17,-1.61487,-1.51874,8.44328,5.35827,0.25,0,1,0.04
42,18,-1.79927,-2.13319,7.70513,6.37424,0.25,0,1,0.16
42,19,-4.00692,-4.20762,6.84547,7.28969,0.25,0,1,0.28
42,20,-2.91706,-4.36309,5.87785,8.09017,0.25,0,1,0.4
42,21,-3.50825,-6.43332,4.81754,8.76307,0.25,0,1,0.52
42,22,-1.99575,-5.12295,3.68125,9.29776,0.25,0,1,0.64
42,23,-1.36268,-5.29461,2.4869,9.68583,0.25,0,1,0.76
42,24,-0.919837,-7.01408,1.25333,9.92115,0.25,0,1,0.88
42,25,-0.0263622,-7.06724,-2.06835e-12,10,0.25,0,1,1
42,26,0.858395,-4.7136,-1.25333,9.92115,0.25,0,0.88,1
42,27,1.35959,-5.863,-2.4869,9.68583,0.25,0,0.76,1
42,28,2.40636,-6.23592,-3.68125,9.29776,0.25,0,0.64,1
42,29,3.73524,-6.86161,-4.81754,8.76307,0.25,0,0.52,1
42,30,3.59605,-4.93114,-5.87785,8.09017,0.25,0,0.4,1
42,31,5.01472,-5.36852,-6.84547,7.28969,0.25,0,0.28,1
42,32,5.97451,-4.97756,-7.70513,6.37424,0.25,0,0.16,1
42,33,6.03269,-3.85222,-8.44328,5.35827,0.25,0,0.04,1
42,34,5.60425,-2.7377,-9.04827,4.25779,0.25,0.08,0,1
42,35,7.14108,-2.37636,-9.51057,3.09017,0.25,0.2,0,1
42,36,7.28684,-1.37989,-9.82287,1.87381,0.25,0.32,0,1
42,37,6.9132,-0.535037,-9.98027,0.627905,0.25,0.44,0,1
42,38,7.39937,0.453823,-9.98027,-0.627905,0.25,0.56,0,1
42,39,3.21933,0.906132,-9.82287,-1.87381,0.25,0.68,0,1
42,40,5.46901,1.92612,-9.51057,-3.09017,0.25,0.8,0,1
42,41,4.9045,2.5107,-9.04827,-4.25779,0.25,0.92,0,1
42,42,5.01789,3.19067,-8.44328,-5.35827,0.25,1,0,0.96
42,43,1.23613,1.02895,-7.70513,-6.37424,0.25,1,0,0.84
42,44,1.46086,1.74459,-6.84547,-7.28969,0.25,1,0,0.72
42,45,3.91888,5.41253,-5.87785,-8.09017,0.25,1,0,0.6
42,46,3.5728,6.53065,-4.81754,-8.76307,0.25,1,0,0.48
42,47,2.40082,6.08795,-3.68125,-9.29776,0.25,1,0,0.36
42,48,1.71369,6.77622,-2.4869,-9.68583,0.25,1,0,0.24
42,49,0.818972,6.50242,-1.25333,-9.92115,0.25,1,0,0.12
43,0,0.00520966,6.13507,0,-10,0.25,1,0,0
43,1,-0.787848,6.12616,1.25333,-9.92115,0.25,1,0.12,0
43,2,-1.49284,5.72942,2.4869,-9.68583,0.25,1,0.24,0
43,3,-2.43731,6.04835,3.68125,-9.29776,0.25,1,0.36,0
43,4,-2.67822,4.8548,4.81754,-8.76307,0.25,1,0.48,0
43,5,-1.66739,2.34789,5.87785,-8.09017,0.25,1,0.6,0
43,6,-2.39141,2.50483,6.84547,-7.28969,0.25,1,0.72,0
43,7,-5.47624,4.53636,7.70513,-6.37424,0.25,1,0.84,0
43,8,-5.34324,3.32816,8.44328,-5.35827,0.25,1,0.96,0
43,9,-2.80224,1.25921,9.04827,-4.25779,0.25,0.92,1,0
43,10,-3.42258,1.11562,9.51057,-3.09017,0.25,0.8,1,0
43,11,-6.07031,1.16853,9.82287,-1.87381,0.25,0.68,1,0
43,12,-6.88564,0.439323,9.98027,-0.627905,0.25,0.56,1,0
43,13,-1.39174,-0.352482,9.98027,0.627905,0.25,0.44,1,0
43,14,-4.23077,-0.752845,9.82287,1.87381,0.25,0.32,1,0
43,15,-4.18381,-1.50191,9.51057,3.09017,0.25,0.2,1,0
43,16,-5.70331,-2.69381,9.04827,4.25779,0.25,0.08,1,0
43,17,-1.45074,-1.41093,8.44328,5.35827,0.25,0,1,0.04
43,18,-1.65424,-2.01856,7.70513,6.37424,0.25,0,1,0.16
43,19,-3.93448,-4.13128,6.84547,7.28969,0.25,0,1,0.28
43,20,-2.89655,-4.33474,5.87785,8.09017,0.25,0,1,0.4
43,21,-3.48466,-6.39135,4.81754,8.76307,0.25,0,1,0.52
43,22,-1.93818,-4.97952,3.68125,9.29776,0.25,0,1,0.64
43,23,-1.34071,-5.21147,2.4869,9.68583,0.25,0,1,0.76
43,24,-0.91598,-6.98441,1.25333,9.92115,0.25,0,1,0.88
43,25,-0.0268171,-7.03546,-2.06835e-12,10,0.25,0,1,1
43,26,0.848322,-4.64378,-1.25333,9.92115,0.25,0,0.88,1
43,27,1.3406,-5.78262,-2.4869,9.68583,0.25,0,0.76,1
43,28,2.34187,-6.09542,-3.68125,9.29776,0.25,0,0.64,1
43,29,3.71698,-6.82907,-4.81754,8.76307,0.25,0,0.52,1
43,30,3.55766,-4.88013,-5.87785,8.09017,0.25,0,0.4,1
43,31,4.96646,-5.31997,-6.84547,7.28969,0.25,0,0.28,1
43,32,5.90902,-4.92331,-7.70513,6.37424,0.25,0,0.16,1
43,33,5.99038,-3.82462,-8.44328,5.35827,0.25,0,0.04,1
43,34,5.54695,-2.71312,-9.04827,4.25779,0.25,0.08,0,1
43,35,7.10162,-2.36449,-9.51057,3.09017,0.25,0.2,0,1
43,36,7.20207,-1.36315,-9.82287,1.87381,0.25,0.32,0,1
43,37,6.85406,-0.531338,-9.98027,0.627905,0.25,0.44,0,1
43,38,7.37373,0.452227,-9.98027,-0.627905,0.25,0.56,0,1
43,39,3.07341,0.892773,-9.82287,-1.87381,0.25,0.68,0,1
43,40,5.40876,1.90568,-9.51057,-3.09017,0.25,0.8,0,1
43,41,4.73175,2.44603,-9.04827,-4.25779,0.25,0.92,0,1
43,42,4.90138,3.1171,-8.44328,-5.35827,0.25,1,0,0.96
43,43,1.08227,0.901331,-7.70513,-6.37424,0.25,1,0,0.84
43,44,1.32516,1.61145,-6.84547,-7.28969,0.25,1,0,0.72
43,45,3.88662,5.36818,-5.87785,-8.09017,0.25,1,0,0.6
43,46,3.5407,6.47226,-4.81754,-8.76307,0.25,1,0,0.48
43,47,2.38239,6.04356,-3.68125,-9.29776,0.25,1,0,0.36
43,48,1.68478,6.67154,-2.4869,-9.68583,0.25,1,0,0.24
43,49,0.80376,6.41079,-1.25333,-9.92115,0.25,1,0,0.12
44,0,0.001968,6.02742,0,-10,0.25,1,0,0
44,1,-0.779254,6.03108,1.25333,-9.92115,0.25,1,0.12,0
