TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
73,32,5.92262,-4.62592,-7.70513,6.37424,0.25,0,0.16,1
73,33,6.40728,-3.43709,-8.44328,5.35827,0.25,0,0.04,1
73,34,-4.29603,1.54371,-9.04827,4.25779,0.25,0.08,0,1
73,35,1.22562,0.0713883,-9.51057,3.09017,0.25,0.2,0,1
73,36,4.05624,-1.24317,-9.82287,1.87381,0.25,0.32,0,1
73,37,7.846,-0.210292,-9.98027,0.627905,0.25,0.44,0,1
73,38,6.611,0.855772,-9.98027,-0.627905,0.25,0.56,0,1
73,39,8.29781,1.76433,-9.82287,-1.87381,0.25,0.68,0,1
73,40,8.05461,2.76423,-9.51057,-3.09017,0.25,0.8,0,1
73,41,7.49517,3.74532,-9.04827,-4.25779,0.25,0.92,0,1
73,42,2.39888,2.01261,-8.44328,-5.35827,0.25,1,0,0.96
73,43,0.448037,0.205115,-7.70513,-6.37424,0.25,1,0,0.84
73,44,4.25987,4.1606,-6.84547,-7.28969,0.25,1,0,0.72
73,45,3.05427,3.82384,-5.87785,-8.09017,0.25,1,0,0.6
73,46,2.89632,4.97004,-4.81754,-8.76307,0.25,1,0,0.48
73,47,1.49953,5.41995,-3.68125,-9.29776,0.25,1,0,0.36
73,48,2.1814,6.86187,-2.4869,-9.68583,0.25,1,0,0.24
73,49,0.548572,-0.743284,-1.25333,-9.92115,0.25,1,0,0.12
74,0,0.054532,6.58121,0,-10,0.25,1,0,0
74,1,-1.01219,6.88057,1.25333,-9.92115,0.25,1,0.12,0
74,2,-0.819366,3.71475,2.4869,-9.68583,0.25,1,0.24,0
74,3,-2.75257,6.60317,3.68125,-9.29776,0.25,1,0.36,0
74,4,-3.63943,6.37218,4.81754,-8.76307,0.25,1,0.48,0
74,5,-4.73741,6.20273,5.87785,-8.09017,0.25,1,0.6,0
74,6,-5.97209,6.18432,6.84547,-7.28969,0.25,1,0.72,0
74,7,-6.15862,4.88411,7.70513,-6.37424,0.25,1,0.84,0
74,8,-6.16952,4.06216,8.44328,-5.35827,0.25,1,0.96,0
74,9,-6.00896,3.21157,9.04827,-4.25779,0.25,0.92,1,0
74,10,-5.70515,1.31753,9.51057,-3.09017,0.25,0.8,1,0
74,11,-2.78563,0.0611157,9.82287,-1.87381,0.25,0.68,1,0
74,12,-8.41531,0.333223,9.98027,-0.627905,0.25,0.56,1,0
74,13,-9.18278,-0.590082,9.98027,0.627905,0.25,0.44,1,0
74,14,-6.66941,-1.64965,9.82287,1.87381,0.25,0.32,1,0
74,15,1.52381,-0.780163,9.51057,3.09017,0.25,0.2,1,0
74,16,-8.13354,-3.73954,9.04827,4.25779,0.25,0.08,1,0
74,17,-7.11695,-4.33279,8.44328,5.35827,0.25,0,1,0.04
74,18,-5.74226,-4.75309,7.70513,6.37424,0.25,0,1,0.16
74,19,-3.46305,-2.34594,6.84547,7.28969,0.25,0,1,0.28
74,20,-3.81373,-4.66418,5.87785,8.09017,0.25,0,1,0.4
74,21,-3.93578,-7.25477,4.81754,8.76307,0.25,0,1,0.52
74,22,-3.13121,-8.14787,3.68125,9.29776,0.25,0,1,0.64
74,23,1.27252,-1.62305,2.4869,9.68583,0.25,0,1,0.76
74,24,-1.17724,-4.70587,1.25333,9.92115,0.25,0,1,0.88
74,25,-0.287591,-4.46626,-2.06835e-12,10,0.25,0,1,1
74,26,1.41484,-5.49689,-1.25333,9.92115,0.25,0,0.88,1
74,27,2.28755,-5.76909,-2.4869,9.68583,0.25,0,0.76,1
74,28,3.10632,-6.59292,-3.68125,9.29776,0.25,0,0.64,1
74,29,4.05951,-6.69943,-4.81754,8.76307,0.25,0,0.52,1
74,30,4.81869,-6.13564,-5.87785,8.09017,0.25,0,0.4,1
74,31,4.82457,-4.55617,-6.84547,7.28969,0.25,0,0.28,1
74,32,5.88922,-4.58926,-7.70513,6.37424,0.25,0,0.16,1
74,33,6.36302,-3.40577,-8.44328,5.35827,0.25,0,0.04,1
74,34,-4.47612,1.6291,-9.04827,4.25779,0.25,0.08,0,1
74,35,1.08053,0.112002,-9.51057,3.09017,0.25,0.2,0,1
74,36,4.01189,-1.23323,-9.82287,1.87381,0.25,0.32,0,1
74,37,7.80082,-0.203194,-9.98027,0.627905,0.25,0.44,0,1
74,38,6.54251,0.879154,-9.98027,-0.627905,0.25,0.56,0,1
74,39,8.23103,1.75592,-9.82287,-1.87381,0.25,0.68,0,1
74,40,8.03093,2.75666,-9.51057,-3.09017,0.25,0.8,0,1
74,41,7.46319,3.73342,-9.04827,-4.25779,0.25,0.92,0,1
74,42,2.30882,1.954,-8.44328,-5.35827,0.25,1,0,0.96
74,43,0.321434,0.0909423,-7.70513,-6.37424,0.25,1,0,0.84
74,44,4.21824,4.11031,-6.84547,-7.28969,0.25,1,0,0.72
74,45,3.02937,3.77934,-5.87785,-8.09017,0.25,1,0,0.6
74,46,2.87704,4.92113,-4.81754,-8.76307,0.25,1,0,0.48
74,47,1.42321,5.32914,-3.68125,-9.29776,0.25,1,0,0.36
74,48,2.20702,6.81022,-2.4869,-9.68583,0.25,1,0,0.24
74,49,0.554554,-0.928674,-1.25333,-9.92115,0.25,1,0,0.12
75,0,0.0756873,6.50675,0,-10,0.25,1,0,0
75,1,-1.01078,6.81395,1.25333,-9.92115,0.25,1,0.12,0
75,2,-0.790261,3.61802,2.4869,-9.68583,0.25,1,0.24,0
75,3,-2.73212,6.54627,3.68125,-9.29776,0.25,1,0.36,0
75,4,-3.62995,6.35476,4.81754,-8.76307,0.25,1,0.48,0
75,5,-4.70398,6.15106,5.87785,-8.09017,0.25,1,0.6,0
75,6,-5.95928,6.16997,6.84547,-7.28969,0.25,1,0.72,0
75,7,-6.15141,4.87788,7.70513,-6.37424,0.25,1,0.84,0
75,8,-6.16412,4.05869,8.44328,-5.35827,0.25,1,0.96,0
75,9,-5.98829,3.20555,9.04827,-4.25779,0.25,0.92,1,0
75,10,-5.62563,1.2869,9.51057,-3.09017,0.25,0.8,1,0
75,11,-2.64589,0.048478,9.82287,-1.87381,0.25,0.68,1,0
75,12,-8.37666,0.325988,9.98027,-0.627905,0.25,0.56,1,0
75,13,-9.16305,-0.589401,9.98027,0.627905,0.25,0.44,1,0
75,14,-6.63284,-1.64183,9.82287,1.87381,0.25,0.32,1,0
75,15,1.666,-0.727586,9.51057,3.09017,0.25,0.2,1,0
75,16,-8.12559,-3.73584,9.04827,4.25779,0.25,0.08,1,0
75,17,-7.09771,-4.32254,8.44328,5.35827,0.25,0,1,0.04
75,18,-5.71476,-4.7311,7.70513,6.37424,0.25,0,1,0.16
75,19,-3.38789,-2.22821,6.84547,7.28969,0.25,0,1,0.28
75,20,-3.77272,-4.61022,5.87785,8.09017,0.25,0,1,0.4
75,21,-3.93426,-7.2489,4.81754,8.76307,0.25,0,1,0.52
75,22,-3.13076,-8.14662,3.68125,9.29776,0.25,0,1,0.64
75,23,1.34334,-1.50062,2.4869,9.68583,0.25,0,1,0.76
75,24,-1.16298,-4.61785,1.25333,9.92115,0.25,0,1,0.88
75,25,-0.285786,-4.35382,-2.06835e-12,10,0.25,0,1,1
75,26,1.43091,-5.40934,-1.25333,9.92115,0.25,0,0.88,1
75,27,2.28485,-5.69404,-2.4869,9.68583,0.25,0,0.76,1
75,28,3.10447,-6.58829,-3.68125,9.29776,0.25,0,0.64,1
75,29,4.04606,-6.67596,-4.81754,8.76307,0.25,0,0.52,1
75,30,4.80909,-6.12153,-5.87785,8.09017,0.25,0,0.4,1
75,31,4.80448,-4.52167,-6.84547,7.28969,0.25,0,0.28,1
75,32,5.87887,-4.57901,-7.70513,6.37424,0.25,0,0.16,1
75,33,6.31743,-3.37005,-8.44328,5.35827,0.25,0,0.04,1
75,34,-4.65554,1.71593,-9.04827,4.25779,0.25,0.08,0,1
75,35,0.93069,0.153968,-9.51057,3.09017,0.25,0.2,0,1
75,36,3.95246,-1.2199,-9.82287,1.87381,0.25,0.32,0,1
75,37,7.77374,-0.194237,-9.98027,0.627905,0.25,0.44,0,1
75,38,6.46096,0.898381,-9.98027,-0.627905,0.25,0.56,0,1
75,39,8.16791,1.7468,-9.82287,-1.87381,0.25,0.68,0,1
75,40,8.02046,2.75552,-9.51057,-3.09017,0.25,0.8,0,1
75,41,7.42152,3.71627,-9.04827,-4.25779,0.25,0.92,0,1
75,42,2.21123,1.89,-8.44328,-5.35827,0.25,1,0,0.96
75,43,0.174701,-0.00146433,-7.70513,-6.37424,0.25,1,0,0.84
75,44,4.16684,4.05069,-6.84547,-7.28969,0.25,1,0,0.72
75,45,2.99728,3.72194,-5.87785,-8.09017,0.25,1,0,0.6
75,46,2.85089,4.86134,-4.81754,-8.76307,0.25,1,0,0.48
75,47,1.32568,5.24991,-3.68125,-9.29776,0.25,1,0,0.36
75,48,2.2239,6.74828,-2.4869,-9.68583,0.25,1,0,0.24
75,49,0.555996,-1.11513,-1.25333,-9.92115,0.25,1,0,0.12
76,0,0.0814324,6.41832,0,-10,0.25,1,0,0
76,1,-1.00683,6.73418,1.25333,-9.92115,0.25,1,0.12,0
76,2,-0.765713,3.50987,2.4869,-9.68583,0.25,1,0.24,0
76,3,-2.70688,6.47627,3.68125,-9.29776,0.25,1,0.36,0
76,4,-3.61749,6.32933,4.81754,-8.76307,0.25,1,0.48,0
76,5,-4.67651,6.08736,5.87785,-8.09017,0.25,1,0.6,0
76,6,-5.94974,6.15819,6.84547,-7.28969,0.25,1,0.72,0
76,7,-6.15081,4.87739,7.70513,-6.37424,0.25,1,0.84,0
76,8,-6.15791,4.05468,8.44328,-5.35827,0.25,1,0.96,0
76,9,-5.98129,3.20281,9.04827,-4.25779,0.25,0.92,1,0
76,10,-5.53693,1.24857,9.51057,-3.09017,0.25,0.8,1,0
76,11,-2.49965,0.047707,9.82287,-1.87381,0.25,0.68,1,0
76,12,-8.32436,0.318778,9.98027,-0.627905,0.25,0.56,1,0
76,13,-9.16273,-0.589385,9.98027,0.627905,0.25,0.44,1,0
76,14,-6.63039,-1.6413,9.82287,1.87381,0.25,0.32,1,0
76,15,1.81208,-0.67479,9.51057,3.09017,0.25,0.2,1,0
76,16,-8.10013,-3.72445,9.04827,4.25779,0.25,0.08,1,0
76,17,-7.07671,-4.3091,8.44328,5.35827,0.25,0,1,0.04
76,18,-5.6746,-4.69857,7.70513,6.37424,0.25,0,1,0.16
76,19,-3.3056,-2.10864,6.84547,7.28969,0.25,0,1,0.28
76,20,-3.75144,-4.56882,5.87785,8.09017,0.25,0,1,0.4
76,21,-3.93401,-7.24837,4.81754,8.76307,0.25,0,1,0.52
76,22,-3.13001,-8.14469,3.68125,9.29776,0.25,0,1,0.64
76,23,1.41789,-1.37535,2.4869,9.68583,0.25,0,1,0.76
76,24,-1.15012,-4.51843,1.25333,9.92115,0.25,0,1,0.88
76,25,-0.28615,-4.23263,-2.06835e-12,10,0.25,0,1,1
76,26,1.44193,-5.31083,-1.25333,9.92115,0.25,0,0.88,1
76,27,2.27754,-5.61823,-2.4869,9.68583,0.25,0,0.76,1
76,28,3.09494,-6.56572,-3.68125,9.29776,0.25,0,0.64,1
76,29,4.024,-6.6375,-4.81754,8.76307,0.25,0,0.52,1
76,30,4.79538,-6.09462,-5.87785,8.09017,0.25,0,0.4,1
76,31,4.78123,-4.48543,-6.84547,7.28969,0.25,0,0.28,1
76,32,5.86001,-4.55421,-7.70513,6.37424,0.25,0,0.16,1
76,33,6.26624,-3.33384,-8.44328,5.35827,0.25,0,0.04,1
76,34,-4.83433,1.80409,-9.04827,4.25779,0.25,0.08,0,1
76,35,0.776583,0.197151,-9.51057,3.09017,0.25,0.2,0,1
76,36,3.87946,-1.20352,-9.82287,1.87381,0.25,0.32,0,1
76,37,7.72938,-0.185251,-9.98027,0.627905,0.25,0.44,0,1
76,38,6.36885,0.916489,-9.98027,-0.627905,0.25,0.56,0,1
76,39,8.10295,1.73647,-9.82287,-1.87381,0.25,0.68,0,1
76,40,7.99207,2.74816,-9.51057,-3.09017,0.25,0.8,0,1
76,41,7.39372,3.67936,-9.04827,-4.25779,0.25,0.92,0,1
76,42,2.10443,1.82501,-8.44328,-5.35827,0.25,1,0,0.96
76,43,0.0220142,-0.0888827,-7.70513,-6.37424,0.25,1,0,0.84
76,44,4.10504,3.98414,-6.84547,-7.28969,0.25,1,0,0.72
76,45,2.95254,3.66369,-5.87785,-8.09017,0.25,1,0,0.6
76,46,2.81827,4.79163,-4.81754,-8.76307,0.25,1,0,0.48
76,47,1.22951,5.1617,-3.68125,-9.29776,0.25,1,0,0.36
76,48,2.23907,6.70536,-2.4869,-9.68583,0.25,1,0,0.24
76,49,0.553269,-1.30254,-1.25333,-9.92115,0.25,1,0,0.12
77,0,0.0848665,6.35088,0,-10,0.25,1,0,0
77,1,-1.0032,6.66809,1.25333,-9.92115,0.25,1,0.12,0
77,2,-0.742604,3.4095,2.4869,-9.68583,0.25,1,0.24,0
77,3,-2.69274,6.41741,3.68125,-9.29776,0.25,1,0.36,0
77,4,-3.59709,6.28868,4.81754,-8.76307,0.25,1,0.48,0
77,5,-4.67551,6.08536,5.87785,-8.09017,0.25,1,0.6,0
77,6,-5.94921,6.15759,6.84547,-7.28969,0.25,1,0.72,0
77,7,-6.15064,4.87725,7.70513,-6.37424,0.25,1,0.84,0
77,8,-6.13513,4.04087,8.44328,-5.35827,0.25,1,0.96,0
77,9,-5.95708,3.19145,9.04827,-4.25779,0.25,0.92,1,0
77,10,-5.45822,1.21675,9.51057,-3.09017,0.25,0.8,1,0
77,11,-2.34888,0.0335951,9.82287,-1.87381,0.25,0.68,1,0
77,12,-8.32415,0.318754,9.98027,-0.627905,0.25,0.56,1,0
77,13,-9.16213,-0.589347,9.98027,0.627905,0.25,0.44,1,0
77,14,-6.60863,-1.63665,9.82287,1.87381,0.25,0.32,1,0
77,15,1.96206,-0.619914,9.51057,3.09017,0.25,0.2,1,0
77,16,-8.09625,-3.72269,9.04827,4.25779,0.25,0.08,1,0
77,17,-7.06142,-4.29944,8.44328,5.35827,0.25,0,1,0.04
77,18,-5.66018,-4.68677,7.70513,6.37424,0.25,0,1,0.16
77,19,-3.21686,-1.98743,6.84547,7.28969,0.25,0,1,0.28
77,20,-3.71679,-4.51791,5.87785,8.09017,0.25,0,1,0.4
77,21,-3.92448,-7.23019,4.81754,8.76307,0.25,0,1,0.52
77,22,-3.12731,-8.13776,3.68125,9.29776,0.25,0,1,0.64
77,23,1.4869,-1.24271,2.4869,9.68583,0.25,0,1,0.76
77,24,-1.13771,-4.43042,1.25333,9.92115,0.25,0,1,0.88
77,25,-0.286096,-4.14038,-2.06835e-12,10,0.25,0,1,1
77,26,1.44837,-5.20249,-1.25333,9.92115,0.25,0,0.88,1
77,27,2.26502,-5.53091,-2.4869,9.68583,0.25,0,0.76,1
77,28,3.0934,-6.56211,-3.68125,9.29776,0.25,0,0.64,1
77,29,4.02325,-6.6362,-4.81754,8.76307,0.25,0,0.52,1
77,30,4.79392,-6.09222,-5.87785,8.09017,0.25,0,0.4,1
77,31,4.75111,-4.44102,-6.84547,7.28969,0.25,0,0.28,1
77,32,5.82812,-4.51876,-7.70513,6.37424,0.25,0,0.16,1
77,33,6.23016,-3.30348,-8.44328,5.35827,0.25,0,0.04,1
77,34,-5.01524,1.88785,-9.04827,4.25779,0.25,0.08,0,1
77,35,0.618481,0.240886,-9.51057,3.09017,0.25,0.2,0,1
77,36,3.82224,-1.19071,-9.82287,1.87381,0.25,0.32,0,1
77,37,7.69867,-0.180635,-9.98027,0.627905,0.25,0.44,0,1
77,38,6.30192,0.936735,-9.98027,-0.627905,0.25,0.56,0,1
77,39,8.02487,1.72322,-9.82287,-1.87381,0.25,0.68,0,1
77,40,7.95279,2.73674,-9.51057,-3.09017,0.25,0.8,0,1
77,41,7.35392,3.64059,-9.04827,-4.25779,0.25,0.92,0,1
77,42,1.99506,1.75679,-8.44328,-5.35827,0.25,1,0,0.96
77,43,-0.124972,-0.189476,-7.70513,-6.37424,0.25,1,0,0.84
77,44,4.05976,3.93582,-6.84547,-7.28969,0.25,1,0,0.72
77,45,2.90027,3.59528,-5.87785,-8.09017,0.25,1,0,0.6
77,46,2.78122,4.71777,-4.81754,-8.76307,0.25,1,0,0.48
77,47,1.12721,5.07391,-3.68125,-9.29776,0.25,1,0,0.36
77,48,2.24719,6.64752,-2.4869,-9.68583,0.25,1,0,0.24
77,49,0.546711,-1.49078,-1.25333,-9.92115,0.25,1,0,0.12
78,0,0.0881095,6.2702,0,-10,0.25,1,0,0
78,1,-1.00937,6.59327,1.25333,-9.92115,0.25,1,0.12,0
78,2,-0.717634,3.29961,2.4869,-9.68583,0.25,1,0.24,0
78,3,-2.68064,6.34944,3.68125,-9.29776,0.25,1,0.36,0
78,4,-3.57803,6.23087,4.81754,-8.76307,0.25,1,0.48,0
78,5,-4.67011,6.07519,5.87785,-8.09017,0.25,1,0.6,0
78,6,-5.94883,6.15719,6.84547,-7.28969,0.25,1,0.72,0
78,7,-6.13495,4.86453,7.70513,-6.37424,0.25,1,0.84,0
78,8,-6.11756,4.02991,8.44328,-5.35827,0.25,1,0.96,0
78,9,-5.94333,3.18645,9.04827,-4.25779,0.25,0.92,1,0
78,10,-5.3732,1.17147,9.51057,-3.09017,0.25,0.8,1,0
78,11,-2.19265,0.0363455,9.82287,-1.87381,0.25,0.68,1,0
78,12,-8.32382,0.318737,9.98027,-0.627905,0.25,0.56,1,0
78,13,-9.16132,-0.589296,9.98027,0.627905,0.25,0.44,1,0
78,14,-6.60428,-1.63573,9.82287,1.87381,0.25,0.32,1,0
78,15,2.11556,-0.563245,9.51057,3.09017,0.25,0.2,1,0
78,16,-8.07643,-3.71347,9.04827,4.25779,0.25,0.08,1,0
78,17,-7.05142,-4.29318,8.44328,5.35827,0.25,0,1,0.04
78,18,-5.6318,-4.66339,7.70513,6.37424,0.25,0,1,0.16
78,19,-3.15682,-1.84467,6.84547,7.28969,0.25,0,1,0.28
78,20,-3.68892,-4.47647,5.87785,8.09017,0.25,0,1,0.4
78,21,-3.92411,-7.22948,4.81754,8.76307,0.25,0,1,0.52
78,22,-3.11753,-8.11291,3.68125,9.29776,0.25,0,1,0.64
78,23,1.56668,-1.11184,2.4869,9.68583,0.25,0,1,0.76
78,24,-1.13478,-4.33048,1.25333,9.92115,0.25,0,1,0.88
78,25,-0.285643,-4.03737,-2.06835e-12,10,0.25,0,1,1
78,26,1.45281,-5.10195,-1.25333,9.92115,0.25,0,0.88,1
78,27,2.25192,-5.45286,-2.4869,9.68583,0.25,0,0.76,1
78,28,3.08508,-6.54369,-3.68125,9.29776,0.25,0,0.64,1
78,29,4.02284,-6.63548,-4.81754,8.76307,0.25,0,0.52,1
78,30,4.78523,-6.07624,-5.87785,8.09017,0.25,0,0.4,1
78,31,4.70994,-4.38682,-6.84547,7.28969,0.25,0,0.28,1
78,32,5.81621,-4.50681,-7.70513,6.37424,0.25,0,0.16,1
78,33,6.1855,-3.2698,-8.44328,5.35827,0.25,0,0.04,1
78,34,-5.1953,1.97338,-9.04827,4.25779,0.25,0.08,0,1
78,35,0.456938,0.285664,-9.51057,3.09017,0.25,0.2,0,1
78,36,3.75521,-1.17569,-9.82287,1.87381,0.25,0.32,0,1
78,37,7.66513,-0.170651,-9.98027,0.627905,0.25,0.44,0,1
78,38,6.2247,0.963699,-9.98027,-0.627905,0.25,0.56,0,1
78,39,7.935,1.70734,-9.82287,-1.87381,0.25,0.68,0,1
78,40,7.89822,2.72099,-9.51057,-3.09017,0.25,0.8,0,1
78,41,7.30009,3.59702,-9.04827,-4.25779,0.25,0.92,0,1
78,42,1.87961,1.68493,-8.44328,-5.35827,0.25,1,0,0.96
78,43,-0.280708,-0.280205,-7.70513,-6.37424,0.25,1,0,0.84
78,44,4.00507,3.87798,-6.84547,-7.28969,0.25,1,0,0.72
78,45,2.8598,3.53634,-5.87785,-8.09017,0.25,1,0,0.6
78,46,2.74326,4.6443,-4.81754,-8.76307,0.25,1,0,0.48
78,47,1.00798,5.00269,-3.68125,-9.29776,0.25,1,0,0.36
78,48,2.2483,6.60894,-2.4869,-9.68583,0.25,1,0,0.24
78,49,0.552924,-1.67992,-1.25333,-9.92115,0.25,1,0,0.12
79,0,0.0907446,6.17984,0,-10,0.25,1,0,0
79,1,-1.02115,6.509,1.25333,-9.92115,0.25,1,0.12,0
79,2,-0.700382,3.22476,2.4869,-9.68583,0.25,1,0.24,0
79,3,-2.68017,6.3474,3.68125,-9.29776,0.25,1,0.36,0
79,4,-3.57768,6.22997,4.81754,-8.76307,0.25,1,0.48,0
79,5,-4.65398,6.05131,5.87785,-8.09017,0.25,1,0.6,0
79,6,-5.94615,6.15437,6.84547,-7.28969,0.25,1,0.72,0
79,7,-6.13485,4.86445,7.70513,-6.37424,0.25,1,0.84,0
79,8,-6.08631,4.00717,8.44328,-5.35827,0.25,1,0.96,0
79,9,-5.9154,3.16865,9.04827,-4.25779,0.25,0.92,1,0
79,10,-5.31485,1.14329,9.51057,-3.09017,0.25,0.8,1,0
79,11,-2.12041,0.0360461,9.82287,-1.87381,0.25,0.68,1,0
79,12,-8.32314,0.318702,9.98027,-0.627905,0.25,0.56,1,0
79,13,-9.15953,-0.589182,9.98027,0.627905,0.25,0.44,1,0
79,14,-6.59603,-1.63396,9.82287,1.87381,0.25,0.32,1,0
79,15,2.27225,-0.504988,9.51057,3.09017,0.25,0.2,1,0
79,16,-8.07234,-3.71157,9.04827,4.25779,0.25,0.08,1,0
79,17,-7.02545,-4.27696,8.44328,5.35827,0.25,0,1,0.04
79,18,-5.61019,-4.64698,7.70513,6.37424,0.25,0,1,0.16
79,19,-3.09409,-1.71521,6.84547,7.28969,0.25,0,1,0.28
79,20,-3.66543,-4.44109,5.87785,8.09017,0.25,0,1,0.4
79,21,-3.92069,-7.22323,4.81754,8.76307,0.25,0,1,0.52
79,22,-3.11476,-8.10584,3.68125,9.29776,0.25,0,1,0.64
79,23,1.64019,-0.97413,2.4869,9.68583,0.25,0,1,0.76
79,24,-1.13102,-4.26028,1.25333,9.92115,0.25,0,1,0.88
79,25,-0.285102,-3.96672,-2.06835e-12,10,0.25,0,1,1
79,26,1.45322,-4.99565,-1.25333,9.92115,0.25,0,0.88,1
79,27,2.2519,-5.45276,-2.4869,9.68583,0.25,0,0.76,1
79,28,3.08927,-6.50716,-3.68125,9.29776,0.25,0,0.64,1
79,29,4.01929,-6.6293,-4.81754,8.76307,0.25,0,0.52,1
79,30,4.78393,-6.07425,-5.87785,8.09017,0.25,0,0.4,1
79,31,4.69888,-4.37268,-6.84547,7.28969,0.25,0,0.28,1
79,32,5.80127,-4.47501,-7.70513,6.37424,0.25,0,0.16,1
79,33,6.18377,-3.26858,-8.44328,5.35827,0.25,0,0.04,1
79,34,-5.37457,2.06055,-9.04827,4.25779,0.25,0.08,0,1
79,35,0.292296,0.331381,-9.51057,3.09017,0.25,0.2,0,1
79,36,3.67536,-1.15778,-9.82287,1.87381,0.25,0.32,0,1
79,37,7.61523,-0.159467,-9.98027,0.627905,0.25,0.44,0,1
79,38,6.13787,0.984785,-9.98027,-0.627905,0.25,0.56,0,1
79,39,7.83451,1.6891,-9.82287,-1.87381,0.25,0.68,0,1
79,40,7.84944,2.7063,-9.51057,-3.09017,0.25,0.8,0,1
79,41,7.23585,3.55077,-9.04827,-4.25779,0.25,0.92,0,1
79,42,1.78784,1.62705,-8.44328,-5.35827,0.25,1,0,0.96
79,43,-0.425166,-0.39089,-7.70513,-6.37424,0.25,1,0,0.84
79,44,3.98524,3.85714,-6.84547,-7.28969,0.25,1,0,0.72
79,45,2.81158,3.46763,-5.87785,-8.09017,0.25,1,0,0.6
79,46,2.69997,4.56039,-4.81754,-8.76307,0.25,1,0,0.48
79,47,0.892419,4.93154,-3.68125,-9.29776,0.25,1,0,0.36
79,48,2.2416,6.55638,-2.4869,-9.68583,0.25,1,0,0.24
79,49,0.554234,-1.86968,-1.25333,-9.92115,0.25,1,0,0.12
80,0,0.0944325,6.07856,0,-10,0.25,1,0,0
80,1,-1.03282,6.42517,1.25333,-9.92115,0.25,1,0.12,0
80,2,-0.687068,3.1679,2.4869,-9.68583,0.25,1,0.24,0
80,3,-2.67505,6.33111,3.68125,-9.29776,0.25,1,0.36,0
80,4,-3.56951,6.21518,4.81754,-8.76307,0.25,1,0.48,0
80,5,-4.64685,6.0412,5.87785,-8.09017,0.25,1,0.6,0
80,6,-5.93748,6.14525,6.84547,-7.28969,0.25,1,0.72,0
80,7,-6.12675,4.85791,7.70513,-6.37424,0.25,1,0.84,0
80,8,-6.04444,3.978,8.44328,-5.35827,0.25,1,0.96,0
80,9,-5.87235,3.14374,9.04827,-4.25779,0.25,0.92,1,0
80,10,-5.2713,1.12501,9.51057,-3.09017,0.25,0.8,1,0
80,11,-2.03565,0.0326186,9.82287,-1.87381,0.25,0.68,1,0
80,12,-8.31269,0.315331,9.98027,-0.627905,0.25,0.56,1,0
80,13,-9.15866,-0.589126,9.98027,0.627905,0.25,0.44,1,0
80,14,-6.59263,-1.63324,9.82287,1.87381,0.25,0.32,1,0
80,15,2.43811,-0.466109,9.51057,3.09017,0.25,0.2,1,0
80,16,-8.05052,-3.70142,9.04827,4.25779,0.25,0.08,1,0
80,17,-6.99752,-4.25576,8.44328,5.35827,0.25,0,1,0.04
80,18,-5.5835,-4.62452,7.70513,6.37424,0.25,0,1,0.16
80,19,-3.0228,-1.58526,6.84547,7.28969,0.25,0,1,0.28
80,20,-3.6652,-4.44076,5.87785,8.09017,0.25,0,1,0.4
80,21,-3.92028,-7.22248,4.81754,8.76307,0.25,0,1,0.52
80,22,-3.11465,-8.10556,3.68125,9.29776,0.25,0,1,0.64
80,23,1.68605,-0.821863,2.4869,9.68583,0.25,0,1,0.76
80,24,-1.13236,-4.17711,1.25333,9.92115,0.25,0,1,0.88
80,25,-0.28468,-3.92733,-2.06835e-12,10,0.25,0,1,1
80,26,1.46562,-4.95492,-1.25333,9.92115,0.25,0,0.88,1
80,27,2.24631,-5.43493,-2.4869,9.68583,0.25,0,0.76,1
80,28,3.08718,-6.45633,-3.68125,9.29776,0.25,0,0.64,1
80,29,4.00899,-6.61104,-4.81754,8.76307,0.25,0,0.52,1
80,30,4.77073,-6.05649,-5.87785,8.09017,0.25,0,0.4,1
80,31,4.67486,-4.34574,-6.84547,7.28969,0.25,0,0.28,1
80,32,5.77223,-4.43387,-7.70513,6.37424,0.25,0,0.16,1
80,33,6.16498,-3.25732,-8.44328,5.35827,0.25,0,0.04,1
80,34,-5.5553,2.14463,-9.04827,4.25779,0.25,0.08,0,1
80,35,0.124866,0.377944,-9.51057,3.09017,0.25,0.2,0,1
80,36,3.58226,-1.14766,-9.82287,1.87381,0.25,0.32,0,1
80,37,7.61375,-0.159217,-9.98027,0.627905,0.25,0.44,0,1
80,38,6.05922,0.998408,-9.98027,-0.627905,0.25,0.56,0,1
80,39,7.72446,1.66873,-9.82287,-1.87381,0.25,0.68,0,1
80,40,7.83259,2.70203,-9.51057,-3.09017,0.25,0.8,0,1
80,41,7.16001,3.50049,-9.04827,-4.25779,0.25,0.92,0,1
80,42,1.67768,1.58579,-8.44328,-5.35827,0.25,1,0,0.96
80,43,-0.584207,-0.482979,-7.70513,-6.37424,0.25,1,0,0.84
80,44,3.98041,3.8521,-6.84547,-7.28969,0.25,1,0,0.72
80,45,2.80137,3.45329,-5.87785,-8.09017,0.25,1,0,0.6
80,46,2.65964,4.47877,-4.81754,-8.76307,0.25,1,0,0.48
80,47,0.782291,4.84845,-3.68125,-9.29776,0.25,1,0,0.36
80,48,2.23661,6.52787,-2.4869,-9.68583,0.25,1,0,0.24
80,49,0.551032,-2.05998,-1.25333,-9.92115,0.25,1,0,0.12
